Timestamp(ms),Current(uA)
2997.6,1178.246
2997.7,1180.669
2997.8,1178.644
2997.9,1177.172
2998,1178.626
2998.1,1177.469
2998.2,1179.818
2998.3,1180.738
2998.4,1179.648
2998.5,1181.088
2998.6,1179.169
2998.7,1177.072
2998.8,1177.214
2998.9,1178.763
2999,1179.553
2999.1,1180.254
2999.2,1180.938
2999.3,1181.515
2999.4,1179.680
2999.5,1176.768
2999.6,1172.687
2999.7,1174.146
2999.8,1174.948
2999.9,1177.235
3000,1180.804
3000.1,1177.681
3000.2,1183.882
3000.3,1178.362
3000.4,1179.291
3000.5,1178.442
3000.6,1179.707
3000.7,1178.240
3000.8,1179.321
3000.9,1178.432
3001,1180.897
3001.1,1177.034
3001.2,1179.367
3001.3,1178.098
3001.4,1179.650
3001.5,1178.860
3001.6,1180.142
3001.7,1179.152
3001.8,1179.594
3001.9,1179.334
3002,1177.934
3002.1,1179.152
3002.2,1180.243
3002.3,1178.846
3002.4,1184.195
3002.5,1181.989
3002.6,1180.583
3002.7,1180.673
3002.8,1179.728
3002.9,1178.615
3003,1179.232
3003.1,1180.010
3003.2,1179.761
3003.3,1179.893
3003.4,1179.568
3003.5,1178.071
3003.6,1176.695
3003.7,1177.182
3003.8,1179.248
3003.9,1176.611
3004,1178.638
3004.1,1178.080
3004.2,1175.756
3004.3,1177.009
3004.4,1176.647
3004.5,1178.865
3004.6,1177.566
3004.7,1178.032
3004.8,1178.540
3004.9,1176.127
3005,1180.085
3005.1,1177.417
3005.2,1179.927
3005.3,1181.084
3005.4,1182.458
3005.5,1181.249
3005.6,1181.963
3005.7,1179.485
3005.8,1179.375
3005.9,1181.435
3006,1179.668
3006.1,1178.230
3006.2,1178.151
3006.3,1178.461
3006.4,1178.920
3006.5,1177.540
3006.6,1176.841
3006.7,1177.747
3006.8,1179.162
3006.9,1177.510
3007,1178.358
3007.1,1179.032
3007.2,1177.935
3007.3,1179.322
3007.4,1177.076
3007.5,1180.217
3007.6,1179.643
3007.7,1178.413
3007.8,1174.203
3007.9,1177.202
3008,1177.251
3008.1,1180.447
3008.2,1178.430
3008.3,1180.093
3008.4,1176.426
3008.5,1174.246
3008.6,1177.457
3008.7,1179.044
3008.8,1178.108
3008.9,1176.425
3009,1176.983
3009.1,1176.955
3009.2,1180.842
3009.3,1178.951
3009.4,1179.786
3009.5,1177.251
3009.6,1179.922
3009.7,1176.188
3009.8,1172.986
3009.9,1175.195
3010,1177.379
3010.1,1176.300
3010.2,1177.549
3010.3,1178.439
3010.4,1178.661
3010.5,1180.108
3010.6,1179.423
3010.7,1179.119
3010.8,1180.633
3010.9,1177.879
3011,1178.673
3011.1,1179.793
3011.2,1178.625
3011.3,1178.607
3011.4,1177.066
3011.5,1176.609
3011.6,1180.388
3011.7,1179.092
3011.8,1175.071
3011.9,1176.143
3012,1176.639
3012.1,1176.183
3012.2,1176.565
3012.3,1176.549
3012.4,1178.671
3012.5,1177.438
3012.6,1179.131
3012.7,1181.246
3012.8,1183.072
3012.9,1184.066
3013,1182.156
3013.1,1180.040
3013.2,1182.982
3013.3,1181.821
3013.4,1183.445
3013.5,1180.886
3013.6,1180.019
3013.7,1175.734
3013.8,1179.044
3013.9,1176.206
3014,1177.537
3014.1,1178.925
3014.2,1177.336
3014.3,1179.732
3014.4,1178.362
3014.5,1175.366
3014.6,1175.577
3014.7,1180.473
3014.8,1176.141
3014.9,1173.400
3015,1177.256
3015.1,1180.697
3015.2,1178.156
3015.3,1178.650
3015.4,1177.374
3015.5,1177.979
3015.6,1177.643
3015.7,1177.267
3015.8,1178.520
3015.9,1177.314
3016,1178.466
3016.1,1180.882
3016.2,1179.703
3016.3,1180.180
3016.4,1182.333
3016.5,1179.537
3016.6,1175.354
3016.7,1179.552
3016.8,1179.118
3016.9,1177.687
3017,1178.771
3017.1,1177.062
3017.2,1179.993
3017.3,1175.713
3017.4,1174.318
3017.5,1178.162
3017.6,1176.961
3017.7,1176.335
3017.8,1173.355
3017.9,1177.389
3018,1180.216
3018.1,1179.190
3018.2,1178.977
3018.3,1179.947
3018.4,1179.224
3018.5,1175.382
3018.6,1178.746
3018.7,1180.437
3018.8,1181.676
3018.9,1182.653
3019,1179.104
3019.1,1181.718
3019.2,1182.121
3019.3,1181.265
3019.4,1179.340
3019.5,1176.269
3019.6,1177.001
3019.7,1178.073
3019.8,1176.370
3019.9,1174.386
3020,1176.939
3020.1,1178.996
3020.2,1174.539
3020.3,1176.970
3020.4,1182.464
3020.5,1180.062
3020.6,1180.137
3020.7,1183.490
3020.8,1180.205
3020.9,1179.402
3021,1178.578
3021.1,1177.200
3021.2,1178.260
3021.3,1180.219
3021.4,1179.137
3021.5,1178.381
3021.6,1177.753
3021.7,1180.125
3021.8,1175.557
3021.9,1178.645
3022,1177.719
3022.1,1179.721
3022.2,1177.316
3022.3,1179.633
3022.4,1176.544
3022.5,1179.986
3022.6,1176.824
3022.7,1177.467
3022.8,1179.266
3022.9,1178.824
3023,1180.601
3023.1,1180.793
3023.2,1181.080
3023.3,1181.460
3023.4,1178.269
3023.5,1181.131
3023.6,1178.190
3023.7,1175.744
3023.8,1177.702
3023.9,1178.097
3024,1178.309
3024.1,1179.413
3024.2,1181.521
3024.3,1180.381
3024.4,1175.325
3024.5,1177.216
3024.6,1178.284
3024.7,1176.041
3024.8,1178.977
3024.9,1179.234
3025,1180.856
3025.1,1180.600
3025.2,1180.138
3025.3,1182.557
3025.4,1180.502
3025.5,1181.011
3025.6,1181.742
3025.7,1177.302
3025.8,1181.472
3025.9,1179.969
3026,1177.805
3026.1,1179.356
3026.2,1179.434
3026.3,1175.817
3026.4,1174.816
3026.5,1177.132
3026.6,1179.966
3026.7,1181.561
3026.8,1179.314
3026.9,1176.585
3027,1177.629
3027.1,1176.902
3027.2,1178.662
3027.3,1178.460
3027.4,1177.676
3027.5,1176.313
3027.6,1176.316
3027.7,1178.317
3027.8,1178.189
3027.9,1176.550
3028,1179.051
3028.1,1179.037
3028.2,1180.636
3028.3,1178.161
3028.4,1177.120
3028.5,1174.307
3028.6,1179.132
3028.7,1177.880
3028.8,1176.911
3028.9,1178.086
3029,1176.020
3029.1,1177.410
3029.2,1176.782
3029.3,1178.448
3029.4,1179.118
3029.5,1176.490
3029.6,1174.566
3029.7,1177.045
3029.8,1177.133
3029.9,1179.055
3030,1177.125
3030.1,1177.963
3030.2,1181.570
3030.3,1181.044
3030.4,1177.635
3030.5,1178.464
3030.6,1173.722
3030.7,1175.226
3030.8,1179.490
3030.9,1178.813
3031,1175.433
3031.1,1176.122
3031.2,1179.520
3031.3,1175.774
3031.4,1177.713
3031.5,1178.224
3031.6,1179.297
3031.7,1181.380
3031.8,1179.522
3031.9,1179.957
3032,1180.884
3032.1,1178.937
3032.2,1180.485
3032.3,1175.877
3032.4,1178.731
3032.5,1178.474
3032.6,1175.694
3032.7,1174.662
3032.8,1176.471
3032.9,1179.097
3033,1178.565
3033.1,1177.591
3033.2,1177.640
3033.3,1176.018
3033.4,1178.227
3033.5,1178.179
3033.6,1175.994
3033.7,1175.826
3033.8,1180.803
3033.9,1178.647
3034,1178.944
3034.1,1173.439
3034.2,1176.620
3034.3,1174.671
3034.4,1173.352
3034.5,1174.083
3034.6,1173.353
3034.7,1177.191
3034.8,1176.134
3034.9,1179.156
3035,1176.179
3035.1,1176.798
3035.2,1174.398
3035.3,1176.126
3035.4,1176.508
3035.5,1174.997
3035.6,1179.199
3035.7,1179.720
3035.8,1179.496
3035.9,1176.979
3036,1177.342
3036.1,1177.083
3036.2,1180.561
3036.3,1177.819
3036.4,1178.963
3036.5,1177.608
3036.6,1176.212
3036.7,1177.614
3036.8,1176.107
3036.9,1177.254
3037,1178.011
3037.1,1178.397
3037.2,1176.996
3037.3,1179.328
3037.4,1177.261
3037.5,1177.416
3037.6,1176.453
3037.7,1177.944
3037.8,1176.105
3037.9,1177.382
3038,1177.535
3038.1,1176.118
3038.2,1176.854
3038.3,1174.356
3038.4,1175.668
3038.5,1175.027
3038.6,1179.970
3038.7,1181.141
3038.8,1179.567
3038.9,1174.874
3039,1177.160
3039.1,1175.902
3039.2,1176.103
3039.3,1174.349
3039.4,1173.354
3039.5,1176.714
3039.6,1179.315
3039.7,1176.596
3039.8,1180.191
3039.9,1178.934
3040,1174.670
3040.1,1177.457
3040.2,1176.734
3040.3,1178.975
3040.4,1175.152
3040.5,1177.027
3040.6,1179.061
3040.7,1178.545
3040.8,1175.137
3040.9,1174.126
3041,1177.972
3041.1,1174.609
3041.2,1175.039
3041.3,1175.018
3041.4,1172.235
3041.5,1173.814
3041.6,1178.706
3041.7,1174.337
3041.8,1175.607
3041.9,1175.096
3042,1178.714
3042.1,1176.996
3042.2,1175.952
3042.3,1177.467
3042.4,1174.294
3042.5,1174.755
3042.6,1172.924
3042.7,1172.510
3042.8,1171.982
3042.9,1172.619
3043,1173.445
3043.1,1176.451
3043.2,1173.454
3043.3,1174.962
3043.4,1180.263
3043.5,1177.209
3043.6,1174.789
3043.7,1175.192
3043.8,1174.500
3043.9,1175.351
3044,1177.618
3044.1,1178.356
3044.2,1180.210
3044.3,1178.306
3044.4,1180.708
3044.5,1173.650
3044.6,1177.033
3044.7,1176.283
3044.8,1175.899
3044.9,1177.316
3045,1175.212
3045.1,1178.667
3045.2,1176.655
3045.3,1175.076
3045.4,1175.094
3045.5,1177.675
3045.6,1177.005
3045.7,1175.585
3045.8,1175.417
3045.9,1173.791
3046,1175.839
3046.1,1177.267
3046.2,1178.196
3046.3,1179.424
3046.4,1175.452
3046.5,1175.566
3046.6,1176.135
3046.7,1174.725
3046.8,1173.033
3046.9,1173.502
3047,1173.579
3047.1,1173.934
3047.2,1174.770
3047.3,1179.690
3047.4,1177.313
3047.5,1181.731
3047.6,1180.577
3047.7,1180.828
3047.8,1179.659
3047.9,1176.648
3048,1176.542
3048.1,1174.983
3048.2,1176.711
3048.3,1171.697
3048.4,1175.820
3048.5,1178.458
3048.6,1177.426
3048.7,1178.085
3048.8,1177.018
3048.9,1178.441
3049,1179.496
3049.1,1177.130
3049.2,1179.982
3049.3,1179.916
3049.4,1175.360
3049.5,1176.146
3049.6,1178.994
3049.7,1175.908
3049.8,1175.096
3049.9,1179.257
3050,1178.044
3050.1,1179.043
3050.2,1177.614
3050.3,1178.986
3050.4,1178.777
3050.5,1179.260
3050.6,1180.630
3050.7,1177.004
3050.8,1176.988
3050.9,1178.093
3051,1175.339
3051.1,1177.113
3051.2,1176.291
3051.3,1177.651
3051.4,1177.103
3051.5,1175.510
3051.6,1178.975
3051.7,1181.667
3051.8,1180.342
3051.9,1177.888
3052,1175.676
3052.1,1178.114
3052.2,1177.600
3052.3,1178.708
3052.4,1176.301
3052.5,1174.042
3052.6,1175.099
3052.7,1179.379
3052.8,1176.432
3052.9,1175.771
3053,1176.186
3053.1,1175.899
3053.2,1175.138
3053.3,1176.220
3053.4,1176.480
3053.5,1171.968
3053.6,1172.951
3053.7,1172.137
3053.8,1173.625
3053.9,1175.968
3054,1171.468
3054.1,1173.629
3054.2,1176.198
3054.3,1174.545
3054.4,1176.619
3054.5,1175.516
3054.6,1176.261
3054.7,1177.427
3054.8,1176.264
3054.9,1176.146
3055,1176.205
3055.1,1176.702
3055.2,1176.387
3055.3,1178.426
3055.4,1176.495
3055.5,1180.473
3055.6,1180.875
3055.7,1177.048
3055.8,1176.178
3055.9,1178.763
3056,1178.666
3056.1,1177.503
3056.2,1177.476
3056.3,1177.526
3056.4,1179.367
3056.5,1178.903
3056.6,1178.383
3056.7,1179.795
3056.8,1179.779
3056.9,1178.629
3057,1178.695
3057.1,1175.577
3057.2,1175.976
3057.3,1179.951
3057.4,1174.173
3057.5,1177.366
3057.6,1175.926
3057.7,1182.186
3057.8,1177.290
3057.9,1178.718
3058,1178.190
3058.1,1175.188
3058.2,1172.896
3058.3,1173.824
3058.4,1178.696
3058.5,1177.444
3058.6,1178.737
3058.7,1174.948
3058.8,1175.577
3058.9,1174.281
3059,1178.416
3059.1,1176.488
3059.2,1174.208
3059.3,1178.637
3059.4,1178.361
3059.5,1176.884
3059.6,1176.784
3059.7,1174.130
3059.8,1175.808
3059.9,1177.670
3060,1171.970
3060.1,1173.788
3060.2,1176.055
3060.3,1176.770
3060.4,1178.024
3060.5,1177.401
3060.6,1176.678
3060.7,1180.320
3060.8,1179.749
3060.9,1177.059
3061,1173.391
3061.1,1178.706
3061.2,1177.755
3061.3,1177.203
3061.4,1173.913
3061.5,1176.552
3061.6,1176.572
3061.7,1175.892
3061.8,1178.331
3061.9,1177.179
3062,1176.790
3062.1,1178.399
3062.2,1177.868
3062.3,1177.812
3062.4,1179.248
3062.5,1177.548
3062.6,1177.692
3062.7,1177.557
3062.8,1178.333
3062.9,1178.359
3063,1176.461
3063.1,1177.474
3063.2,1178.543
3063.3,1177.413
3063.4,1177.335
3063.5,1178.886
3063.6,1176.003
3063.7,1177.367
3063.8,1176.484
3063.9,1177.481
3064,1177.835
3064.1,1177.324
3064.2,1176.040
3064.3,1172.762
3064.4,1173.905
3064.5,1177.200
3064.6,1176.860
3064.7,1179.555
3064.8,1177.713
3064.9,1177.604
3065,1178.650
3065.1,1176.896
3065.2,1175.880
3065.3,1176.031
3065.4,1173.793
3065.5,1171.076
3065.6,1175.672
3065.7,1172.922
3065.8,1173.365
3065.9,1176.645
3066,1178.830
3066.1,1180.076
3066.2,1179.464
3066.3,1179.459
3066.4,1177.202
3066.5,1176.484
3066.6,1175.727
3066.7,1176.165
3066.8,1173.854
3066.9,1174.553
3067,1167.016
3067.1,1171.643
3067.2,1175.394
3067.3,1175.254
3067.4,1175.502
3067.5,1174.552
3067.6,1171.777
3067.7,1173.358
3067.8,1181.226
3067.9,1177.421
3068,1176.913
3068.1,1175.311
3068.2,1175.993
3068.3,1177.936
3068.4,1178.016
3068.5,1176.642
3068.6,1175.365
3068.7,1173.421
3068.8,1176.822
3068.9,1180.033
3069,1178.094
3069.1,1176.540
3069.2,1175.634
3069.3,1177.571
3069.4,1179.064
3069.5,1179.909
3069.6,1175.565
3069.7,1176.370
3069.8,1178.826
3069.9,1177.553
3070,1178.272
3070.1,1177.548
3070.2,1179.952
3070.3,1183.056
3070.4,1181.129
3070.5,1180.232
3070.6,1176.296
3070.7,1178.526
3070.8,1176.097
3070.9,1176.716
3071,1175.104
3071.1,1177.766
3071.2,1175.358
3071.3,1174.766
3071.4,1175.698
3071.5,1177.312
3071.6,1177.195
3071.7,1177.097
3071.8,1175.111
3071.9,1176.332
3072,1176.847
3072.1,1178.110
3072.2,1180.541
3072.3,1177.275
3072.4,1179.063
3072.5,1177.948
3072.6,1176.857
3072.7,1178.977
3072.8,1174.589
3072.9,1175.027
3073,1181.921
3073.1,1177.587
3073.2,1178.047
3073.3,1175.349
3073.4,1176.287
3073.5,1177.415
3073.6,1176.672
3073.7,1175.775
3073.8,1175.711
3073.9,1176.432
3074,1173.441
3074.1,1176.120
3074.2,1173.596
3074.3,1177.879
3074.4,1177.938
3074.5,1177.696
3074.6,1179.811
3074.7,1174.755
3074.8,1176.349
3074.9,1495.701
3075,2194.032
3075.1,2602.107
3075.2,2517.831
3075.3,2260.820
3075.4,2619.320
3075.5,2870.811
3075.6,3059.850
3075.7,3208.850
3075.8,3286.450
3075.9,3335.634
3076,3366.333
3076.1,3390.679
3076.2,3427.153
3076.3,3440.564
3076.4,3458.548
3076.5,3482.099
3076.6,3494.394
3076.7,3503.399
3076.8,3513.982
3076.9,3521.540
3077,3531.267
3077.1,3536.627
3077.2,3542.682
3077.3,3541.167
3077.4,3550.653
3077.5,3551.617
3077.6,3555.115
3077.7,3557.318
3077.8,3563.367
3077.9,3564.915
3078,3566.998
3078.1,3566.609
3078.2,3573.508
3078.3,3565.015
3078.4,3578.469
3078.5,3571.139
3078.6,3582.875
3078.7,3607.965
3078.8,3643.061
3078.9,3656.078
3079,3648.351
3079.1,3628.687
3079.2,3639.360
3079.3,3633.069
3079.4,3612.498
3079.5,3603.810
3079.6,3629.487
3079.7,3624.171
3079.8,3598.334
3079.9,3598.354
3080,3598.146
3080.1,2990.043
3080.2,2741.972
3080.3,3019.497
3080.4,3205.069
3080.5,3315.025
3080.6,3381.779
3080.7,3415.242
3080.8,3436.465
3080.9,3462.574
3081,3486.410
3081.1,3933.816
3081.2,4234.175
3081.3,4223.403
3081.4,3872.632
3081.5,3638.058
3081.6,3509.042
3081.7,3438.192
3081.8,3386.870
3081.9,3357.929
3082,3334.186
3082.1,3314.395
3082.2,3303.252
3082.3,3296.656
3082.4,3289.524
3082.5,3283.374
3082.6,3306.446
3082.7,3475.616
3082.8,3963.427
3082.9,4145.655
3083,3913.512
3083.1,3784.988
3083.2,3595.577
3083.3,3433.694
3083.4,3338.024
3083.5,3279.535
3083.6,3243.007
3083.7,3213.383
3083.8,3197.404
3083.9,3184.114
3084,3170.498
3084.1,3161.112
3084.2,3153.943
3084.3,3147.018
3084.4,3146.592
3084.5,3147.501
3084.6,3144.546
3084.7,3141.919
3084.8,3138.065
3084.9,3137.442
3085,3136.686
3085.1,3136.103
3085.2,3136.413
3085.3,3135.265
3085.4,3138.920
3085.5,3132.341
3085.6,3133.874
3085.7,3133.927
3085.8,3129.243
3085.9,3134.682
3086,3133.555
3086.1,3134.275
3086.2,3130.029
3086.3,3133.125
3086.4,3136.542
3086.5,3132.612
3086.6,3132.076
3086.7,3132.875
3086.8,3133.582
3086.9,3134.938
3087,3131.765
3087.1,3128.000
3087.2,3132.234
3087.3,3131.245
3087.4,3131.442
3087.5,3134.463
3087.6,3132.074
3087.7,3132.167
3087.8,3134.630
3087.9,3404.985
3088,3836.099
3088.1,3906.165
3088.2,3664.565
3088.3,3513.415
3088.4,3424.341
3088.5,3386.090
3088.6,3394.086
3088.7,3357.078
3088.8,3333.202
3088.9,3318.866
3089,3305.727
3089.1,3299.020
3089.2,3294.193
3089.3,3290.136
3089.4,3295.572
3089.5,3434.397
3089.6,4009.016
3089.7,4571.128
3089.8,4592.605
3089.9,4601.835
3090,5610.883
3090.1,4768.322
3090.2,4379.000
3090.3,5264.185
3090.4,5194.592
3090.5,4132.033
3090.6,3841.718
3090.7,3940.845
3090.8,4583.294
3090.9,5831.880
3091,4402.351
3091.1,3884.760
3091.2,3642.013
3091.3,3510.605
3091.4,3429.847
3091.5,3372.405
3091.6,3330.913
3091.7,3303.063
3091.8,3281.043
3091.9,3257.066
3092,3243.466
3092.1,3230.298
3092.2,3221.190
3092.3,3213.713
3092.4,3209.778
3092.5,3200.017
3092.6,3194.418
3092.7,3194.473
3092.8,3190.218
3092.9,3190.921
3093,3184.581
3093.1,3185.005
3093.2,3180.873
3093.3,3174.665
3093.4,3169.128
3093.5,3171.820
3093.6,3169.161
3093.7,3169.935
3093.8,3170.347
3093.9,3173.135
3094,3168.208
3094.1,3167.762
3094.2,3166.391
3094.3,3168.438
3094.4,3168.013
3094.5,3167.213
3094.6,3167.947
3094.7,3168.198
3094.8,3167.200
3094.9,3166.342
3095,3163.436
3095.1,3168.118
3095.2,3167.578
3095.3,3163.554
3095.4,3163.733
3095.5,3166.398
3095.6,3168.584
3095.7,3167.581
3095.8,3168.319
3095.9,3165.876
3096,3167.821
3096.1,3169.775
3096.2,3168.452
3096.3,3167.001
3096.4,3169.192
3096.5,3164.550
3096.6,3166.541
3096.7,3168.632
3096.8,3165.571
3096.9,3166.337
3097,3167.367
3097.1,3167.465
3097.2,3167.064
3097.3,3162.964
3097.4,3163.366
3097.5,3168.565
3097.6,3167.304
3097.7,3166.179
3097.8,3166.918
3097.9,3611.806
3098,3136.328
3098.1,2959.198
3098.2,2970.853
3098.3,3007.821
3098.4,3041.073
3098.5,3072.751
3098.6,3091.627
3098.7,3106.435
3098.8,3123.060
3098.9,3130.053
3099,3136.052
3099.1,3143.823
3099.2,3145.151
3099.3,3150.126
3099.4,3152.624
3099.5,3154.505
3099.6,3155.745
3099.7,3155.442
3099.8,3154.697
3099.9,3157.473
3100,3162.125
3100.1,3165.308
3100.2,3164.045
3100.3,3165.635
3100.4,3166.647
3100.5,3168.676
3100.6,3166.734
3100.7,3170.867
3100.8,3170.361
3100.9,3168.980
3101,3170.723
3101.1,3168.174
3101.2,3169.701
3101.3,3169.418
3101.4,3170.467
3101.5,3171.628
3101.6,3170.676
3101.7,3171.124
3101.8,3168.399
3101.9,3170.409
3102,3168.834
3102.1,3174.412
3102.2,3172.687
3102.3,3170.912
3102.4,3164.833
3102.5,3171.355
3102.6,3171.247
3102.7,3170.746
3102.8,3169.115
3102.9,3171.720
3103,3173.485
3103.1,3173.521
3103.2,3173.224
3103.3,3176.752
3103.4,3178.983
3103.5,3177.428
3103.6,3177.634
3103.7,3174.925
3103.8,3171.986
3103.9,3172.029
3104,3171.611
3104.1,3171.155
3104.2,3169.740
3104.3,3171.003
3104.4,3176.376
3104.5,3176.440
3104.6,3177.327
3104.7,3179.030
3104.8,3176.937
3104.9,3179.471
3105,3179.424
3105.1,3185.225
3105.2,3202.634
3105.3,3199.545
3105.4,3196.679
3105.5,3175.893
3105.6,3163.681
3105.7,3155.410
3105.8,3154.022
3105.9,3149.068
3106,3152.610
3106.1,3148.960
3106.2,3150.971
3106.3,3165.146
3106.4,3367.614
3106.5,3388.034
3106.6,3336.389
3106.7,3356.979
3106.8,3320.833
3106.9,3317.824
3107,3301.504
3107.1,3304.334
3107.2,3300.209
3107.3,3297.787
3107.4,3305.784
3107.5,3291.516
3107.6,3318.765
3107.7,3307.139
3107.8,3260.821
3107.9,2581.198
3108,2127.911
3108.1,1856.283
3108.2,1690.460
3108.3,1580.068
3108.4,1509.148
3108.5,1452.114
3108.6,1416.734
3108.7,1381.840
3108.8,1353.873
3108.9,1335.905
3109,1317.647
3109.1,1314.203
3109.2,1297.583
3109.3,1281.864
3109.4,1270.347
3109.5,1261.457
3109.6,1253.706
3109.7,1248.782
3109.8,1244.309
3109.9,1243.551
3110,1237.840
3110.1,1235.804
3110.2,1229.918
3110.3,1230.450
3110.4,1227.160
3110.5,1235.902
3110.6,1225.989
3110.7,1219.195
3110.8,1217.806
3110.9,1215.254
3111,1212.745
3111.1,1212.169
3111.2,1211.410
3111.3,1213.663
3111.4,1212.568
3111.5,1210.101
3111.6,1208.242
3111.7,1205.529
3111.8,1205.127
3111.9,1218.116
3112,1207.938
3112.1,1203.468
3112.2,1200.494
3112.3,1198.004
3112.4,1198.513
3112.5,1196.660
3112.6,1197.114
3112.7,1199.138
3112.8,1196.281
3112.9,1196.470
3113,1195.068
3113.1,1196.321
3113.2,1200.072
3113.3,1210.642
3113.4,1200.838
3113.5,1199.108
3113.6,1197.229
3113.7,1198.853
3113.8,1191.735
3113.9,1192.890
3114,1193.177
3114.1,1190.239
3114.2,1194.219
3114.3,1192.008
3114.4,1191.037
3114.5,1191.319
3114.6,1190.199
3114.7,1200.720
3114.8,1193.161
3114.9,1191.426
3115,1188.250
3115.1,1188.461
3115.2,1191.447
3115.3,1190.413
3115.4,1192.561
3115.5,1192.808
3115.6,1190.536
3115.7,1190.364
3115.8,1188.288
3115.9,1186.717
3116,1196.916
3116.1,1194.987
3116.2,1187.911
3116.3,1186.672
3116.4,1185.972
3116.5,1185.062
3116.6,1185.282
3116.7,1184.069
3116.8,1183.703
3116.9,1183.505
3117,1184.660
3117.1,1183.342
3117.2,1186.188
3117.3,1185.520
3117.4,1201.399
3117.5,1190.144
3117.6,1185.218
3117.7,1183.984
3117.8,1184.319
3117.9,1184.918
3118,1185.846
3118.1,1185.302
3118.2,1183.218
3118.3,1183.354
3118.4,1184.273
3118.5,1184.940
3118.6,1184.869
3118.7,1184.281
3118.8,1193.511
3118.9,1186.274
3119,1179.903
3119.1,1180.927
3119.2,1183.739
3119.3,1184.045
3119.4,1181.748
3119.5,1179.967
3119.6,1181.896
3119.7,1184.368
3119.8,1179.628
3119.9,1180.553
3120,1179.836
3120.1,1181.885
3120.2,1189.344
3120.3,1182.465
3120.4,1179.160
3120.5,1176.388
3120.6,1178.377
3120.7,1178.961
3120.8,1178.621
3120.9,1175.631
3121,1177.252
3121.1,1180.178
3121.2,1178.523
3121.3,1176.996
3121.4,1177.574
3121.5,1187.068
3121.6,1189.862
3121.7,1183.317
3121.8,1182.199
3121.9,1181.726
3122,1182.938
3122.1,1179.668
3122.2,1177.968
3122.3,1178.268
3122.4,1180.699
3122.5,1180.852
3122.6,1176.999
3122.7,1176.514
3122.8,1177.271
3122.9,1189.575
3123,1180.845
3123.1,1178.220
3123.2,1175.895
3123.3,1175.332
3123.4,1175.182
3123.5,1179.106
3123.6,1177.533
3123.7,1177.994
3123.8,1177.827
3123.9,1177.074
3124,1175.707
3124.1,1174.722
3124.2,1176.504
3124.3,1187.084
3124.4,1183.047
3124.5,1178.314
3124.6,1177.680
3124.7,1175.555
3124.8,1174.238
3124.9,1176.064
3125,1179.602
3125.1,1182.614
3125.2,1180.395
3125.3,1177.484
3125.4,1178.303
3125.5,1173.836
3125.6,1175.568
3125.7,1187.112
3125.8,1183.862
3125.9,1176.159
3126,1177.252
3126.1,1173.701
3126.2,1173.689
3126.3,1174.291
3126.4,1173.853
3126.5,1174.420
3126.6,1173.123
3126.7,1173.729
3126.8,1173.453
3126.9,1173.707
3127,1174.968
3127.1,1187.173
3127.2,1178.092
3127.3,1173.417
3127.4,1175.287
3127.5,1175.111
3127.6,1175.007
3127.7,1177.732
3127.8,1177.084
3127.9,1176.714
3128,1179.413
3128.1,1178.865
3128.2,1176.436
3128.3,1178.036
3128.4,1177.595
3128.5,1185.498
3128.6,1178.747
3128.7,1173.021
3128.8,1173.464
3128.9,1171.793
3129,1173.132
3129.1,1172.326
3129.2,1169.225
3129.3,1170.664
3129.4,1173.643
3129.5,1172.768
3129.6,1174.507
3129.7,1175.002
3129.8,1175.168
3129.9,1185.464
3130,1181.745
3130.1,1176.235
3130.2,1175.454
3130.3,1172.837
3130.4,1173.053
3130.5,1175.215
3130.6,1175.884
3130.7,1178.224
3130.8,1174.569
3130.9,1172.905
3131,1173.847
3131.1,1178.024
3131.2,1177.534
3131.3,1187.262
3131.4,1176.686
3131.5,1170.831
3131.6,1169.961
3131.7,1173.418
3131.8,1172.202
3131.9,1173.306
3132,1173.655
3132.1,1175.001
3132.2,1174.401
3132.3,1171.596
3132.4,1170.937
3132.5,1172.358
3132.6,1172.583
3132.7,1183.254
3132.8,1173.782
3132.9,1173.329
3133,1168.642
3133.1,1170.870
3133.2,1171.443
3133.3,1173.839
3133.4,1173.256
3133.5,1171.697
3133.6,1173.352
3133.7,1174.697
3133.8,1174.786
3133.9,1175.226
3134,1178.088
3134.1,1175.287
3134.2,1170.688
3134.3,1173.177
3134.4,1173.912
3134.5,1173.447
3134.6,1173.627
3134.7,1172.951
3134.8,1171.052
3134.9,1173.582
3135,1176.771
3135.1,1175.700
3135.2,1174.482
3135.3,1173.836
3135.4,1186.351
3135.5,1181.438
3135.6,1175.073
3135.7,1169.975
3135.8,1171.027
3135.9,1172.931
3136,1172.425
3136.1,1171.762
3136.2,1170.719
3136.3,1174.460
3136.4,1173.175
3136.5,1175.117
3136.6,1175.369
3136.7,1175.958
3136.8,1185.669
3136.9,1177.753
3137,1174.447
3137.1,1176.173
3137.2,1175.386
3137.3,1173.649
3137.4,1175.758
3137.5,1174.817
3137.6,1173.436
3137.7,1173.141
3137.8,1173.165
3137.9,1173.462
3138,1171.886
3138.1,1171.787
3138.2,1180.630
3138.3,1179.622
3138.4,1175.473
3138.5,1171.173
3138.6,1174.447
3138.7,1174.040
3138.8,1173.496
3138.9,1171.684
3139,1171.318
3139.1,1175.299
3139.2,1172.829
3139.3,1172.874
3139.4,1173.448
3139.5,1173.806
3139.6,1180.803
3139.7,1177.984
3139.8,1173.009
3139.9,1170.765
3140,1170.208
3140.1,1172.019
3140.2,1174.445
