Timestamp(ms),Current(uA)
2288.8,1661.278
2288.9,1470.534
2289,1375.878
2289.1,1326.217
2289.2,1295.764
2289.3,1276.480
2289.4,1262.759
2289.5,1251.841
2289.6,1246.678
2289.7,1238.882
2289.8,1236.366
2289.9,1233.112
2290,1235.822
2290.1,1225.594
2290.2,1219.018
2290.3,1212.952
2290.4,1209.985
2290.5,1205.603
2290.6,1201.846
2290.7,1203.895
2290.8,1197.674
2290.9,1197.851
2291,1195.120
2291.1,1194.899
2291.2,1193.560
2291.3,1192.031
2291.4,1189.884
2291.5,1188.797
2291.6,1188.873
2291.7,1185.796
2291.8,1185.698
2291.9,1186.205
2292,1184.309
2292.1,1193.075
2292.2,1186.258
2292.3,1183.589
2292.4,1182.697
2292.5,1178.165
2292.6,1178.498
2292.7,1176.510
2292.8,1178.297
2292.9,1178.139
2293,1179.105
2293.1,1179.042
2293.2,1177.798
2293.3,1176.336
2293.4,1176.278
2293.5,1177.287
2293.6,1174.875
2293.7,1177.997
2293.8,1178.531
2293.9,1176.609
2294,1178.442
2294.1,1185.187
2294.2,1178.645
2294.3,1172.504
2294.4,1172.927
2294.5,1174.771
2294.6,1170.911
2294.7,1169.657
2294.8,1171.700
2294.9,1171.905
2295,1174.323
2295.1,1174.648
2295.2,1172.557
2295.3,1171.549
2295.4,1170.036
2295.5,1169.969
2295.6,1172.229
2295.7,1167.573
2295.8,1170.498
2295.9,1170.924
2296,1168.401
2296.1,1171.805
2296.2,1181.315
2296.3,1175.402
2296.4,1168.064
2296.5,1170.030
2296.6,1171.436
2296.7,1563.495
2296.8,1964.641
2296.9,2120.643
2297,1821.131
2297.1,1582.558
2297.2,1458.957
2297.3,1397.126
2297.4,1366.726
2297.5,1351.722
2297.6,1345.090
2297.7,1341.701
2297.8,1334.576
2297.9,1331.389
2298,1328.191
2298.1,1326.795
2298.2,1366.623
2298.3,1865.212
2298.4,1976.441
2298.5,2852.447
2298.6,2702.642
2298.7,2048.487
2298.8,1662.672
2298.9,1470.216
2299,1377.950
2299.1,1327.117
2299.2,1294.898
2299.3,1277.919
2299.4,1265.943
2299.5,1254.981
2299.6,1246.496
2299.7,1237.701
2299.8,1229.659
2299.9,1224.939
2300,1224.746
2300.1,1223.071
2300.2,1216.303
2300.3,1221.622
2300.4,1212.001
2300.5,1205.087
2300.6,1205.989
2300.7,1202.341
2300.8,1199.770
2300.9,1198.037
2301,1196.380
2301.1,1195.837
2301.2,1192.390
2301.3,1188.446
2301.4,1187.848
2301.5,1190.331
2301.6,1186.971
2301.7,1186.589
2301.8,1186.999
2301.9,1184.304
2302,1183.235
2302.1,1181.749
2302.2,1180.212
2302.3,1182.256
2302.4,1190.970
2302.5,1183.201
2302.6,1181.702
2302.7,1178.372
2302.8,1178.307
2302.9,1175.969
2303,1175.653
2303.1,1177.194
2303.2,1175.886
2303.3,1175.018
2303.4,1176.407
2303.5,1174.137
2303.6,1176.705
2303.7,1170.660
2303.8,1175.115
2303.9,1173.787
2304,1175.773
2304.1,1173.248
2304.2,1174.204
2304.3,1172.758
2304.4,1172.519
2304.5,1179.488
2304.6,1173.412
2304.7,1172.793
2304.8,1171.804
2304.9,1171.595
2305,1171.574
2305.1,1171.390
2305.2,1169.547
2305.3,1171.954
2305.4,1172.172
2305.5,1172.013
2305.6,1171.111
2305.7,1169.995
2305.8,1171.533
2305.9,1171.401
2306,1170.860
2306.1,1173.573
2306.2,1174.211
2306.3,1170.755
2306.4,1167.278
2306.5,1174.882
2306.6,1172.790
2306.7,1502.902
2306.8,1936.442
2306.9,2130.695
2307,1883.525
2307.1,1616.716
2307.2,1478.471
2307.3,1408.416
2307.4,1374.752
2307.5,1359.007
2307.6,1349.343
2307.7,1343.214
2307.8,1337.044
2307.9,1333.409
2308,1329.754
2308.1,1328.013
2308.2,1367.644
2308.3,1857.436
2308.4,1988.760
2308.5,2875.285
2308.6,2732.722
2308.7,2064.077
2308.8,1669.634
2308.9,1473.706
2309,1377.628
2309.1,1330.067
2309.2,1295.976
2309.3,1278.962
2309.4,1264.094
2309.5,1254.681
2309.6,1245.732
2309.7,1239.018
2309.8,1232.650
2309.9,1226.275
2310,1220.326
2310.1,1218.409
2310.2,1212.616
2310.3,1211.789
2310.4,1207.525
2310.5,1207.127
2310.6,1205.237
2310.7,1212.139
2310.8,1204.244
2310.9,1197.643
2311,1194.202
2311.1,1192.344
2311.2,1189.411
2311.3,1187.683
2311.4,1188.096
2311.5,1187.348
2311.6,1183.640
2311.7,1183.101
2311.8,1183.122
2311.9,1180.503
2312,1176.650
2312.1,1177.681
2312.2,1180.626
2312.3,1178.311
2312.4,1178.674
2312.5,1177.110
2312.6,1178.011
2312.7,1180.110
2312.8,1189.692
2312.9,1181.846
2313,1177.453
2313.1,1176.491
2313.2,1175.044
2313.3,1173.881
2313.4,1172.185
2313.5,1176.951
2313.6,1177.407
2313.7,1176.741
2313.8,1172.390
2313.9,1174.821
2314,1171.869
2314.1,1171.725
2314.2,1173.456
2314.3,1171.091
2314.4,1169.791
2314.5,1171.934
2314.6,1172.265
2314.7,1170.457
2314.8,1179.908
2314.9,1179.239
2315,1174.629
2315.1,1171.312
2315.2,1170.359
2315.3,1166.919
2315.4,1169.551
2315.5,1171.080
2315.6,1172.246
2315.7,1170.172
2315.8,1168.581
2315.9,1170.792
2316,1172.421
2316.1,1171.196
2316.2,1170.078
2316.3,1172.077
2316.4,1171.082
2316.5,1170.824
2316.6,1174.155
2316.7,1632.078
2316.8,1997.990
2316.9,2127.636
2317,1804.014
2317.1,1566.652
2317.2,1453.138
2317.3,1396.210
2317.4,1368.211
2317.5,1353.894
2317.6,1342.694
2317.7,1337.714
2317.8,1334.002
2317.9,1329.300
2318,1326.687
2318.1,1325.156
2318.2,1370.621
2318.3,1857.408
2318.4,1992.919
2318.5,2886.536
2318.6,2718.797
2318.7,2054.174
2318.8,1667.282
2318.9,1473.111
2319,1385.636
2319.1,1326.132
2319.2,1294.333
2319.3,1275.417
2319.4,1262.855
2319.5,1251.962
2319.6,1241.643
2319.7,1236.046
2319.8,1230.345
2319.9,1227.571
2320,1221.542
2320.1,1217.892
2320.2,1215.000
2320.3,1210.801
2320.4,1206.917
2320.5,1206.072
2320.6,1203.879
2320.7,1203.266
2320.8,1201.165
2320.9,1198.559
2321,1202.044
2321.1,1198.979
2321.2,1194.670
2321.3,1189.462
2321.4,1187.192
2321.5,1186.553
2321.6,1186.849
2321.7,1185.463
2321.8,1186.455
2321.9,1182.067
2322,1184.289
2322.1,1184.351
2322.2,1180.854
2322.3,1177.151
2322.4,1178.205
2322.5,1178.640
2322.6,1176.554
2322.7,1178.970
2322.8,1176.313
2322.9,1174.705
2323,1176.620
2323.1,1184.563
2323.2,1179.324
2323.3,1177.783
2323.4,1174.795
2323.5,1174.946
2323.6,1171.507
2323.7,1171.552
2323.8,1172.841
2323.9,1171.212
2324,1179.840
2324.1,1173.396
2324.2,1170.852
2324.3,1171.063
2324.4,1172.172
2324.5,1168.352
2324.6,1169.656
2324.7,1172.402
2324.8,1173.156
2324.9,1172.249
2325,1171.876
2325.1,1170.157
2325.2,1180.788
2325.3,1171.871
2325.4,1171.947
2325.5,1169.073
2325.6,1169.852
2325.7,1169.625
2325.8,1169.230
2325.9,1166.839
2326,1166.231
2326.1,1167.693
2326.2,1166.110
2326.3,1167.926
2326.4,1168.192
2326.5,1168.485
2326.6,1171.163
2326.7,1169.072
2326.8,1169.184
2326.9,1167.440
2327,1173.425
2327.1,1172.346
2327.2,1180.663
2327.3,1174.649
2327.4,1174.922
2327.5,1168.727
2327.6,1167.333
2327.7,1171.149
2327.8,1171.252
2327.9,1171.921
2328,1172.989
2328.1,1170.380
2328.2,1169.118
2328.3,1167.837
2328.4,1167.674
2328.5,1167.708
2328.6,1169.979
2328.7,1172.780
2328.8,1172.030
2328.9,1177.149
2329,1171.697
2329.1,1173.317
2329.2,1171.521
2329.3,1180.941
2329.4,1173.494
2329.5,1172.606
2329.6,1172.929
2329.7,1168.063
2329.8,1167.531
2329.9,1170.321
2330,1163.988
2330.1,1165.952
2330.2,1167.867
2330.3,1171.877
2330.4,1169.202
2330.5,1169.606
2330.6,1168.634
2330.7,1167.188
2330.8,1168.684
2330.9,1166.904
2331,1165.497
2331.1,1167.102
2331.2,1169.950
2331.3,1178.670
2331.4,1173.393
2331.5,1170.146
2331.6,1174.260
2331.7,1170.616
2331.8,1169.578
2331.9,1169.614
2332,1166.364
2332.1,1170.410
2332.2,1168.606
2332.3,1167.709
2332.4,1172.490
2332.5,1171.181
2332.6,1170.009
2332.7,1167.461
2332.8,1167.722
2332.9,1168.866
2333,1167.699
2333.1,1164.127
2333.2,1170.044
2333.3,1167.224
2333.4,1178.582
2333.5,1172.862
2333.6,1168.083
2333.7,1166.536
2333.8,1165.380
2333.9,1167.456
2334,1168.901
2334.1,1169.465
2334.2,1167.846
2334.3,1168.322
2334.4,1169.854
2334.5,1169.496
2334.6,1169.321
2334.7,1186.613
2334.8,1786.796
2334.9,2073.073
2335,2037.407
2335.1,1713.142
2335.2,1521.865
2335.3,1426.730
2335.4,1386.507
2335.5,1365.877
2335.6,1349.147
2335.7,1339.075
2335.8,1334.565
2335.9,1330.969
2336,1330.050
2336.1,1329.908
2336.2,1324.345
2336.3,1717.649
2336.4,2395.097
2336.5,2804.434
2336.6,3002.609
2336.7,2857.757
2336.8,2975.436
2336.9,3138.545
2337,2998.616
2337.1,3049.423
2337.2,3209.745
2337.3,3249.499
2337.4,2544.998
2337.5,2064.647
2337.6,2445.781
2337.7,2926.600
2337.8,3142.267
2337.9,2882.480
2338,2211.759
2338.1,1822.196
2338.2,1619.890
2338.3,1512.220
2338.4,1450.892
2338.5,1414.911
2338.6,1386.396
2338.7,1366.518
2338.8,1348.203
2338.9,1333.782
2339,1320.529
2339.1,1307.752
2339.2,1293.815
2339.3,1287.770
2339.4,1278.679
2339.5,1272.304
2339.6,1272.076
2339.7,1259.747
2339.8,1251.629
2339.9,1244.918
2340,1242.140
2340.1,1235.335
2340.2,1231.934
2340.3,1227.645
2340.4,1224.411
2340.5,1799.600
2340.6,1798.498
2340.7,1586.350
2340.8,1467.025
2340.9,1404.596
2341,1381.563
2341.1,1364.092
2341.2,1357.315
2341.3,1353.979
2341.4,1349.634
2341.5,1345.472
2341.6,1350.687
2341.7,1348.673
2341.8,1339.954
2341.9,1339.097
2342,1652.891
2342.1,2401.672
2342.2,3323.095
2342.3,3912.356
2342.4,3576.133
2342.5,3415.733
2342.6,2638.091
2342.7,2022.103
2342.8,1701.810
2342.9,1536.039
2343,1451.403
2343.1,1402.160
2343.2,1366.062
2343.3,1340.647
2343.4,1326.967
2343.5,1308.187
2343.6,1300.114
2343.7,1298.823
2343.8,1286.132
2343.9,1274.318
2344,1264.119
2344.1,1259.473
2344.2,1252.796
2344.3,1246.354
2344.4,1240.112
2344.5,1236.040
2344.6,1231.486
2344.7,1226.114
2344.8,1223.058
2344.9,1221.758
2345,1218.077
2345.1,1212.906
2345.2,1212.154
2345.3,1206.733
2345.4,1205.785
2345.5,1204.710
2345.6,1207.070
2345.7,1201.021
2345.8,1210.847
2345.9,1204.759
2346,1197.005
2346.1,1193.319
2346.2,1192.611
2346.3,1190.953
2346.4,1191.534
2346.5,1191.149
2346.6,1187.812
2346.7,1463.349
2346.8,1916.779
2346.9,1908.607
2347,1639.837
2347.1,1488.746
2347.2,1413.394
2347.3,1377.221
2347.4,1359.388
2347.5,1349.693
2347.6,1342.270
2347.7,1337.447
2347.8,1341.116
2347.9,1340.838
2348,1338.486
2348.1,1333.328
2348.2,1361.205
2348.3,1865.558
2348.4,1961.461
2348.5,2837.374
2348.6,2698.781
2348.7,2049.068
2348.8,1662.450
2348.9,1473.410
2349,1378.049
2349.1,1324.788
2349.2,1292.938
2349.3,1276.509
2349.4,1264.657
2349.5,1256.811
2349.6,1245.946
2349.7,1237.750
2349.8,1234.787
2349.9,1237.952
2350,1228.340
2350.1,1222.643
2350.2,1218.343
2350.3,1213.807
2350.4,1210.240
2350.5,1204.333
2350.6,1202.903
2350.7,1204.981
2350.8,1200.239
2350.9,1198.584
2351,1199.118
2351.1,1195.293
2351.2,1195.045
2351.3,1195.848
2351.4,1192.900
2351.5,1191.077
2351.6,1188.862
2351.7,1193.166
2351.8,1190.225
2351.9,1189.596
2352,1197.270
2352.1,1188.861
2352.2,1183.311
2352.3,1181.406
2352.4,1181.054
2352.5,1183.280
2352.6,1178.988
2352.7,1178.514
2352.8,1181.003
2352.9,1176.610
2353,1179.208
2353.1,1180.153
2353.2,1181.654
2353.3,1180.615
2353.4,1176.362
2353.5,1176.745
2353.6,1175.396
2353.7,1174.582
2353.8,1175.909
2353.9,1174.160
2354,1174.958
2354.1,1182.853
2354.2,1176.155
2354.3,1175.280
2354.4,1172.319
2354.5,1174.729
2354.6,1172.608
2354.7,1174.646
2354.8,1174.028
2354.9,1170.432
2355,1169.615
2355.1,1171.980
2355.2,1174.281
2355.3,1173.769
2355.4,1172.966
2355.5,1172.115
2355.6,1170.975
2355.7,1170.561
2355.8,1172.758
2355.9,1169.514
2356,1171.566
2356.1,1179.543
2356.2,1179.030
2356.3,1175.247
2356.4,1174.877
2356.5,1171.604
2356.6,1169.162
2356.7,1572.890
2356.8,1966.793
2356.9,2112.725
2357,1809.812
2357.1,1571.417
2357.2,1453.803
2357.3,1396.525
2357.4,1368.608
2357.5,1351.598
2357.6,1346.327
2357.7,1340.144
2357.8,1337.880
2357.9,1334.224
2358,1331.920
2358.1,1327.481
2358.2,1369.185
2358.3,1865.205
2358.4,1978.316
2358.5,2859.643
2358.6,2711.962
2358.7,2054.943
2358.8,1663.886
2358.9,1472.379
2359,1374.880
2359.1,1323.864
2359.2,1298.181
2359.3,1279.445
2359.4,1266.286
2359.5,1254.439
2359.6,1247.245
2359.7,1240.685
2359.8,1234.156
2359.9,1230.391
2360,1225.430
2360.1,1218.284
2360.2,1223.125
2360.3,1219.409
2360.4,1211.826
2360.5,1206.289
2360.6,1203.692
2360.7,1200.527
2360.8,1196.465
2360.9,1199.328
2361,1195.143
2361.1,1196.262
2361.2,1194.565
2361.3,1190.425
2361.4,1193.576
2361.5,1192.160
2361.6,1188.503
2361.7,1193.060
2361.8,1189.092
2361.9,1187.075
2362,1185.646
2362.1,1181.615
2362.2,1183.033
2362.3,1192.754
2362.4,1188.220
2362.5,1181.343
2362.6,1178.844
2362.7,1179.611
2362.8,1181.532
2362.9,1180.366
2363,1177.925
2363.1,1177.266
2363.2,1175.225
2363.3,1178.367
2363.4,1176.079
2363.5,1174.652
2363.6,1181.831
2363.7,1179.408
2363.8,1174.710
2363.9,1175.099
2364,1170.864
2364.1,1168.473
2364.2,1168.386
2364.3,1178.388
2364.4,1176.860
2364.5,1172.434
2364.6,1173.407
2364.7,1173.798
2364.8,1171.626
2364.9,1170.651
2365,1170.945
2365.1,1171.131
2365.2,1169.587
2365.3,1171.548
2365.4,1170.403
2365.5,1173.487
2365.6,1175.344
2365.7,1172.713
2365.8,1169.432
2365.9,1168.653
2366,1170.746
2366.1,1170.447
2366.2,1170.635
2366.3,1175.560
2366.4,1181.954
2366.5,1174.678
2366.6,1172.936
2366.7,1511.307
2366.8,1936.906
2366.9,2132.793
2367,1902.592
2367.1,1626.778
2367.2,1478.003
2367.3,1411.698
2367.4,1375.151
2367.5,1356.514
2367.6,1348.176
2367.7,1341.590
2367.8,1334.501
2367.9,1333.829
2368,1330.730
2368.1,1330.388
2368.2,1364.824
2368.3,1859.898
2368.4,1974.326
2368.5,2885.968
2368.6,2736.587
2368.7,2067.176
2368.8,1671.350
2368.9,1474.708
2369,1375.973
2369.1,1325.208
2369.2,1294.236
2369.3,1275.250
2369.4,1262.917
2369.5,1254.035
2369.6,1244.952
2369.7,1235.537
2369.8,1231.972
2369.9,1226.837
2370,1223.296
2370.1,1219.520
2370.2,1213.162
2370.3,1209.804
2370.4,1209.697
2370.5,1216.100
2370.6,1208.952
2370.7,1199.967
2370.8,1195.806
2370.9,1196.736
2371,1194.929
2371.1,1193.393
2371.2,1194.400
2371.3,1193.524
2371.4,1189.601
2371.5,1186.621
2371.6,1185.002
2371.7,1186.119
2371.8,1187.284
2371.9,1182.405
2372,1184.226
2372.1,1182.914
2372.2,1183.636
2372.3,1181.413
2372.4,1181.911
2372.5,1178.284
2372.6,1185.501
2372.7,1183.029
2372.8,1177.709
2372.9,1177.384
2373,1178.778
2373.1,1174.896
2373.2,1171.495
2373.3,1172.201
2373.4,1173.420
2373.5,1176.091
2373.6,1175.996
2373.7,1175.028
2373.8,1175.314
2373.9,1172.602
2374,1171.703
2374.1,1171.342
2374.2,1173.245
2374.3,1171.492
2374.4,1171.231
2374.5,1170.742
2374.6,1180.136
2374.7,1180.070
2374.8,1174.815
2374.9,1172.913
2375,1171.343
2375.1,1171.909
2375.2,1172.656
2375.3,1172.421
2375.4,1172.580
2375.5,1170.966
2375.6,1169.951
2375.7,1169.853
2375.8,1167.659
2375.9,1170.103
2376,1169.249
2376.1,1169.719
2376.2,1174.311
2376.3,1171.617
2376.4,1169.721
2376.5,1166.969
2376.6,1168.521
2376.7,1646.279
2376.8,2002.275
2376.9,2134.623
2377,1833.198
2377.1,1587.557
2377.2,1462.468
2377.3,1398.344
2377.4,1373.296
2377.5,1353.279
2377.6,1344.566
2377.7,1335.625
2377.8,1336.212
2377.9,1331.890
2378,1326.598
2378.1,1325.455
2378.2,1363.845
2378.3,1859.278
2378.4,1981.229
2378.5,2884.690
2378.6,2725.109
2378.7,2070.183
2378.8,1677.683
2378.9,1476.208
2379,1375.214
2379.1,1323.985
2379.2,1297.088
2379.3,1276.345
2379.4,1264.250
2379.5,1252.064
2379.6,1243.762
2379.7,1236.129
2379.8,1229.664
2379.9,1224.733
2380,1225.384
2380.1,1216.045
2380.2,1212.720
2380.3,1211.090
2380.4,1209.083
2380.5,1205.139
2380.6,1202.690
2380.7,1200.007
2380.8,1208.841
2380.9,1201.956
2381,1197.838
2381.1,1192.452
2381.2,1193.528
2381.3,1190.767
2381.4,1188.328
2381.5,1183.834
2381.6,1183.812
2381.7,1185.420
2381.8,1184.605
2381.9,1184.008
2382,1182.348
2382.1,1184.466
2382.2,1182.878
2382.3,1180.929
2382.4,1179.065
2382.5,1179.942
2382.6,1179.104
2382.7,1178.371
2382.8,1181.481
2382.9,1187.151
2383,1179.217
2383.1,1177.448
2383.2,1174.751
2383.3,1174.323
2383.4,1173.819
2383.5,1172.990
2383.6,1173.922
2383.7,1173.496
2383.8,1173.913
2383.9,1174.152
2384,1172.756
2384.1,1171.431
2384.2,1171.312
2384.3,1173.240
2384.4,1171.586
2384.5,1173.256
2384.6,1173.335
2384.7,1174.421
2384.8,1172.466
2384.9,1181.428
2385,1178.805
2385.1,1172.024
2385.2,1172.629
2385.3,1170.368
2385.4,1169.566
2385.5,1167.425
2385.6,1168.586
2385.7,1167.003
2385.8,1169.383
2385.9,1165.820
2386,1165.731
2386.1,1165.983
2386.2,1170.226
2386.3,1169.988
2386.4,1167.497
2386.5,1166.617
2386.6,1165.814
2386.7,1163.553
2386.8,1168.846
2386.9,1168.644
2387,1179.478
2387.1,1175.133
2387.2,1172.446
2387.3,1167.858
2387.4,1170.948
2387.5,1169.098
2387.6,1168.001
2387.7,1164.255
2387.8,1166.705
2387.9,1167.618
2388,1167.452
2388.1,1165.944
2388.2,1167.812
2388.3,1168.383
2388.4,1166.534
2388.5,1169.266
2388.6,1168.085
2388.7,1169.736
2388.8,1168.804
2388.9,1167.443
2389,1176.863
2389.1,1174.712
2389.2,1168.086
2389.3,1165.376
2389.4,1165.421
2389.5,1166.225
2389.6,1167.253
2389.7,1168.446
2389.8,1167.724
2389.9,1165.819
2390,1168.143
2390.1,1164.123
2390.2,1165.011
2390.3,1162.366
2390.4,1164.305
2390.5,1167.004
2390.6,1167.787
2390.7,1168.372
2390.8,1164.443
2390.9,1169.857
2391,1167.287
2391.1,1180.206
2391.2,1173.550
2391.3,1171.625
2391.4,1169.746
2391.5,1168.663
2391.6,1168.966
2391.7,1169.365
2391.8,1164.228
2391.9,1163.835
2392,1162.942
2392.1,1164.081
2392.2,1164.582
2392.3,1168.939
2392.4,1171.380
2392.5,1168.381
2392.6,1169.459
2392.7,1169.244
2392.8,1167.129
2392.9,1168.737
2393,1171.739
2393.1,1169.399
2393.2,1178.026
2393.3,1174.245
2393.4,1169.350
2393.5,1167.679
2393.6,1168.068
2393.7,1165.214
2393.8,1169.952
2393.9,1167.365
2394,1166.073
2394.1,1166.083
2394.2,1166.873
2394.3,1170.299
2394.4,1167.521
2394.5,1166.780
2394.6,1169.151
2394.7,1166.904
2394.8,1165.773
2394.9,1166.932
2395,1164.895
2395.1,1163.749
2395.2,1169.089
2395.3,1172.153
2395.4,1169.055
2395.5,1166.378
2395.6,1165.592
2395.7,1169.499
2395.8,1169.729
2395.9,1169.636
2396,1169.311
2396.1,1169.142
2396.2,1169.912
2396.3,1166.638
2396.4,1166.619
2396.5,1166.669
2396.6,1167.119
2396.7,1170.152
2396.8,1171.123
2396.9,1167.613
2397,1167.312
2397.1,1167.319
2397.2,1168.609
2397.3,1177.284
2397.4,1173.472
2397.5,1173.175
2397.6,1171.346
2397.7,1173.561
2397.8,1170.565
2397.9,1167.126
2398,1167.225
2398.1,1168.917
2398.2,1169.638
2398.3,1167.859
2398.4,1168.004
2398.5,1167.232
2398.6,1179.133
2398.7,1171.587
2398.8,1167.737
2398.9,1167.397
2399,1166.167
2399.1,1168.265
2399.2,1167.645
2399.3,1169.567
2399.4,1177.365
2399.5,1172.284
2399.6,1169.467
2399.7,1168.200
2399.8,1166.647
2399.9,1163.851
2400,1167.706
2400.1,1167.048
2400.2,1166.546
2400.3,1164.930
2400.4,1169.482
2400.5,1762.994
2400.6,2055.263
2400.7,2049.402
2400.8,1723.940
2400.9,1528.272
2401,1428.078
2401.1,1382.092
2401.2,1360.708
2401.3,1351.062
2401.4,1350.651
2401.5,1340.228
2401.6,1329.086
2401.7,1327.797
2401.8,1326.911
2401.9,1325.724
2402,1632.193
2402.1,2383.005
2402.2,3295.657
2402.3,3897.699
2402.4,3556.664
2402.5,3393.970
2402.6,2629.295
2402.7,2011.014
2402.8,1691.538
2402.9,1528.661
2403,1440.806
2403.1,1393.340
2403.2,1356.516
2403.3,1332.809
2403.4,1312.942
2403.5,1310.749
2403.6,1292.250
2403.7,1278.398
2403.8,1268.877
2403.9,1261.032
2404,1251.290
2404.1,1245.604
2404.2,1241.027
2404.3,1236.502
2404.4,1229.125
2404.5,1224.929
2404.6,1222.674
2404.7,1219.087
2404.8,1214.309
2404.9,1212.091
2405,1209.688
2405.1,1204.805
2405.2,1201.612
2405.3,1199.723
2405.4,1198.317
2405.5,1205.123
2405.6,1204.677
2405.7,1197.758
2405.8,1194.532
2405.9,1193.225
2406,1190.839
2406.1,1187.310
2406.2,1189.537
2406.3,1183.160
2406.4,1186.559
2406.5,1185.232
2406.6,1183.077
2406.7,1466.835
2406.8,1917.672
2406.9,1911.719
2407,1643.336
2407.1,1488.460
2407.2,1413.539
2407.3,1373.532
2407.4,1354.171
2407.5,1342.739
2407.6,1351.995
2407.7,1339.479
2407.8,1332.455
2407.9,1330.186
2408,1327.969
2408.1,1325.781
2408.2,1354.088
2408.3,1862.487
2408.4,1955.443
2408.5,2838.948
2408.6,2704.308
2408.7,2048.841
2408.8,1665.801
2408.9,1474.302
2409,1376.245
2409.1,1328.960
2409.2,1294.638
2409.3,1281.094
2409.4,1262.735
2409.5,1255.917
2409.6,1246.941
2409.7,1250.000
2409.8,1241.428
2409.9,1232.385
2410,1224.336
2410.1,1220.876
2410.2,1214.551
2410.3,1213.441
2410.4,1212.016
2410.5,1209.807
2410.6,1206.245
2410.7,1203.320
2410.8,1199.662
2410.9,1197.055
2411,1193.337
2411.1,1191.498
2411.2,1188.972
2411.3,1189.719
2411.4,1190.306
2411.5,1188.327
2411.6,1185.733
2411.7,1185.276
2411.8,1192.588
2411.9,1187.743
2412,1184.875
2412.1,1183.342
2412.2,1179.449
2412.3,1180.610
2412.4,1181.032
2412.5,1183.134
2412.6,1182.556
2412.7,1181.101
2412.8,1177.541
2412.9,1177.018
2413,1177.589
2413.1,1176.208
2413.2,1174.966
2413.3,1174.993
2413.4,1174.323
2413.5,1174.083
2413.6,1180.083
2413.7,1179.117
2413.8,1179.455
2413.9,1179.551
2414,1175.366
2414.1,1175.635
2414.2,1175.450
2414.3,1172.466
2414.4,1172.009
2414.5,1171.577
2414.6,1172.358
2414.7,1172.510
2414.8,1171.536
2414.9,1171.748
2415,1174.191
2415.1,1172.903
2415.2,1173.688
2415.3,1173.819
2415.4,1172.818
2415.5,1172.954
2415.6,1173.394
2415.7,1175.423
2415.8,1173.608
2415.9,1181.582
2416,1175.427
2416.1,1173.636
2416.2,1170.781
2416.3,1169.747
2416.4,1172.406
2416.5,1169.816
2416.6,1172.268
2416.7,1585.276
2416.8,1974.439
2416.9,2134.449
2417,1856.980
2417.1,1599.081
2417.2,1471.184
2417.3,1402.899
2417.4,1369.805
2417.5,1353.695
2417.6,1341.861
2417.7,1334.915
2417.8,1334.100
2417.9,1330.590
2418,1336.523
2418.1,1331.326
2418.2,1356.286
2418.3,1865.417
2418.4,1951.850
2418.5,2850.263
2418.6,2728.610
2418.7,2067.112
2418.8,1674.780
2418.9,1473.283
2419,1373.335
2419.1,1326.371
2419.2,1291.870
2419.3,1275.404
2419.4,1266.231
2419.5,1256.924
2419.6,1250.758
2419.7,1240.749
2419.8,1232.509
2419.9,1228.799
2420,1227.247
2420.1,1227.534
2420.2,1218.794
2420.3,1211.675
2420.4,1208.262
2420.5,1203.216
2420.6,1201.364
2420.7,1198.822
2420.8,1193.232
2420.9,1196.017
2421,1190.474
2421.1,1191.105
2421.2,1189.451
2421.3,1191.685
2421.4,1190.906
2421.5,1183.261
2421.6,1183.328
2421.7,1186.181
2421.8,1182.894
2421.9,1183.109
2422,1183.681
2422.1,1183.839
2422.2,1188.586
2422.3,1182.345
2422.4,1181.486
2422.5,1179.515
2422.6,1176.225
2422.7,1176.745
2422.8,1177.452
2422.9,1176.291
2423,1177.775
2423.1,1178.299
2423.2,1173.953
2423.3,1176.278
2423.4,1177.421
2423.5,1176.281
2423.6,1176.910
2423.7,1176.095
2423.8,1175.849
2423.9,1174.432
2424,1174.051
2424.1,1176.192
2424.2,1180.647
2424.3,1173.128
2424.4,1176.542
2424.5,1174.642
2424.6,1172.804
2424.7,1171.931
2424.8,1171.043
2424.9,1171.208
2425,1170.635
2425.1,1169.894
2425.2,1174.070
2425.3,1173.166
2425.4,1169.633
2425.5,1167.881
2425.6,1170.935
2425.7,1169.764
2425.8,1169.524
2425.9,1168.162
2426,1168.159
2426.1,1166.092
2426.2,1169.191
2426.3,1177.141
2426.4,1174.198
2426.5,1169.813
2426.6,1168.694
2426.7,1519.919
2426.8,1943.863
2426.9,2124.833
2427,1854.650
2427.1,1598.818
2427.2,1463.271
2427.3,1404.207
2427.4,1371.961
2427.5,1354.081
2427.6,1346.116
2427.7,1341.147
2427.8,1335.903
2427.9,1331.720
2428,1330.118
2428.1,1328.721
2428.2,1358.087
2428.3,1864.513
2428.4,1971.986
2428.5,2874.752
2428.6,2743.684
2428.7,2076.357
2428.8,1676.043
2428.9,1475.884
2429,1378.973
2429.1,1324.473
2429.2,1296.371
2429.3,1278.484
2429.4,1265.027
2429.5,1252.941
2429.6,1243.519
2429.7,1238.006
2429.8,1233.423
2429.9,1227.298
2430,1222.236
2430.1,1218.836
2430.2,1217.548
2430.3,1212.840
2430.4,1215.459
2430.5,1209.293
2430.6,1203.221
2430.7,1200.091
2430.8,1202.282
2430.9,1197.882
2431,1196.432
2431.1,1196.224
2431.2,1189.490
2431.3,1187.283
2431.4,1184.757
