Timestamp(ms),Current(uA)
4133.8,1208.228
4133.9,1208.263
4134,1208.897
4134.1,1209.689
4134.2,1207.359
4134.3,1210.631
4134.4,1207.656
4134.5,1206.882
4134.6,1208.928
4134.7,1205.885
4134.8,1206.061
4134.9,1209.236
4135,1206.208
4135.1,1205.968
4135.2,1213.769
4135.3,1211.418
4135.4,1203.794
4135.5,1203.628
4135.6,1206.559
4135.7,1203.191
4135.8,1204.868
4135.9,1203.764
4136,1202.844
4136.1,1776.225
4136.2,2107.539
4136.3,2120.360
4136.4,1782.688
4136.5,1578.013
4136.6,1475.374
4136.7,1428.309
4136.8,1403.718
4136.9,1391.152
4137,1384.935
4137.1,1378.814
4137.2,1376.354
4137.3,1372.190
4137.4,1377.894
4137.5,1370.874
4137.6,1560.101
4137.7,1825.644
4137.8,2310.939
4137.9,2876.485
4138,2520.035
4138.1,1942.818
4138.2,1627.817
4138.3,1474.634
4138.4,1402.282
4138.5,1356.456
4138.6,1327.968
4138.7,1308.180
4138.8,1293.599
4138.9,1282.627
4139,1270.300
4139.1,1264.308
4139.2,1261.685
4139.3,1255.582
4139.4,1253.223
4139.5,1255.309
4139.6,1246.341
4139.7,1240.203
4139.8,1237.178
4139.9,1233.120
4140,1232.487
4140.1,1225.689
4140.2,1228.965
4140.3,1227.345
4140.4,1226.607
4140.5,1229.290
4140.6,1226.880
4140.7,1220.501
4140.8,1216.422
4140.9,1215.682
4141,1215.785
4141.1,1217.944
4141.2,1213.549
4141.3,1215.687
4141.4,1212.627
4141.5,1213.651
4141.6,1208.615
4141.7,1210.927
4141.8,1208.613
4141.9,1222.632
4142,1216.703
4142.1,1212.250
4142.2,1210.974
4142.3,1209.416
4142.4,1209.330
4142.5,1211.148
4142.6,1207.640
4142.7,1206.822
4142.8,1206.997
4142.9,1206.495
4143,1204.774
4143.1,1204.616
4143.2,1204.302
4143.3,1203.764
4143.4,1204.890
4143.5,1207.948
4143.6,1209.430
4143.7,1215.407
4143.8,1212.857
4143.9,1206.952
4144,1207.292
4144.1,1205.810
4144.2,1207.387
4144.3,1206.155
4144.4,1206.838
4144.5,1205.163
4144.6,1201.275
4144.7,1201.457
4144.8,1204.565
4144.9,1207.378
4145,1206.504
4145.1,1207.455
4145.2,1207.448
4145.3,1216.352
4145.4,1212.600
4145.5,1207.452
4145.6,1203.914
4145.7,1203.317
4145.8,1206.585
4145.9,1208.302
4146,1206.634
4146.1,1206.283
4146.2,1206.552
4146.3,1208.765
4146.4,1213.490
4146.5,1209.889
4146.6,1211.109
4146.7,1205.342
4146.8,1206.723
4146.9,1208.209
4147,1207.163
4147.1,1202.716
4147.2,1205.815
4147.3,1204.221
4147.4,1212.827
4147.5,1206.206
4147.6,1204.732
4147.7,1203.733
4147.8,1203.527
4147.9,1206.094
4148,1204.131
4148.1,1207.352
4148.2,1202.954
4148.3,1203.878
4148.4,1205.480
4148.5,1209.069
4148.6,1205.121
4148.7,1201.322
4148.8,1203.218
4148.9,1203.182
4149,1203.684
4149.1,1204.889
4149.2,1202.746
4149.3,1205.435
4149.4,1202.486
4149.5,1210.405
4149.6,1205.995
4149.7,1204.881
4149.8,1203.743
4149.9,1203.035
4150,1494.400
4150.1,1971.491
4150.2,2187.260
4150.3,1943.338
4150.4,1667.730
4150.5,1524.827
4150.6,1455.693
4150.7,1417.508
4150.8,1399.368
4150.9,1389.102
4151,1381.063
4151.1,1377.773
4151.2,1377.914
4151.3,1371.825
4151.4,1369.254
4151.5,1382.524
4151.6,2051.667
4151.7,2581.039
4151.8,2883.442
4151.9,3034.945
4152,2836.647
4152.1,3023.366
4152.2,3135.632
4152.3,2914.074
4152.4,3094.893
4152.5,3212.030
4152.6,2966.978
4152.7,2320.089
4152.8,2109.630
4152.9,2657.645
4153,3031.551
4153.1,3114.120
4153.2,2570.688
4153.3,2034.272
4153.4,1747.773
4153.5,1594.607
4153.6,1510.533
4153.7,1469.674
4153.8,1429.850
4153.9,1400.692
4154,1379.778
4154.1,1364.420
4154.2,1348.514
4154.3,1331.569
4154.4,1323.806
4154.5,1313.833
4154.6,1303.172
4154.7,1293.088
4154.8,1286.474
4154.9,1283.012
4155,1274.472
4155.1,1272.124
4155.2,1266.918
4155.3,1272.771
4155.4,1260.441
4155.5,1252.583
4155.6,1250.321
4155.7,1246.793
4155.8,1242.568
4155.9,1241.781
4156,1240.712
4156.1,1237.922
4156.2,1239.538
4156.3,1235.166
4156.4,1241.239
4156.5,1233.654
4156.6,1231.752
4156.7,1229.755
4156.8,1228.979
4156.9,1227.572
4157,1225.018
4157.1,1223.714
4157.2,1221.091
4157.3,1219.561
4157.4,1218.585
4157.5,1221.750
4157.6,1217.580
4157.7,1213.149
4157.8,1214.006
4157.9,1215.638
4158,1216.259
4158.1,1213.624
4158.2,1215.159
4158.3,1217.193
4158.4,1215.692
4158.5,1223.788
4158.6,1219.497
4158.7,1212.132
4158.8,1207.770
4158.9,1211.732
4159,1213.104
4159.1,1212.170
4159.2,1211.880
4159.3,1209.864
4159.4,1206.989
4159.5,1210.475
4159.6,1212.400
4159.7,1212.406
4159.8,1210.587
4159.9,1206.870
4160,1206.958
4160.1,1204.317
4160.2,1204.808
4160.3,1203.289
4160.4,1203.304
4160.5,1206.187
4160.6,1211.866
4160.7,1207.762
4160.8,1206.910
4160.9,1200.980
4161,1207.885
4161.1,1208.771
4161.2,1206.330
4161.3,1206.995
4161.4,1207.134
4161.5,1205.048
4161.6,1205.254
4161.7,1204.180
4161.8,1198.745
4161.9,1200.182
4162,1210.652
4162.1,1209.828
4162.2,1205.909
4162.3,1204.561
4162.4,1204.399
4162.5,1202.781
4162.6,1203.753
4162.7,1206.792
4162.8,1208.890
4162.9,1207.017
4163,1206.672
4163.1,1204.863
4163.2,1205.995
4163.3,1202.986
4163.4,1205.557
4163.5,1205.694
4163.6,1206.782
4163.7,1204.278
4163.8,1213.584
4163.9,1209.492
4164,1209.468
4164.1,1207.916
4164.2,1205.008
4164.3,1204.917
4164.4,1206.302
4164.5,1206.109
4164.6,1205.009
4164.7,1206.915
4164.8,1206.250
4164.9,1208.360
4165,1203.412
4165.1,1204.484
4165.2,1203.660
4165.3,1210.424
4165.4,1211.244
4165.5,1205.195
4165.6,1203.927
4165.7,1203.999
4165.8,1207.501
4165.9,1206.190
4166,1203.405
4166.1,1204.287
4166.2,1203.154
4166.3,1201.552
4166.4,1208.204
4166.5,1207.981
4166.6,1203.388
4166.7,1203.018
4166.8,1200.401
4166.9,1200.681
4167,1201.895
4167.1,1201.333
4167.2,1204.075
4167.3,1206.016
4167.4,1207.254
4167.5,1211.815
4167.6,1210.089
4167.7,1202.349
4167.8,1201.096
4167.9,1201.858
4168,1202.431
4168.1,1202.132
4168.2,1201.102
4168.3,1204.368
4168.4,1200.800
4168.5,1211.590
4168.6,1207.636
4168.7,1205.121
4168.8,1205.460
4168.9,1204.375
4169,1202.007
4169.1,1201.193
4169.2,1202.742
4169.3,1204.939
4169.4,1202.859
4169.5,1210.147
4169.6,1207.188
4169.7,1203.634
4169.8,1199.498
4169.9,1201.987
4170,1200.032
4170.1,1198.875
4170.2,1200.331
4170.3,1200.858
4170.4,1206.961
4170.5,1203.619
4170.6,1209.988
4170.7,1209.033
4170.8,1207.199
4170.9,1203.351
4171,1202.609
4171.1,1200.705
4171.2,1202.516
4171.3,1203.448
4171.4,1201.715
4171.5,1202.174
4171.6,1202.424
4171.7,1203.810
4171.8,1202.941
4171.9,1200.462
4172,1212.118
4172.1,1204.801
4172.2,1204.469
4172.3,1203.651
4172.4,1203.199
4172.5,1204.597
4172.6,1203.944
4172.7,1201.949
4172.8,1200.241
4172.9,1201.363
4173,1209.995
4173.1,1208.171
4173.2,1210.930
4173.3,1211.496
4173.4,1200.962
4173.5,1200.207
4173.6,1199.916
4173.7,1198.089
4173.8,1210.206
4173.9,1205.842
4174,1200.488
4174.1,1201.823
4174.2,1199.163
4174.3,1198.777
4174.4,1202.147
4174.5,1197.276
4174.6,1198.853
4174.7,1198.112
4174.8,1202.055
4174.9,1202.171
4175,1203.431
4175.1,1203.476
4175.2,1202.655
4175.3,1213.013
4175.4,1204.020
4175.5,1202.162
4175.6,1200.875
4175.7,1201.078
4175.8,1203.205
4175.9,1202.732
4176,1203.936
4176.1,1202.239
4176.2,1203.747
4176.3,1202.627
4176.4,1211.229
4176.5,1207.794
4176.6,1206.250
4176.7,1205.338
4176.8,1202.880
4176.9,1204.270
4177,1204.103
4177.1,1200.404
4177.2,1203.785
4177.3,1201.554
4177.4,1211.680
4177.5,1207.286
4177.6,1204.625
4177.7,1202.131
4177.8,1201.785
4177.9,1200.872
4178,1203.089
4178.1,1201.115
4178.2,1201.547
4178.3,1200.216
4178.4,1201.560
4178.5,1211.746
4178.6,1208.918
4178.7,1205.713
4178.8,1201.927
4178.9,1202.406
4179,1205.824
4179.1,1204.737
4179.2,1201.847
4179.3,1205.433
4179.4,1202.575
4179.5,1212.914
4179.6,1207.123
4179.7,1206.192
4179.8,1203.842
4179.9,1202.473
4180,1203.125
4180.1,1202.122
4180.2,1205.050
4180.3,1204.627
4180.4,1202.996
4180.5,1206.455
4180.6,1210.500
4180.7,1207.624
4180.8,1203.301
4180.9,1205.570
4181,1205.779
4181.1,1203.134
4181.2,1205.530
4181.3,1204.449
4181.4,1200.965
4181.5,1201.600
4181.6,1202.768
4181.7,1202.267
4181.8,1203.133
4181.9,1206.180
4182,1208.679
4182.1,1204.481
4182.2,1205.355
4182.3,1201.242
4182.4,1200.651
4182.5,1205.285
4182.6,1205.086
4182.7,1200.396
4182.8,1201.574
4182.9,1199.130
4183,1199.604
4183.1,1200.847
4183.2,1199.800
4183.3,1200.689
4183.4,1202.195
4183.5,1200.917
4183.6,1199.972
4183.7,1199.979
4183.8,1210.894
4183.9,1204.875
4184,1202.828
4184.1,1204.098
4184.2,1200.025
4184.3,1200.871
4184.4,1203.572
4184.5,1201.933
4184.6,1202.187
4184.7,1201.429
4184.8,1201.335
4184.9,1203.322
4185,1205.209
4185.1,1204.319
4185.2,1203.785
4185.3,1208.495
4185.4,1205.623
4185.5,1204.256
4185.6,1203.552
4185.7,1201.899
4185.8,1198.908
4185.9,1197.901
4186,1201.493
4186.1,1202.102
4186.2,1202.641
4186.3,1204.237
4186.4,1208.641
4186.5,1259.531
4186.6,1865.325
4186.7,2149.273
4186.8,2056.865
4186.9,1733.195
4187,1552.597
4187.1,1465.990
4187.2,1422.183
4187.3,1398.629
4187.4,1396.729
4187.5,1386.394
4187.6,1377.411
4187.7,1374.966
4187.8,1370.441
4187.9,1364.746
4188,1364.233
4188.1,1702.792
4188.2,2326.393
4188.3,3271.710
4188.4,3112.071
4188.5,3279.404
4188.6,3400.187
4188.7,3067.022
4188.8,2305.498
4188.9,1858.287
4189,1629.679
4189.1,1513.799
4189.2,1449.048
4189.3,1407.858
4189.4,1378.253
4189.5,1363.818
4189.6,1340.882
4189.7,1325.486
4189.8,1314.161
4189.9,1305.004
4190,1294.206
4190.1,1286.886
4190.2,1278.367
4190.3,1271.211
4190.4,1264.677
4190.5,1259.445
4190.6,1263.644
4190.7,1252.468
4190.8,1248.466
4190.9,1244.450
4191,1241.860
4191.1,1234.285
4191.2,1235.206
4191.3,1230.701
4191.4,1231.059
4191.5,1226.408
4191.6,1226.355
4191.7,1224.466
4191.8,1222.753
4191.9,1222.604
4192,1232.144
4192.1,1223.793
4192.2,1218.243
4192.3,1218.383
4192.4,1215.548
4192.5,1215.992
4192.6,1216.990
4192.7,1211.077
4192.8,1212.167
4192.9,1213.925
4193,1214.512
4193.1,1210.388
4193.2,1213.217
4193.3,1212.069
4193.4,1213.280
4193.5,1214.243
4193.6,1209.961
4193.7,1214.155
4193.8,1215.563
4193.9,1216.863
4194,1211.717
4194.1,1208.988
4194.2,1206.507
4194.3,1207.512
4194.4,1211.167
4194.5,1208.878
4194.6,1208.327
4194.7,1206.994
4194.8,1206.651
4194.9,1209.768
4195,1208.078
4195.1,1208.328
4195.2,1207.678
4195.3,1206.957
4195.4,1217.562
4195.5,1211.270
4195.6,1204.521
4195.7,1204.646
4195.8,1205.135
4195.9,1206.712
4196,1206.657
4196.1,1205.676
4196.2,1202.165
4196.3,1203.966
4196.4,1201.941
4196.5,1213.369
4196.6,1207.550
4196.7,1208.749
4196.8,1207.075
4196.9,1201.326
4197,1205.323
4197.1,1203.961
4197.2,1203.479
4197.3,1204.233
4197.4,1206.393
4197.5,1216.441
4197.6,1210.984
4197.7,1204.331
4197.8,1205.280
4197.9,1204.811
4198,1201.447
4198.1,1202.080
4198.2,1204.527
4198.3,1205.547
4198.4,1204.047
4198.5,1209.717
4198.6,1206.016
4198.7,1203.278
4198.8,1201.968
4198.9,1200.320
4199,1200.548
4199.1,1199.979
4199.2,1201.415
4199.3,1203.776
4199.4,1206.763
4199.5,1202.790
4199.6,1213.246
4199.7,1210.331
4199.8,1205.699
4199.9,1208.815
4200,1204.061
4200.1,1203.902
4200.2,1204.330
4200.3,1204.667
4200.4,1203.300
4200.5,1201.635
4200.6,1206.877
4200.7,1207.427
4200.8,1205.358
4200.9,1202.885
4201,1204.091
4201.1,1203.041
4201.2,1203.603
4201.3,1201.624
4201.4,1203.889
4201.5,1201.401
4201.6,1206.825
4201.7,1202.505
4201.8,1204.124
4201.9,1205.511
4202,1212.335
4202.1,1212.766
4202.2,1209.209
4202.3,1205.010
4202.4,1204.798
4202.5,1204.842
4202.6,1206.504
4202.7,1204.503
4202.8,1204.894
4202.9,1203.177
4203,1202.939
4203.1,1201.791
4203.2,1202.239
4203.3,1200.985
4203.4,1199.615
4203.5,1204.304
4203.6,1205.032
4203.7,1204.406
4203.8,1204.899
4203.9,1214.063
4204,1206.679
4204.1,1203.411
4204.2,1203.384
4204.3,1204.131
4204.4,1202.175
4204.5,1201.386
4204.6,1204.197
4204.7,1204.909
4204.8,1202.766
4204.9,1203.976
4205,1201.593
4205.1,1201.006
4205.2,1205.896
4205.3,1202.495
4205.4,1211.554
4205.5,1209.516
4205.6,1206.549
4205.7,1203.751
4205.8,1200.828
4205.9,1200.385
4206,1200.942
4206.1,1200.408
4206.2,1201.536
4206.3,1204.247
4206.4,1203.931
4206.5,1212.744
4206.6,1203.804
4206.7,1202.360
4206.8,1202.980
4206.9,1201.027
4207,1201.996
4207.1,1203.719
4207.2,1203.410
4207.3,1202.080
4207.4,1201.570
4207.5,1207.408
4207.6,1203.254
4207.7,1201.938
4207.8,1204.516
4207.9,1200.505
4208,1201.351
4208.1,1203.310
4208.2,1201.401
4208.3,1202.202
4208.4,1209.091
4208.5,1208.649
4208.6,1204.763
4208.7,1201.138
4208.8,1199.102
4208.9,1198.364
4209,1198.126
4209.1,1199.545
4209.2,1196.506
4209.3,1201.198
4209.4,1201.966
4209.5,1202.035
4209.6,1208.964
4209.7,1202.681
4209.8,1198.901
4209.9,1200.277
4210,1200.978
4210.1,1198.106
4210.2,1196.826
4210.3,1201.900
4210.4,1200.541
4210.5,1202.676
4210.6,1198.504
4210.7,1209.326
4210.8,1205.530
4210.9,1202.727
4211,1199.471
4211.1,1200.332
4211.2,1202.083
4211.3,1199.430
4211.4,1201.570
4211.5,1201.583
4211.6,1197.224
4211.7,1203.710
4211.8,1201.929
4211.9,1199.553
4212,1198.581
4212.1,1208.574
4212.2,1204.315
4212.3,1200.380
4212.4,1201.994
4212.5,1199.241
4212.6,1199.888
4212.7,1198.427
4212.8,1200.249
4212.9,1201.470
4213,1200.592
4213.1,1201.236
4213.2,1200.847
4213.3,1200.060
4213.4,1202.234
4213.5,1203.910
4213.6,1199.343
4213.7,1197.187
4213.8,1198.998
4213.9,1204.789
4214,1202.046
4214.1,1202.547
4214.2,1200.996
4214.3,1198.020
4214.4,1200.411
4214.5,1202.408
4214.6,1201.166
4214.7,1202.132
4214.8,1201.416
4214.9,1201.300
4215,1197.279
4215.1,1197.427
4215.2,1199.934
4215.3,1200.822
4215.4,1210.614
4215.5,1204.023
4215.6,1201.793
4215.7,1196.271
4215.8,1199.499
4215.9,1201.653
4216,1202.903
4216.1,1202.478
4216.2,1200.374
4216.3,1199.374
4216.4,1199.088
4216.5,1209.221
4216.6,1201.955
4216.7,1200.038
4216.8,1197.946
4216.9,1199.278
4217,1201.543
4217.1,1202.054
4217.2,1201.983
4217.3,1198.136
4217.4,1200.162
4217.5,1206.930
4217.6,1206.868
4217.7,1201.914
4217.8,1200.483
4217.9,1199.863
4218,1199.465
4218.1,1204.346
4218.2,1202.730
4218.3,1202.058
4218.4,1201.480
4218.5,1205.057
4218.6,1202.445
4218.7,1203.468
4218.8,1201.875
4218.9,1199.656
4219,1195.430
4219.1,1198.571
4219.2,1198.753
4219.3,1196.030
4219.4,1199.771
4219.5,1202.658
4219.6,1206.378
4219.7,1200.248
4219.8,1198.930
4219.9,1197.984
4220,1199.468
4220.1,1199.617
4220.2,1201.440
4220.3,1202.483
4220.4,1201.681
4220.5,1201.987
4220.6,1204.958
4220.7,1203.779
4220.8,1202.701
4220.9,1200.639
4221,1198.115
4221.1,1204.083
4221.2,1201.218
4221.3,1202.566
4221.4,1201.411
4221.5,1202.423
4221.6,1202.106
4221.7,1202.061
4221.8,1203.155
4221.9,1206.531
4222,1209.840
4222.1,1205.149
4222.2,1202.642
4222.3,1203.781
4222.4,1198.452
4222.5,1199.241
4222.6,1200.260
4222.7,1199.725
4222.8,1201.312
4222.9,1202.203
4223,1201.364
4223.1,1200.733
4223.2,1201.370
4223.3,1202.184
4223.4,1203.903
4223.5,1200.252
4223.6,1203.400
4223.7,1204.621
4223.8,1203.615
4223.9,1212.097
4224,1205.831
4224.1,1200.021
4224.2,1199.730
4224.3,1201.139
4224.4,1201.298
4224.5,1200.689
4224.6,1199.014
4224.7,1199.998
4224.8,1201.743
4224.9,1202.045
4225,1198.684
4225.1,1197.474
4225.2,1200.215
4225.3,1199.312
4225.4,1210.760
4225.5,1205.246
4225.6,1201.522
4225.7,1203.158
4225.8,1199.306
4225.9,1200.166
4226,1198.871
4226.1,1201.021
4226.2,1199.646
4226.3,1199.817
4226.4,1200.054
4226.5,1209.920
4226.6,1206.551
4226.7,1202.420
4226.8,1200.655
4226.9,1199.411
4227,1198.385
4227.1,1200.119
4227.2,1202.663
4227.3,1204.540
4227.4,1203.863
4227.5,1211.873
4227.6,1206.535
4227.7,1200.843
4227.8,1199.172
4227.9,1201.278
4228,1200.092
4228.1,1200.028
4228.2,1198.190
4228.3,1198.406
4228.4,1201.195
4228.5,1207.997
4228.6,1211.762
4228.7,1203.812
4228.8,1204.414
4228.9,1203.185
4229,1201.619
4229.1,1200.276
4229.2,1203.654
4229.3,1201.622
4229.4,1202.388
4229.5,1204.104
4229.6,1211.043
4229.7,1206.463
4229.8,1200.927
4229.9,1201.674
4230,1200.281
4230.1,1201.459
4230.2,1201.261
4230.3,1201.394
4230.4,1202.181
4230.5,1203.014
4230.6,1202.550
4230.7,1207.707
4230.8,1205.490
4230.9,1201.110
4231,1201.935
4231.1,1201.566
4231.2,1200.938
4231.3,1203.373
4231.4,1203.408
4231.5,1204.650
4231.6,1203.549
4231.7,1202.133
4231.8,1198.159
4231.9,1200.352
4232,1202.300
4232.1,1210.476
4232.2,1201.695
4232.3,1202.734
4232.4,1200.039
4232.5,1199.089
4232.6,1197.957
4232.7,1199.734
4232.8,1199.804
4232.9,1199.850
4233,1203.617
4233.1,1204.492
4233.2,1205.562
4233.3,1203.198
4233.4,1201.505
4233.5,1201.478
4233.6,1204.436
4233.7,1201.210
4233.8,1198.171
4233.9,1208.830
4234,1205.722
4234.1,1200.440
4234.2,1200.851
4234.3,1201.969
4234.4,1201.088
4234.5,1200.920
4234.6,1196.932
4234.7,1201.001
4234.8,1202.147
4234.9,1203.866
4235,1203.351
4235.1,1205.003
4235.2,1202.959
4235.3,1205.063
4235.4,1213.484
4235.5,1208.815
4235.6,1203.269
4235.7,1202.180
4235.8,1203.864
4235.9,1203.398
4236,1200.657
4236.1,1203.824
4236.2,1204.902
4236.3,1202.501
4236.4,1200.765
4236.5,1208.751
4236.6,1204.286
4236.7,1202.776
4236.8,1201.504
4236.9,1204.553
4237,1203.770
4237.1,1201.469
4237.2,1202.897
4237.3,1203.244
4237.4,1198.145
4237.5,1210.463
4237.6,1206.352
4237.7,1203.235
4237.8,1201.623
4237.9,1203.116
4238,1202.461
4238.1,1201.253
4238.2,1205.577
4238.3,1203.117
4238.4,1202.890
4238.5,1209.094
4238.6,1207.918
4238.7,1204.643
4238.8,1198.230
4238.9,1203.969
4239,1205.026
4239.1,1204.160
4239.2,1204.343
4239.3,1202.332
4239.4,1201.999
4239.5,1204.149
4239.6,1212.326
4239.7,1203.949
4239.8,1379.043
4239.9,1914.088
4240,2166.377
4240.1,1996.962
4240.2,1696.920
4240.3,1534.158
4240.4,1458.721
4240.5,1420.021
4240.6,1400.130
4240.7,1391.358
4240.8,1381.006
4240.9,1371.208
4241,1366.504
4241.1,1364.524
4241.2,1366.570
4241.3,1364.285
4241.4,1870.957
4241.5,2523.965
4241.6,3526.386
4241.7,3721.284
4241.8,3433.369
4241.9,3333.154
4242,3046.550
4242.1,2309.816
4242.2,1869.882
4242.3,1647.870
4242.4,1528.189
4242.5,1457.677
4242.6,1416.824
4242.7,1389.071
4242.8,1365.233
4242.9,1347.087
4243,1329.416
4243.1,1317.187
4243.2,1308.224
4243.3,1298.649
4243.4,1290.631
4243.5,1282.719
4243.6,1273.985
4243.7,1267.028
4243.8,1262.373
4243.9,1262.297
4244,1260.460
4244.1,1254.393
4244.2,1248.675
4244.3,1244.117
4244.4,1239.219
4244.5,1237.999
4244.6,1237.188
4244.7,1231.871
4244.8,1234.053
4244.9,1229.692
4245,1230.696
4245.1,1222.461
4245.2,1221.061
4245.3,1222.603
4245.4,1229.637
4245.5,1224.507
4245.6,1222.206
4245.7,1217.990
4245.8,1218.218
4245.9,1216.156
4246,1215.566
4246.1,1693.870
4246.2,2047.592
4246.3,1866.594
4246.4,1624.706
4246.5,1505.783
4246.6,1441.308
4246.7,1408.273
4246.8,1393.318
4246.9,1382.189
4247,1377.360
4247.1,1373.911
4247.2,1370.481
4247.3,1366.956
4247.4,1365.881
4247.5,1368.443
4247.6,1522.168
4247.7,1836.665
4247.8,2242.746
4247.9,2832.664
4248,2953.198
4248.1,2503.950
4248.2,1938.940
4248.3,1640.663
4248.4,1491.573
4248.5,1415.145
4248.6,1379.089
4248.7,1346.771
4248.8,1326.254
4248.9,1315.131
4249,1302.898
4249.1,1284.532
4249.2,1273.269
4249.3,1267.992
4249.4,1263.108
4249.5,1256.357
4249.6,1263.257
4249.7,1249.627
4249.8,1245.053
4249.9,1241.189
4250,1241.090
4250.1,1238.481
4250.2,1228.388
4250.3,1230.077
4250.4,1228.759
4250.5,1227.547
4250.6,1225.986
4250.7,1233.862
4250.8,1227.629
4250.9,1222.960
4251,1221.030
4251.1,1218.523
4251.2,1217.072
4251.3,1215.390
4251.4,1213.537
4251.5,1216.518
4251.6,1215.868
4251.7,1212.535
4251.8,1216.523
4251.9,1213.665
4252,1212.700
4252.1,1220.181
4252.2,1215.485
4252.3,1211.446
4252.4,1209.051
4252.5,1211.195
4252.6,1211.083
4252.7,1209.039
4252.8,1208.259
4252.9,1207.434
4253,1210.756
4253.1,1208.736
4253.2,1206.799
4253.3,1206.247
4253.4,1208.793
4253.5,1206.967
4253.6,1209.509
4253.7,1210.591
4253.8,1210.633
4253.9,1204.599
4254,1214.664
4254.1,1209.697
4254.2,1209.318
4254.3,1205.452
4254.4,1208.210
4254.5,1208.700
4254.6,1211.322
4254.7,1209.667
4254.8,1207.440
4254.9,1208.471
4255,1208.889
4255.1,1205.823
4255.2,1209.757
4255.3,1205.984
4255.4,1210.868
4255.5,1209.717
4255.6,1205.084
4255.7,1204.740
4255.8,1200.244
4255.9,1199.299
4256,1203.131
4256.1,1798.111
4256.2,2116.778
4256.3,2135.106
4256.4,1794.957
4256.5,1595.819
4256.6,1485.489
4256.7,1434.045
4256.8,1407.464
4256.9,1391.866
4257,1383.856
4257.1,1380.387
4257.2,1376.698
4257.3,1371.555
4257.4,1367.182
4257.5,1366.707
4257.6,1533.618
4257.7,1841.730
4257.8,2257.519
4257.9,2859.359
4258,2967.778
4258.1,2516.936
4258.2,1948.823
4258.3,1643.905
4258.4,1492.678
4258.5,1409.918
4258.6,1379.134
4258.7,1345.276
4258.8,1322.898
4258.9,1304.200
4259,1294.862
4259.1,1284.552
4259.2,1279.046
4259.3,1267.991
4259.4,1264.427
4259.5,1256.436
4259.6,1262.876
4259.7,1255.932
4259.8,1248.785
4259.9,1243.619
4260,1240.630
4260.1,1234.955
4260.2,1234.317
4260.3,1234.158
4260.4,1233.440
4260.5,1229.189
4260.6,1227.653
4260.7,1233.155
4260.8,1225.500
4260.9,1221.633
4261,1220.120
4261.1,1218.891
4261.2,1217.800
4261.3,1216.054
4261.4,1211.533
4261.5,1212.952
4261.6,1211.315
4261.7,1214.081
4261.8,1212.677
4261.9,1213.750
4262,1212.647
4262.1,1211.312
4262.2,1222.729
4262.3,1220.382
4262.4,1212.202
4262.5,1209.921
4262.6,1209.298
4262.7,1207.946
4262.8,1211.243
4262.9,1208.999
4263,1206.902
4263.1,1210.198
4263.2,1209.657
4263.3,1206.808
4263.4,1204.453
4263.5,1203.952
4263.6,1203.826
4263.7,1207.085
4263.8,1206.325
4263.9,1205.504
4264,1207.938
4264.1,1212.077
4264.2,1208.089
4264.3,1209.222
4264.4,1208.336
4264.5,1206.151
4264.6,1207.946
4264.7,1207.485
4264.8,1205.275
4264.9,1205.762
4265,1204.933
4265.1,1201.838
4265.2,1201.577
4265.3,1203.804
4265.4,1206.164
4265.5,1217.714
4265.6,1210.247
4265.7,1209.246
4265.8,1210.127
4265.9,1205.532
4266,1205.017
4266.1,1741.839
4266.2,2090.709
4266.3,2154.434
4266.4,1814.729
4266.5,1595.872
4266.6,1492.591
4266.7,1438.426
4266.8,1410.116
4266.9,1395.036
4267,1386.367
4267.1,1380.576
4267.2,1376.526
4267.3,1371.327
4267.4,1369.027
4267.5,1368.158
4267.6,1541.491
4267.7,1837.644
4267.8,2262.979
4267.9,2869.615
4268,2972.472
4268.1,2536.060
4268.2,1955.946
4268.3,1648.482
4268.4,1493.048
4268.5,1411.861
4268.6,1380.224
4268.7,1345.907
4268.8,1323.909
4268.9,1305.291
4269,1291.328
4269.1,1281.044
4269.2,1275.630
4269.3,1269.338
4269.4,1263.772
4269.5,1258.051
4269.6,1252.688
4269.7,1255.668
4269.8,1245.492
4269.9,1241.990
4270,1236.134
4270.1,1235.944
4270.2,1231.288
4270.3,1226.988
4270.4,1225.092
4270.5,1227.763
4270.6,1225.657
4270.7,1225.585
4270.8,1228.509
4270.9,1223.976
4271,1219.577
4271.1,1215.595
4271.2,1216.112
4271.3,1216.993
4271.4,1216.145
4271.5,1213.193
4271.6,1212.802
4271.7,1212.415
4271.8,1212.150
4271.9,1213.026
4272,1211.307
4272.1,1209.789
4272.2,1216.535
4272.3,1210.989
4272.4,1208.741
4272.5,1208.523
4272.6,1210.209
4272.7,1208.082
4272.8,1204.826
4272.9,1203.763
4273,1206.391
4273.1,1207.756
4273.2,1203.411
4273.3,1207.929
4273.4,1205.226
4273.5,1206.798
4273.6,1207.791
4273.7,1207.523
4273.8,1208.200
4273.9,1209.652
4274,1209.612
4274.1,1213.031
4274.2,1209.524
4274.3,1208.401
4274.4,1206.203
4274.5,1205.483
4274.6,1205.384
4274.7,1204.819
4274.8,1204.898
4274.9,1205.656
4275,1205.119
4275.1,1202.582
4275.2,1206.300
4275.3,1204.951
4275.4,1202.986
4275.5,1214.150
4275.6,1205.946
4275.7,1201.237
4275.8,1203.053
4275.9,1204.025
4276,1204.775
4276.1,1690.961
4276.2,2062.362
4276.3,2160.169
4276.4,1824.131
