Timestamp(ms),Current(uA)
2195.6,1199.147
2195.7,1195.588
2195.8,1191.947
2195.9,1186.959
2196,1190.838
2196.1,1188.755
2196.2,1186.645
2196.3,1183.811
2196.4,1182.842
2196.5,1181.107
2196.6,1178.358
2196.7,1179.515
2196.8,1176.334
2196.9,1178.483
2197,1178.001
2197.1,1177.260
2197.2,1177.073
2197.3,1177.293
2197.4,1178.627
2197.5,1175.079
2197.6,1170.767
2197.7,1173.042
2197.8,1171.453
2197.9,1172.247
2198,1171.393
2198.1,1170.046
2198.2,1170.287
2198.3,1171.714
2198.4,1173.058
2198.5,1176.173
2198.6,1175.326
2198.7,1174.459
2198.8,1173.829
2198.9,1172.352
2199,1172.450
2199.1,1172.992
2199.2,1173.612
2199.3,1172.732
2199.4,1173.308
2199.5,1169.638
2199.6,1169.955
2199.7,1169.758
2199.8,1169.127
2199.9,1169.564
2200,1170.650
2200.1,1170.159
2200.2,1172.183
2200.3,1171.532
2200.4,1173.492
2200.5,1173.893
2200.6,1173.292
2200.7,1171.851
2200.8,1172.561
2200.9,1170.813
2201,1173.277
2201.1,1172.620
2201.2,1173.397
2201.3,1171.453
2201.4,1171.477
2201.5,1169.285
2201.6,1169.323
2201.7,1169.310
2201.8,1170.698
2201.9,1170.617
2202,1171.900
2202.1,1171.033
2202.2,1268.812
2202.3,1798.496
2202.4,2062.765
2202.5,1966.352
2202.6,1706.238
2202.7,1557.226
2202.8,1468.957
2202.9,1420.831
2203,1385.417
2203.1,1369.484
2203.2,1356.712
2203.3,1350.086
2203.4,1340.666
2203.5,1335.939
2203.6,1333.883
2203.7,1331.882
2203.8,1660.908
2203.9,1742.216
2204,2524.355
2204.1,2886.901
2204.2,2398.054
2204.3,1927.176
2204.4,1657.840
2204.5,1497.822
2204.6,1403.665
2204.7,1348.389
2204.8,1306.943
2204.9,1277.962
2205,1258.768
2205.1,1241.612
2205.2,1229.099
2205.3,1220.073
2205.4,1210.297
2205.5,1206.515
2205.6,1201.439
2205.7,1195.503
2205.8,1191.122
2205.9,1189.532
2206,1184.329
2206.1,1186.381
2206.2,1185.454
2206.3,1185.134
2206.4,1183.849
2206.5,1181.866
2206.6,1178.553
2206.7,1177.506
2206.8,1177.832
2206.9,1174.223
2207,1175.654
2207.1,1174.636
2207.2,1173.767
2207.3,1176.720
2207.4,1176.287
2207.5,1178.566
2207.6,1176.907
2207.7,1170.640
2207.8,1172.300
2207.9,1172.410
2208,1173.054
2208.1,1174.582
2208.2,1174.167
2208.3,1174.855
2208.4,1175.351
2208.5,1175.160
2208.6,1171.441
2208.7,1170.648
2208.8,1173.113
2208.9,1171.205
2209,1174.145
2209.1,1169.053
2209.2,1170.805
2209.3,1167.898
2209.4,1172.670
2209.5,1168.670
2209.6,1171.688
2209.7,1167.413
2209.8,1166.271
2209.9,1167.774
2210,1167.837
2210.1,1166.955
2210.2,1167.089
2210.3,1168.054
2210.4,1168.290
2210.5,1167.372
2210.6,1170.539
2210.7,1166.704
2210.8,1170.594
2210.9,1170.802
2211,1170.955
2211.1,1172.546
2211.2,1168.951
2211.3,1169.887
2211.4,1168.798
2211.5,1171.478
2211.6,1171.917
2211.7,1173.111
2211.8,1169.499
2211.9,1168.151
2212,1169.596
2212.1,1169.355
2212.2,1167.703
2212.3,1166.598
2212.4,1167.008
2212.5,1169.995
2212.6,1166.836
2212.7,1169.678
2212.8,1169.511
2212.9,1168.434
2213,1173.376
2213.1,1172.149
2213.2,1171.612
2213.3,1171.495
2213.4,1174.011
2213.5,1172.898
2213.6,1171.257
2213.7,1166.732
2213.8,1167.426
2213.9,1166.997
2214,1169.762
2214.1,1171.901
2214.2,1171.336
2214.3,1168.349
2214.4,1170.639
2214.5,1168.465
2214.6,1168.169
2214.7,1169.909
2214.8,1171.689
2214.9,1172.533
2215,1171.742
2215.1,1169.544
2215.2,1169.110
2215.3,1171.605
2215.4,1168.736
2215.5,1166.463
2215.6,1169.982
2215.7,1169.058
2215.8,1169.969
2215.9,1168.800
2216,1171.848
2216.1,1171.988
2216.2,1614.193
2216.3,1963.282
2216.4,2108.052
2216.5,1834.939
2216.6,1627.890
2216.7,1509.687
2216.8,1445.460
2216.9,1402.294
2217,1381.982
2217.1,1363.935
2217.2,1352.646
2217.3,1344.679
2217.4,1338.911
2217.5,1334.255
2217.6,1333.982
2217.7,1509.062
2217.8,2172.819
2217.9,2677.127
2218,2958.514
2218.1,2978.831
2218.2,2994.998
2218.3,3184.347
2218.4,3230.477
2218.5,3133.470
2218.6,3300.220
2218.7,3385.977
2218.8,2850.379
2218.9,2302.837
2219,2390.204
2219.1,2865.342
2219.2,3142.557
2219.3,3101.737
2219.4,2458.822
2219.5,2008.538
2219.6,1746.409
2219.7,1589.835
2219.8,1488.805
2219.9,1420.009
2220,1368.207
2220.1,1329.728
2220.2,1306.981
2220.3,1287.312
2220.4,1269.027
2220.5,1256.113
2220.6,1244.500
2220.7,1235.642
2220.8,1226.925
2220.9,1218.352
2221,1215.618
2221.1,1214.261
2221.2,1206.674
2221.3,1200.937
2221.4,1198.272
2221.5,1195.242
2221.6,1194.459
2221.7,1193.566
2221.8,1192.506
2221.9,1186.635
2222,1185.194
2222.1,1184.951
2222.2,1184.937
2222.3,1182.282
2222.4,1182.178
2222.5,1179.833
2222.6,1179.395
2222.7,1178.484
2222.8,1176.374
2222.9,1179.753
2223,1179.430
2223.1,1176.656
2223.2,1176.903
2223.3,1174.718
2223.4,1173.469
2223.5,1175.655
2223.6,1175.691
2223.7,1173.286
2223.8,1176.992
2223.9,1175.621
2224,1176.436
2224.1,1175.213
2224.2,1176.542
2224.3,1177.182
2224.4,1172.606
2224.5,1170.498
2224.6,1177.044
2224.7,1177.917
2224.8,1173.740
2224.9,1174.896
2225,1176.074
2225.1,1175.795
2225.2,1175.257
2225.3,1173.366
2225.4,1175.961
2225.5,1172.527
2225.6,1171.501
2225.7,1172.090
2225.8,1168.692
2225.9,1169.589
2226,1458.345
2226.1,1885.801
2226.2,2079.704
2226.3,1836.276
2226.4,1628.240
2226.5,1508.070
2226.6,1446.415
2226.7,1405.483
2226.8,1378.853
2226.9,1362.810
2227,1351.494
2227.1,1345.303
2227.2,1338.635
2227.3,1333.301
2227.4,1329.441
2227.5,1342.641
2227.6,2007.206
2227.7,2670.833
2227.8,3735.019
2227.9,3690.838
2228,3552.564
2228.1,3213.075
2228.2,2474.693
2228.3,2011.474
2228.4,1744.005
2228.5,1583.354
2228.6,1482.819
2228.7,1411.276
2228.8,1361.991
2228.9,1326.307
2229,1297.676
2229.1,1279.722
2229.2,1261.228
2229.3,1245.853
2229.4,1236.649
2229.5,1227.013
2229.6,1220.986
2229.7,1214.182
2229.8,1208.522
2229.9,1204.452
2230,1199.328
2230.1,1200.501
2230.2,1193.080
2230.3,1194.224
2230.4,1187.462
2230.5,1187.465
2230.6,1185.188
2230.7,1190.158
2230.8,1186.925
2230.9,1184.968
2231,1184.859
2231.1,1184.439
2231.2,1182.780
2231.3,1182.325
2231.4,1178.209
2231.5,1183.945
2231.6,1179.616
2231.7,1179.078
2231.8,1179.071
2231.9,1178.676
2232,1177.078
2232.1,1176.513
2232.2,1175.381
2232.3,1706.010
2232.4,1972.389
2232.5,1764.488
2232.6,1582.176
2232.7,1482.703
2232.8,1426.191
2232.9,1392.194
2233,1374.204
2233.1,1356.386
2233.2,1349.300
2233.3,1341.837
2233.4,1337.326
2233.5,1332.343
2233.6,1326.530
2233.7,1325.071
2233.8,1634.589
2233.9,1748.151
2234,2477.417
2234.1,2848.966
2234.2,2379.529
2234.3,1918.102
2234.4,1649.383
2234.5,1494.563
2234.6,1404.712
2234.7,1344.192
2234.8,1308.094
2234.9,1276.163
2235,1257.091
2235.1,1242.887
2235.2,1227.238
2235.3,1219.576
2235.4,1216.840
2235.5,1207.461
2235.6,1204.958
2235.7,1200.255
2235.8,1192.721
2235.9,1192.730
2236,1187.278
2236.1,1187.913
2236.2,1186.667
2236.3,1186.440
2236.4,1182.209
2236.5,1178.979
2236.6,1182.207
2236.7,1179.700
2236.8,1178.553
2236.9,1177.612
2237,1177.064
2237.1,1177.818
2237.2,1174.002
2237.3,1174.400
2237.4,1174.996
2237.5,1172.464
2237.6,1172.131
2237.7,1172.873
2237.8,1174.005
2237.9,1172.429
2238,1173.999
2238.1,1173.676
2238.2,1177.360
2238.3,1173.797
2238.4,1176.302
2238.5,1176.551
2238.6,1174.280
2238.7,1174.105
2238.8,1173.049
2238.9,1172.307
2239,1173.983
2239.1,1172.927
2239.2,1171.225
2239.3,1173.017
2239.4,1173.962
2239.5,1173.382
2239.6,1171.343
2239.7,1169.092
2239.8,1172.439
2239.9,1172.475
2240,1172.437
2240.1,1168.400
2240.2,1172.376
2240.3,1168.617
2240.4,1169.017
2240.5,1171.999
2240.6,1170.215
2240.7,1168.609
2240.8,1171.189
2240.9,1172.924
2241,1173.016
2241.1,1171.311
2241.2,1170.036
2241.3,1170.025
2241.4,1168.440
2241.5,1171.399
2241.6,1169.067
2241.7,1168.455
2241.8,1170.714
2241.9,1172.472
2242,1171.366
2242.1,1169.588
2242.2,1200.598
2242.3,1773.953
2242.4,2052.761
2242.5,2027.979
2242.6,1772.087
2242.7,1601.366
2242.8,1490.614
2242.9,1426.545
2243,1391.897
2243.1,1369.957
2243.2,1356.895
2243.3,1344.121
2243.4,1342.790
2243.5,1336.216
2243.6,1331.881
2243.7,1330.198
2243.8,1638.886
2243.9,1749.937
2244,2483.788
2244.1,2862.210
2244.2,2401.212
2244.3,1930.292
2244.4,1656.226
2244.5,1498.759
2244.6,1407.169
2244.7,1344.941
2244.8,1305.943
2244.9,1279.097
2245,1255.161
2245.1,1241.588
2245.2,1229.421
2245.3,1217.250
2245.4,1210.158
2245.5,1203.726
2245.6,1201.944
2245.7,1194.912
2245.8,1194.509
2245.9,1189.707
2246,1189.495
2246.1,1189.371
2246.2,1184.805
2246.3,1182.184
2246.4,1185.563
2246.5,1179.630
2246.6,1180.704
2246.7,1177.383
2246.8,1175.855
2246.9,1175.085
2247,1176.849
2247.1,1179.573
2247.2,1173.796
2247.3,1174.663
2247.4,1172.027
2247.5,1173.727
2247.6,1169.655
2247.7,1170.110
2247.8,1170.238
2247.9,1174.193
2248,1171.396
2248.1,1173.374
2248.2,1170.998
2248.3,1167.493
2248.4,1167.686
2248.5,1174.686
2248.6,1172.101
2248.7,1171.559
2248.8,1170.265
2248.9,1172.611
2249,1176.192
2249.1,1170.343
2249.2,1170.950
2249.3,1171.736
2249.4,1169.280
2249.5,1170.064
2249.6,1171.551
2249.7,1168.565
2249.8,1169.190
2249.9,1168.906
2250,1169.645
2250.1,1168.368
2250.2,1169.411
2250.3,1168.871
2250.4,1169.399
2250.5,1168.591
2250.6,1167.619
2250.7,1166.855
2250.8,1166.300
2250.9,1171.362
2251,1172.217
2251.1,1173.197
2251.2,1171.512
2251.3,1173.080
2251.4,1173.717
2251.5,1169.742
2251.6,1171.253
2251.7,1167.453
2251.8,1171.872
2251.9,1168.849
2252,1169.076
2252.1,1168.455
2252.2,1176.421
2252.3,1744.381
2252.4,2037.328
2252.5,2058.405
2252.6,1771.717
2252.7,1591.221
2252.8,1493.686
2252.9,1437.857
2253,1400.949
2253.1,1375.801
2253.2,1360.014
2253.3,1350.128
2253.4,1343.643
2253.5,1335.424
2253.6,1336.126
2253.7,1333.390
2253.8,1650.543
2253.9,1750.850
2254,2496.051
2254.1,2870.553
2254.2,2411.375
2254.3,1932.343
2254.4,1653.753
2254.5,1498.790
2254.6,1403.698
2254.7,1342.182
2254.8,1304.894
2254.9,1274.270
2255,1257.194
2255.1,1237.128
2255.2,1229.174
2255.3,1219.743
2255.4,1212.137
2255.5,1203.832
2255.6,1202.045
2255.7,1197.686
2255.8,1194.039
2255.9,1190.273
2256,1189.394
2256.1,1185.724
2256.2,1188.218
2256.3,1184.617
2256.4,1182.340
2256.5,1184.161
2256.6,1182.380
2256.7,1180.680
2256.8,1178.587
2256.9,1176.421
2257,1176.671
2257.1,1175.568
2257.2,1173.797
2257.3,1174.668
2257.4,1175.932
2257.5,1174.074
2257.6,1172.906
2257.7,1174.154
2257.8,1172.356
2257.9,1174.392
2258,1174.085
2258.1,1172.345
2258.2,1172.372
2258.3,1170.621
2258.4,1171.729
2258.5,1172.362
2258.6,1170.342
2258.7,1174.196
2258.8,1173.710
2258.9,1169.783
2259,1169.296
2259.1,1167.386
2259.2,1171.513
2259.3,1169.128
2259.4,1169.136
2259.5,1171.827
2259.6,1170.188
2259.7,1167.866
2259.8,1172.538
2259.9,1168.660
2260,1168.653
2260.1,1172.839
2260.2,1169.000
2260.3,1171.714
2260.4,1170.078
2260.5,1171.394
2260.6,1171.329
2260.7,1169.442
2260.8,1167.384
2260.9,1170.418
2261,1169.694
2261.1,1171.885
2261.2,1172.801
2261.3,1173.243
2261.4,1171.456
2261.5,1172.388
2261.6,1171.287
2261.7,1173.670
2261.8,1173.217
2261.9,1170.875
2262,1170.605
2262.1,1170.089
2262.2,1278.548
2262.3,1800.776
2262.4,2064.532
2262.5,1960.584
2262.6,1703.486
2262.7,1550.838
2262.8,1466.081
2262.9,1421.643
2263,1388.488
2263.1,1371.564
2263.2,1355.701
2263.3,1346.266
2263.4,1340.536
2263.5,1335.206
2263.6,1330.604
2263.7,1326.863
2263.8,1652.033
2263.9,1746.422
2264,2508.409
2264.1,2880.268
2264.2,2410.711
2264.3,1932.683
2264.4,1657.821
2264.5,1501.211
2264.6,1405.344
2264.7,1349.489
2264.8,1305.556
2264.9,1275.876
2265,1255.638
2265.1,1237.129
2265.2,1225.859
2265.3,1219.222
2265.4,1214.146
2265.5,1206.936
2265.6,1200.697
2265.7,1196.595
2265.8,1193.001
2265.9,1188.916
2266,1186.474
2266.1,1185.756
2266.2,1183.178
2266.3,1179.338
2266.4,1182.538
2266.5,1200.794
2266.6,1204.995
2266.7,1201.381
2266.8,1183.513
2266.9,1170.755
2267,1168.502
2267.1,1174.179
2267.2,1170.722
2267.3,1173.633
2267.4,1174.527
2267.5,1173.332
2267.6,1170.246
2267.7,1171.101
2267.8,1174.555
2267.9,1171.480
2268,1172.645
2268.1,1174.725
2268.2,1172.592
2268.3,1171.425
2268.4,1169.259
2268.5,1168.716
2268.6,1169.343
2268.7,1172.750
2268.8,1170.523
2268.9,1169.302
2269,1170.148
2269.1,1171.784
2269.2,1171.911
2269.3,1172.367
2269.4,1171.737
2269.5,1168.343
2269.6,1169.730
2269.7,1167.640
2269.8,1165.300
2269.9,1166.959
2270,1166.359
2270.1,1168.702
2270.2,1167.119
2270.3,1168.319
2270.4,1169.327
2270.5,1170.817
2270.6,1168.182
2270.7,1166.530
2270.8,1170.949
2270.9,1170.245
2271,1169.592
2271.1,1169.871
2271.2,1170.783
2271.3,1169.453
2271.4,1168.400
2271.5,1167.923
2271.6,1166.715
2271.7,1167.984
2271.8,1170.105
2271.9,1167.505
2272,1167.864
2272.1,1169.586
2272.2,1169.864
2272.3,1170.742
2272.4,1169.375
2272.5,1167.957
2272.6,1169.174
2272.7,1168.066
2272.8,1170.754
2272.9,1165.351
2273,1166.038
2273.1,1167.195
2273.2,1166.007
2273.3,1169.015
2273.4,1170.428
2273.5,1170.420
2273.6,1170.165
2273.7,1169.643
2273.8,1171.390
2273.9,1170.563
2274,1171.987
2274.1,1170.896
2274.2,1169.467
2274.3,1169.863
2274.4,1167.925
2274.5,1169.011
2274.6,1169.214
2274.7,1165.508
2274.8,1169.068
2274.9,1167.677
2275,1167.029
2275.1,1167.740
2275.2,1168.043
2275.3,1169.403
2275.4,1169.805
2275.5,1168.725
2275.6,1166.114
2275.7,1167.827
2275.8,1166.298
2275.9,1169.029
2276,1169.769
2276.1,1170.840
2276.2,1171.544
2276.3,1169.073
2276.4,1167.148
2276.5,1166.068
2276.6,1164.693
2276.7,1162.217
2276.8,1162.778
2276.9,1168.527
2277,1166.896
2277.1,1163.780
2277.2,1164.872
2277.3,1165.230
2277.4,1166.426
2277.5,1167.348
2277.6,1167.222
2277.7,1165.325
2277.8,1166.518
2277.9,1165.752
2278,1165.644
2278.1,1167.349
2278.2,1168.035
2278.3,1167.637
2278.4,1169.693
2278.5,1166.045
2278.6,1166.575
2278.7,1167.584
2278.8,1171.031
2278.9,1169.542
2279,1171.328
2279.1,1165.481
2279.2,1165.895
2279.3,1166.214
2279.4,1167.655
2279.5,1168.260
2279.6,1170.583
2279.7,1169.245
2279.8,1168.154
2279.9,1167.948
2280,1170.905
2280.1,1170.089
2280.2,1171.264
2280.3,1172.073
2280.4,1175.528
2280.5,1168.287
2280.6,1170.343
2280.7,1165.097
2280.8,1168.303
2280.9,1167.200
2281,1166.812
2281.1,1168.363
2281.2,1168.669
2281.3,1168.876
2281.4,1170.959
2281.5,1169.940
2281.6,1173.031
2281.7,1172.310
2281.8,1169.533
2281.9,1169.504
2282,1168.888
2282.1,1170.534
2282.2,1169.298
2282.3,1166.849
2282.4,1164.641
2282.5,1165.614
2282.6,1161.584
2282.7,1166.924
2282.8,1167.328
2282.9,1168.233
2283,1168.755
2283.1,1171.779
2283.2,1167.601
2283.3,1166.328
2283.4,1169.155
2283.5,1168.824
2283.6,1166.593
2283.7,1165.974
2283.8,1165.285
2283.9,1164.500
2284,1166.630
2284.1,1164.188
2284.2,1169.836
2284.3,1168.049
2284.4,1168.353
2284.5,1170.445
2284.6,1169.870
2284.7,1168.951
2284.8,1166.494
2284.9,1168.083
2285,1170.558
2285.1,1168.037
2285.2,1169.399
2285.3,1166.464
2285.4,1166.183
2285.5,1168.183
2285.6,1166.543
2285.7,1165.811
2285.8,1164.036
2285.9,1166.231
2286,1464.662
2286.1,1889.727
2286.2,2103.954
2286.3,1902.301
2286.4,1667.477
2286.5,1530.675
2286.6,1457.721
2286.7,1414.845
2286.8,1386.912
2286.9,1367.897
2287,1350.885
2287.1,1345.132
2287.2,1340.806
2287.3,1335.642
2287.4,1331.646
2287.5,1335.042
2287.6,1993.256
2287.7,2652.599
2287.8,3732.321
2287.9,3707.837
2288,3559.664
2288.1,3234.544
2288.2,2486.877
2288.3,2011.662
2288.4,1744.836
2288.5,1585.274
2288.6,1479.838
2288.7,1412.813
2288.8,1362.098
2288.9,1323.360
2289,1295.024
2289.1,1275.990
2289.2,1261.744
2289.3,1243.899
2289.4,1233.881
2289.5,1227.622
2289.6,1218.653
2289.7,1211.520
2289.8,1205.840
2289.9,1200.084
2290,1199.397
2290.1,1198.361
2290.2,1197.596
2290.3,1192.219
2290.4,1190.891
2290.5,1188.869
2290.6,1185.536
2290.7,1183.567
2290.8,1183.508
2290.9,1196.201
2291,1205.118
2291.1,1198.454
2291.2,1185.432
2291.3,1176.304
2291.4,1172.831
2291.5,1173.526
2291.6,1173.799
2291.7,1173.296
2291.8,1176.005
2291.9,1172.921
2292,1174.581
2292.1,1171.074
2292.2,1172.890
2292.3,1707.843
2292.4,1967.157
2292.5,1759.284
2292.6,1577.619
2292.7,1479.225
2292.8,1419.571
2292.9,1387.204
2293,1365.668
2293.1,1354.048
2293.2,1346.305
2293.3,1338.333
2293.4,1331.365
2293.5,1329.071
2293.6,1328.183
2293.7,1326.800
2293.8,1618.735
2293.9,1751.910
2294,2457.197
2294.1,2846.927
2294.2,2398.413
2294.3,1920.677
2294.4,1650.073
2294.5,1494.022
2294.6,1400.986
2294.7,1341.149
2294.8,1304.789
2294.9,1274.134
2295,1254.052
2295.1,1239.470
2295.2,1227.800
2295.3,1214.657
2295.4,1208.629
2295.5,1204.745
2295.6,1198.558
2295.7,1196.661
2295.8,1193.002
2295.9,1189.996
2296,1186.512
2296.1,1183.440
2296.2,1182.526
2296.3,1183.768
2296.4,1181.457
2296.5,1179.743
2296.6,1180.296
2296.7,1178.095
2296.8,1180.180
2296.9,1177.543
2297,1178.497
2297.1,1173.585
2297.2,1174.822
2297.3,1179.219
2297.4,1175.467
2297.5,1172.332
2297.6,1175.895
2297.7,1175.103
2297.8,1176.447
2297.9,1176.745
2298,1171.211
2298.1,1173.552
2298.2,1172.455
2298.3,1170.581
2298.4,1170.912
2298.5,1173.836
2298.6,1170.207
2298.7,1169.406
2298.8,1172.323
2298.9,1174.058
2299,1172.861
2299.1,1169.602
2299.2,1168.811
2299.3,1170.605
2299.4,1171.617
2299.5,1170.572
2299.6,1167.513
2299.7,1171.542
2299.8,1170.216
2299.9,1165.834
2300,1166.864
2300.1,1168.364
2300.2,1171.227
2300.3,1171.968
2300.4,1174.173
2300.5,1174.907
2300.6,1173.323
2300.7,1172.527
2300.8,1171.000
2300.9,1171.123
2301,1171.350
2301.1,1169.237
2301.2,1170.294
2301.3,1170.701
2301.4,1171.347
2301.5,1167.641
2301.6,1173.325
2301.7,1172.044
2301.8,1167.790
2301.9,1171.015
2302,1171.174
2302.1,1171.804
2302.2,1210.546
2302.3,1774.387
2302.4,2055.276
2302.5,2023.831
2302.6,1740.895
2302.7,1575.027
2302.8,1482.665
2302.9,1427.283
2303,1397.288
2303.1,1377.556
2303.2,1362.315
2303.3,1351.531
2303.4,1346.741
2303.5,1337.516
2303.6,1332.286
2303.7,1328.568
2303.8,1638.819
2303.9,1752.895
2304,2482.656
2304.1,2863.856
2304.2,2409.503
2304.3,1929.407
2304.4,1654.020
2304.5,1501.346
2304.6,1405.632
2304.7,1346.968
2304.8,1305.809
2304.9,1281.222
2305,1255.358
2305.1,1242.759
2305.2,1228.504
2305.3,1220.233
2305.4,1213.782
2305.5,1203.839
2305.6,1198.878
2305.7,1198.038
2305.8,1194.365
2305.9,1191.829
2306,1189.620
2306.1,1186.245
2306.2,1187.140
2306.3,1182.710
2306.4,1179.247
2306.5,1179.196
2306.6,1180.811
2306.7,1181.172
2306.8,1177.918
2306.9,1176.777
2307,1174.989
2307.1,1176.263
2307.2,1175.221
2307.3,1173.240
2307.4,1174.566
2307.5,1178.437
2307.6,1173.372
2307.7,1172.015
2307.8,1177.527
2307.9,1174.667
2308,1175.185
2308.1,1176.224
2308.2,1173.014
2308.3,1170.874
2308.4,1168.896
2308.5,1168.428
2308.6,1166.914
2308.7,1169.536
2308.8,1167.934
2308.9,1167.093
2309,1165.579
2309.1,1169.589
2309.2,1171.246
2309.3,1168.690
2309.4,1170.005
2309.5,1167.357
2309.6,1168.602
2309.7,1169.399
2309.8,1169.546
2309.9,1168.852
2310,1167.358
2310.1,1169.238
2310.2,1169.228
2310.3,1170.405
2310.4,1170.582
2310.5,1170.781
2310.6,1170.616
2310.7,1171.999
2310.8,1169.602
2310.9,1166.724
2311,1165.336
2311.1,1166.822
2311.2,1168.414
2311.3,1168.472
2311.4,1167.779
2311.5,1169.294
2311.6,1168.257
2311.7,1167.230
2311.8,1169.189
2311.9,1167.004
2312,1167.797
2312.1,1166.197
2312.2,1171.048
2312.3,1740.209
2312.4,2034.590
2312.5,2063.035
2312.6,1778.878
2312.7,1593.836
2312.8,1490.302
2312.9,1434.090
2313,1401.083
2313.1,1379.036
2313.2,1361.267
2313.3,1350.441
2313.4,1339.517
2313.5,1339.447
2313.6,1335.553
2313.7,1331.282
2313.8,1635.598
2313.9,1756.318
2314,2497.697
2314.1,2881.389
2314.2,2430.246
2314.3,1943.990
2314.4,1663.990
2314.5,1501.960
2314.6,1406.816
2314.7,1344.566
2314.8,1306.765
2314.9,1297.004
2315,1278.117
2315.1,1252.524
2315.2,1227.277
2315.3,1212.427
2315.4,1206.081
2315.5,1200.319
2315.6,1198.113
2315.7,1196.071
2315.8,1192.079
2315.9,1187.798
2316,1187.110
2316.1,1186.939
2316.2,1184.207
2316.3,1183.900
2316.4,1182.509
2316.5,1177.091
2316.6,1175.439
2316.7,1176.965
2316.8,1175.921
2316.9,1173.813
2317,1175.490
2317.1,1174.290
2317.2,1173.093
2317.3,1173.625
2317.4,1170.922
2317.5,1170.392
2317.6,1169.930
2317.7,1170.626
2317.8,1170.767
2317.9,1168.656
2318,1171.542
2318.1,1171.110
2318.2,1171.436
2318.3,1169.799
2318.4,1169.341
2318.5,1169.025
2318.6,1172.436
2318.7,1173.607
2318.8,1170.662
2318.9,1170.703
2319,1171.211
2319.1,1169.730
2319.2,1622.481
2319.3,1966.395
2319.4,1934.275
2319.5,1684.201
2319.6,1536.684
2319.7,1452.764
2319.8,1404.370
2319.9,1380.631
2320,1363.167
2320.1,1351.119
2320.2,1342.726
2320.3,1336.347
2320.4,1334.639
2320.5,1328.836
2320.6,1326.427
2320.7,1486.445
2320.8,2151.282
2320.9,2670.907
2321,2957.130
2321.1,2994.824
2321.2,2993.368
2321.3,3180.935
2321.4,3226.757
2321.5,3109.040
2321.6,3282.141
2321.7,3387.317
2321.8,2885.896
2321.9,2327.259
2322,2383.736
2322.1,2862.108
2322.2,3149.420
2322.3,3103.540
2322.4,2492.539
2322.5,2081.687
2322.6,1845.239
2322.7,1703.887
2322.8,1610.507
2322.9,1546.316
2323,1500.473
2323.1,1471.787
2323.2,1444.581
2323.3,1425.449
2323.4,1409.985
2323.5,1399.896
2323.6,1384.491
2323.7,1377.097
2323.8,1693.895
2323.9,1790.094
2324,2553.687
2324.1,2930.081
2324.2,2480.440
2324.3,1982.552
2324.4,1697.186
2324.5,1533.258
2324.6,1433.015
2324.7,1375.576
2324.8,1331.528
2324.9,1297.390
2325,1277.376
2325.1,1260.161
2325.2,1244.882
2325.3,1233.325
2325.4,1224.443
2325.5,1218.364
2325.6,1214.149
2325.7,1209.071
2325.8,1203.712
2325.9,1200.098
2326,1198.583
2326.1,1195.862
2326.2,1192.150
2326.3,1191.387
2326.4,1190.045
2326.5,1188.744
2326.6,1186.616
2326.7,1186.231
2326.8,1184.480
2326.9,1182.621
2327,1180.877
2327.1,1180.869
2327.2,1179.838
2327.3,1181.252
2327.4,1180.838
2327.5,1174.987
2327.6,1177.787
2327.7,1178.401
2327.8,1178.778
2327.9,1178.621
2328,1177.583
2328.1,1179.816
2328.2,1176.772
2328.3,1175.669
2328.4,1174.718
2328.5,1175.988
2328.6,1176.598
2328.7,1177.794
2328.8,1174.108
2328.9,1173.874
2329,1175.360
2329.1,1176.491
2329.2,1173.294
2329.3,1168.983
2329.4,1173.764
2329.5,1170.450
2329.6,1171.113
2329.7,1172.314
2329.8,1169.371
2329.9,1175.775
2330,1175.260
2330.1,1169.890
2330.2,1170.800
2330.3,1171.129
2330.4,1170.651
2330.5,1171.935
2330.6,1172.721
2330.7,1171.627
2330.8,1172.167
2330.9,1171.393
2331,1173.529
2331.1,1172.517
2331.2,1173.837
2331.3,1173.092
2331.4,1171.065
2331.5,1172.668
2331.6,1169.908
2331.7,1171.886
2331.8,1170.441
2331.9,1171.074
2332,1169.313
2332.1,1170.684
2332.2,1170.368
2332.3,1170.168
2332.4,1173.831
2332.5,1173.438
2332.6,1169.606
2332.7,1170.236
2332.8,1168.859
2332.9,1171.970
2333,1169.132
2333.1,1168.342
2333.2,1167.483
2333.3,1170.136
2333.4,1169.561
2333.5,1170.076
2333.6,1172.615
2333.7,1171.141
2333.8,1170.249
2333.9,1167.379
2334,1169.664
2334.1,1170.545
2334.2,1170.071
2334.3,1169.833
2334.4,1168.524
2334.5,1169.927
2334.6,1169.854
2334.7,1167.263
2334.8,1168.359
2334.9,1169.079
2335,1168.356
2335.1,1170.306
2335.2,1169.986
2335.3,1168.115
2335.4,1168.061
2335.5,1172.987
2335.6,1167.650
2335.7,1169.043
2335.8,1169.777
2335.9,1168.705
2336,1168.075
2336.1,1167.565
2336.2,1167.333
2336.3,1167.454
2336.4,1166.572
2336.5,1168.182
2336.6,1168.705
2336.7,1166.010
2336.8,1166.346
2336.9,1166.250
2337,1166.241
2337.1,1167.687
2337.2,1162.464
2337.3,1165.494
2337.4,1167.401
2337.5,1169.465
2337.6,1165.730
2337.7,1166.731
2337.8,1166.763
2337.9,1165.642
2338,1166.627
2338.1,1169.461
2338.2,1169.336
