Timestamp(ms),Current(uA)
7302.6,1176.181
7302.7,1177.276
7302.8,1184.641
7302.9,1181.418
7303,1177.643
7303.1,1176.819
7303.2,1185.657
7303.3,1179.917
7303.4,1178.002
7303.5,1179.236
7303.6,1186.027
7303.7,1181.593
7303.8,1176.377
7303.9,1173.247
7304,1183.480
7304.1,1182.083
7304.2,1178.278
7304.3,1175.835
7304.4,1188.119
7304.5,1183.706
7304.6,1180.444
7304.7,1176.176
7304.8,1183.531
7304.9,1180.611
7305,1177.457
7305.1,1173.400
7305.2,1186.769
7305.3,1183.543
7305.4,1185.178
7305.5,1181.127
7305.6,1187.751
7305.7,1183.373
7305.8,1178.283
7305.9,1175.221
7306,1186.863
7306.1,1182.753
7306.2,1177.323
7306.3,1177.535
7306.4,1185.608
7306.5,1180.532
7306.6,1179.355
7306.7,1174.376
7306.8,1185.315
7306.9,1182.731
7307,1175.371
7307.1,1174.736
7307.2,1183.708
7307.3,1182.031
7307.4,1179.847
7307.5,1176.849
7307.6,1185.324
7307.7,1181.781
7307.8,1175.354
7307.9,1176.140
7308,1183.236
7308.1,1182.889
7308.2,1178.341
7308.3,1179.154
7308.4,1186.764
7308.5,1183.766
7308.6,1181.960
7308.7,1176.818
7308.8,1186.311
7308.9,1184.167
7309,1180.074
7309.1,1178.939
7309.2,1186.082
7309.3,1178.239
7309.4,1177.547
7309.5,1176.583
7309.6,1183.136
7309.7,1180.388
7309.8,1177.077
7309.9,1174.605
7310,1185.892
7310.1,1179.732
7310.2,1181.396
7310.3,1178.455
7310.4,1188.584
7310.5,1182.447
7310.6,1180.580
7310.7,1179.938
7310.8,1188.463
7310.9,1180.149
7311,1171.222
7311.1,1173.301
7311.2,1182.581
7311.3,1177.917
7311.4,1178.471
7311.5,1177.134
7311.6,1187.041
7311.7,1178.558
7311.8,1177.165
7311.9,1179.200
7312,1189.071
7312.1,1181.243
7312.2,1175.817
7312.3,1175.456
7312.4,1185.757
7312.5,1181.431
7312.6,1179.320
7312.7,1178.316
7312.8,1187.381
7312.9,1179.609
7313,1177.058
7313.1,1180.261
7313.2,1187.134
7313.3,1179.877
7313.4,1177.817
7313.5,1173.893
7313.6,1186.391
7313.7,1179.006
7313.8,1177.402
7313.9,1175.470
7314,1182.454
7314.1,1177.024
7314.2,1180.577
7314.3,1177.502
7314.4,1185.641
7314.5,1180.588
7314.6,1176.958
7314.7,1179.344
7314.8,1189.738
7314.9,1180.306
7315,1178.364
7315.1,1178.750
7315.2,1188.095
7315.3,1181.191
7315.4,1179.537
7315.5,1178.044
7315.6,1188.659
7315.7,1183.021
7315.8,1178.932
7315.9,1174.718
7316,1186.882
7316.1,1183.108
7316.2,1175.426
7316.3,1180.148
7316.4,1187.744
7316.5,1180.155
7316.6,1178.279
7316.7,1176.837
7316.8,1184.370
7316.9,1176.410
7317,1175.468
7317.1,1176.693
7317.2,1195.575
7317.3,1199.683
7317.4,1195.367
7317.5,1184.476
7317.6,1181.520
7317.7,1170.866
7317.8,1172.484
7317.9,1172.232
7318,1181.996
7318.1,1178.165
7318.2,1175.177
7318.3,1172.408
7318.4,1182.483
7318.5,1178.083
7318.6,1176.783
7318.7,1177.226
7318.8,1187.043
7318.9,1181.892
7319,1176.947
7319.1,1178.471
7319.2,1185.773
7319.3,1183.604
7319.4,1180.179
7319.5,1180.738
7319.6,1184.339
7319.7,1179.258
7319.8,1180.778
7319.9,1180.842
7320,1183.620
7320.1,1181.305
7320.2,1176.883
7320.3,1177.026
7320.4,1184.542
7320.5,1179.321
7320.6,1179.500
7320.7,1180.283
7320.8,1182.077
7320.9,1181.210
7321,1179.312
7321.1,1186.348
7321.2,1182.545
7321.3,1178.641
7321.4,1175.448
7321.5,1185.557
7321.6,1184.130
7321.7,1182.059
7321.8,1177.727
7321.9,1184.018
7322,1180.897
7322.1,1180.775
7322.2,1177.985
7322.3,1185.562
7322.4,1183.957
7322.5,1179.544
7322.6,1179.788
7322.7,1186.231
7322.8,1182.961
7322.9,1179.942
7323,1179.452
7323.1,1187.092
7323.2,1181.856
7323.3,1182.509
7323.4,1178.326
7323.5,1187.166
7323.6,1181.604
7323.7,1177.107
7323.8,1180.940
7323.9,1187.724
7324,1182.832
7324.1,1183.060
7324.2,1180.088
7324.3,1187.186
7324.4,1183.466
7324.5,1181.160
7324.6,1179.742
7324.7,1186.022
7324.8,1183.116
7324.9,1179.556
7325,1174.542
7325.1,1184.472
7325.2,1184.912
7325.3,1181.264
7325.4,1181.068
7325.5,1186.226
7325.6,1183.961
7325.7,1182.951
7325.8,1176.597
7325.9,1181.922
7326,1182.323
7326.1,1179.564
7326.2,1179.319
7326.3,1187.438
7326.4,1185.024
7326.5,1180.489
7326.6,1176.932
7326.7,1186.661
7326.8,1183.168
7326.9,1184.948
7327,1177.955
7327.1,1185.220
7327.2,1181.300
7327.3,1177.731
7327.4,1175.425
7327.5,1184.629
7327.6,1180.556
7327.7,1176.522
7327.8,1178.303
7327.9,1182.323
7328,1179.113
7328.1,1175.804
7328.2,1175.022
7328.3,1184.410
7328.4,1182.682
7328.5,1180.389
7328.6,1179.986
7328.7,1184.875
7328.8,1179.931
7328.9,1177.156
7329,1174.577
7329.1,1183.437
7329.2,1178.673
7329.3,1178.223
7329.4,1176.314
7329.5,1184.492
7329.6,1180.342
7329.7,1175.964
7329.8,1177.086
7329.9,1187.928
7330,1181.665
7330.1,1178.928
7330.2,1177.114
7330.3,1188.985
7330.4,1180.056
7330.5,1178.307
7330.6,1177.002
7330.7,1183.519
7330.8,1178.757
7330.9,1175.726
7331,1173.826
7331.1,1184.869
7331.2,1180.493
7331.3,1178.804
7331.4,1179.890
7331.5,1189.419
7331.6,1182.943
7331.7,1177.316
7331.8,1178.498
7331.9,1186.860
7332,1181.419
7332.1,1178.970
7332.2,1181.649
7332.3,1182.409
7332.4,1180.377
7332.5,1174.858
7332.6,1180.648
7332.7,1182.823
7332.8,1181.356
7332.9,1174.736
7333,1179.815
7333.1,1185.850
7333.2,1195.895
7333.3,1196.639
7333.4,1200.836
7333.5,1188.455
7333.6,1177.180
7333.7,1175.381
7333.8,1179.880
7333.9,1176.060
7334,1176.049
7334.1,1173.793
7334.2,1182.585
7334.3,1179.648
7334.4,1180.456
7334.5,1174.766
7334.6,1181.621
7334.7,1182.417
7334.8,1179.353
7334.9,1175.979
7335,1178.051
7335.1,1181.312
7335.2,1176.719
7335.3,1175.767
7335.4,1179.388
7335.5,1180.748
7335.6,1175.828
7335.7,1171.862
7335.8,1174.817
7335.9,1176.891
7336,1174.162
7336.1,1174.286
7336.2,1179.340
7336.3,1177.866
7336.4,1175.775
7336.5,1175.751
7336.6,1179.353
7336.7,1180.399
7336.8,1176.184
7336.9,1178.037
7337,1183.762
7337.1,1187.512
7337.2,1179.924
7337.3,1176.219
7337.4,1184.374
7337.5,1185.238
7337.6,1178.770
7337.7,1177.260
7337.8,1181.696
7337.9,1182.219
7338,1179.395
7338.1,1176.967
7338.2,1183.995
7338.3,1183.464
7338.4,1175.401
7338.5,1178.026
7338.6,1186.731
7338.7,1182.217
7338.8,1176.068
7338.9,1174.844
7339,1183.782
7339.1,1181.024
7339.2,1179.637
7339.3,1174.242
7339.4,1188.002
7339.5,1184.009
7339.6,1180.922
7339.7,1181.098
7339.8,1186.838
7339.9,1183.609
7340,1178.869
7340.1,1180.514
7340.2,1185.820
7340.3,1180.334
7340.4,1178.874
7340.5,1180.109
7340.6,1188.424
7340.7,1181.168
7340.8,1180.177
7340.9,1179.358
7341,1186.590
7341.1,1183.772
7341.2,1178.662
7341.3,1181.328
7341.4,1185.476
7341.5,1181.114
7341.6,1179.459
7341.7,1178.781
7341.8,1183.203
7341.9,1178.343
7342,1177.812
7342.1,1179.323
7342.2,1189.741
7342.3,1181.945
7342.4,1179.424
7342.5,1176.378
7342.6,1186.921
7342.7,1183.899
7342.8,1179.179
7342.9,1180.439
7343,1184.696
7343.1,1177.147
7343.2,1178.024
7343.3,1176.747
7343.4,1187.392
7343.5,1182.520
7343.6,1179.605
7343.7,1179.974
7343.8,1185.282
7343.9,1179.403
7344,1176.661
7344.1,1178.982
7344.2,1186.211
7344.3,1180.275
7344.4,1181.763
7344.5,1178.338
7344.6,1185.972
7344.7,1182.574
7344.8,1182.718
7344.9,1179.628
7345,1188.800
7345.1,1182.730
7345.2,1177.260
7345.3,1176.509
7345.4,1190.126
7345.5,1183.328
7345.6,1178.359
7345.7,1174.700
7345.8,1185.473
7345.9,1180.949
7346,1175.793
7346.1,1177.876
7346.2,1182.122
7346.3,1177.874
7346.4,1176.536
7346.5,1177.507
7346.6,1186.448
7346.7,1182.686
7346.8,1178.669
7346.9,1175.872
7347,1187.147
7347.1,1179.980
7347.2,1552.889
7347.3,1968.156
7347.4,2161.716
7347.5,1895.441
7347.6,1648.111
7347.7,1512.529
7347.8,1451.520
7347.9,1412.598
7348,1382.898
7348.1,1366.508
7348.2,1363.850
7348.3,1352.115
7348.4,1344.154
7348.5,1340.652
7348.6,1346.328
7348.7,1392.766
7348.8,2084.365
7348.9,2641.985
7349,2961.292
7349.1,3094.370
7349.2,2962.648
7349.3,3160.767
7349.4,3273.734
7349.5,3042.240
7349.6,3222.317
7349.7,3335.501
7349.8,3009.977
7349.9,2365.936
7350,2226.513
7350.1,2752.270
7350.2,3107.913
7350.3,3177.867
7350.4,2561.366
7350.5,2041.344
7350.6,1755.593
7350.7,1584.708
7350.8,1486.404
7350.9,1423.327
7351,1386.089
7351.1,1343.728
7351.2,1323.584
7351.3,1300.029
7351.4,1290.797
7351.5,1273.425
7351.6,1263.250
7351.7,1250.117
7351.8,1248.964
7351.9,1234.039
7352,1231.268
7352.1,1226.776
7352.2,1224.730
7352.3,1218.152
7352.4,1211.996
7352.5,1211.600
7352.6,1211.325
7352.7,1204.893
7352.8,1200.666
7352.9,1201.796
7353,1206.021
7353.1,1202.008
7353.2,1199.859
7353.3,1196.085
7353.4,1201.834
7353.5,1198.359
7353.6,1194.229
7353.7,1191.450
7353.8,1197.528
7353.9,1192.196
7354,1189.595
7354.1,1187.262
7354.2,1194.901
7354.3,1190.385
7354.4,1189.832
7354.5,1187.668
7354.6,1198.089
7354.7,1191.446
7354.8,1186.131
7354.9,1183.128
7355,1190.231
7355.1,1185.035
7355.2,1179.673
7355.3,1182.517
7355.4,1188.508
7355.5,1185.419
7355.6,1184.554
7355.7,1180.845
7355.8,1191.693
7355.9,1186.458
7356,1183.004
7356.1,1182.773
7356.2,1191.390
7356.3,1187.615
7356.4,1178.650
7356.5,1180.771
7356.6,1191.647
7356.7,1187.464
7356.8,1180.495
7356.9,1179.693
7357,1186.301
7357.1,1184.339
7357.2,1183.889
7357.3,1181.336
7357.4,1189.313
7357.5,1186.190
7357.6,1181.419
7357.7,1181.934
7357.8,1191.776
7357.9,1181.644
7358,1181.333
7358.1,1180.280
7358.2,1188.377
7358.3,1177.384
7358.4,1176.952
7358.5,1179.663
7358.6,1190.075
7358.7,1182.857
7358.8,1181.467
7358.9,1181.573
7359,1189.796
7359.1,1181.047
7359.2,1177.429
7359.3,1180.394
7359.4,1185.748
7359.5,1183.182
7359.6,1182.295
7359.7,1185.199
7359.8,1189.058
7359.9,1183.887
7360,1179.954
7360.1,1186.762
7360.2,1186.183
7360.3,1180.079
7360.4,1178.894
7360.5,1186.707
7360.6,1189.121
7360.7,1180.207
7360.8,1178.251
7360.9,1184.638
7361,1184.131
7361.1,1179.466
7361.2,1179.185
7361.3,1186.046
7361.4,1184.068
7361.5,1180.236
7361.6,1181.857
7361.7,1186.980
7361.8,1183.367
7361.9,1177.815
7362,1178.796
7362.1,1183.189
7362.2,1186.028
7362.3,1180.795
7362.4,1180.374
7362.5,1188.059
7362.6,1185.499
7362.7,1179.216
7362.8,1179.796
7362.9,1186.198
7363,1180.717
7363.1,1178.063
7363.2,1178.692
7363.3,1186.300
7363.4,1180.663
7363.5,1180.873
7363.6,1181.137
7363.7,1186.867
7363.8,1181.067
7363.9,1180.061
7364,1177.918
7364.1,1184.782
7364.2,1179.820
7364.3,1176.406
7364.4,1178.148
7364.5,1186.230
7364.6,1182.401
7364.7,1179.848
7364.8,1177.258
7364.9,1183.194
7365,1181.567
7365.1,1192.894
7365.2,1196.468
7365.3,1203.643
7365.4,1185.924
7365.5,1176.255
7365.6,1171.898
7365.7,1181.008
7365.8,1176.982
7365.9,1171.246
7366,1171.152
7366.1,1180.616
7366.2,1177.334
7366.3,1175.347
7366.4,1175.988
7366.5,1182.425
7366.6,1179.681
7366.7,1176.714
7366.8,1173.386
7366.9,1182.324
7367,1178.788
7367.1,1175.960
7367.2,1176.013
7367.3,1183.459
7367.4,1179.355
7367.5,1176.715
7367.6,1174.029
7367.7,1185.484
7367.8,1182.236
7367.9,1175.615
7368,1174.818
7368.1,1185.492
7368.2,1177.833
7368.3,1175.558
7368.4,1178.000
7368.5,1185.607
7368.6,1180.589
7368.7,1179.402
7368.8,1177.335
7368.9,1185.364
7369,1182.743
7369.1,1178.138
7369.2,1175.691
7369.3,1184.129
7369.4,1178.117
7369.5,1180.250
7369.6,1175.072
7369.7,1181.975
7369.8,1177.177
7369.9,1176.274
7370,1177.486
7370.1,1184.248
7370.2,1178.120
7370.3,1178.750
7370.4,1177.844
7370.5,1184.041
7370.6,1177.607
7370.7,1176.862
7370.8,1180.320
7370.9,1185.260
7371,1180.625
7371.1,1179.628
7371.2,1181.448
7371.3,1184.342
7371.4,1179.078
7371.5,1177.586
7371.6,1178.157
7371.7,1183.848
7371.8,1179.508
7371.9,1178.967
7372,1181.010
7372.1,1186.102
7372.2,1181.888
7372.3,1177.612
7372.4,1179.318
7372.5,1183.378
7372.6,1178.724
7372.7,1175.697
7372.8,1183.727
7372.9,1182.482
7373,1178.304
7373.1,1180.492
7373.2,1182.799
7373.3,1178.592
7373.4,1173.532
7373.5,1175.610
7373.6,1179.529
7373.7,1180.164
7373.8,1179.751
7373.9,1177.769
7374,1180.349
7374.1,1178.930
7374.2,1176.027
7374.3,1179.807
7374.4,1184.548
7374.5,1182.052
7374.6,1178.871
7374.7,1176.266
7374.8,1185.102
7374.9,1182.332
7375,1179.329
7375.1,1179.151
7375.2,1184.542
7375.3,1182.304
7375.4,1176.064
7375.5,1175.249
7375.6,1176.963
7375.7,1180.909
7375.8,1173.802
7375.9,1173.271
7376,1181.307
7376.1,1180.925
7376.2,1175.764
7376.3,1175.692
7376.4,1184.362
7376.5,1182.732
7376.6,1174.672
7376.7,1173.182
7376.8,1177.128
7376.9,1181.470
7377,1175.423
7377.1,1174.160
7377.2,1183.859
7377.3,1181.370
7377.4,1180.188
7377.5,1179.772
7377.6,1181.316
7377.7,1179.311
7377.8,1178.713
7377.9,1176.211
7378,1184.961
7378.1,1179.484
7378.2,1175.778
7378.3,1176.618
7378.4,1183.000
7378.5,1183.617
7378.6,1180.120
7378.7,1176.895
7378.8,1179.799
7378.9,1180.567
7379,1175.457
7379.1,1174.970
7379.2,1182.908
7379.3,1183.330
7379.4,1179.841
7379.5,1179.864
7379.6,1184.683
7379.7,1176.610
7379.8,1176.459
7379.9,1177.359
7380,1188.339
7380.1,1179.897
7380.2,1176.060
7380.3,1173.294
7380.4,1187.697
7380.5,1179.543
7380.6,1176.806
7380.7,1174.333
7380.8,1184.822
7380.9,1178.555
7381,1174.331
7381.1,1178.367
7381.2,1183.586
7381.3,1194.383
7381.4,1198.780
7381.5,1195.288
7381.6,1187.239
7381.7,1179.170
7381.8,1173.065
7381.9,1172.233
7382,1182.015
7382.1,1177.914
7382.2,1175.181
7382.3,1174.771
7382.4,1180.591
7382.5,1175.182
7382.6,1172.850
7382.7,1172.017
7382.8,1181.306
7382.9,1176.973
7383,1177.265
7383.1,1176.728
7383.2,1183.360
7383.3,1177.513
7383.4,1173.792
7383.5,1176.692
7383.6,1185.441
7383.7,1177.528
7383.8,1173.335
7383.9,1175.311
7384,1184.790
7384.1,1178.303
7384.2,1177.319
7384.3,1174.398
7384.4,1184.353
7384.5,1179.955
7384.6,1173.607
7384.7,1178.293
7384.8,1187.075
7384.9,1179.918
7385,1180.295
7385.1,1179.637
7385.2,1185.682
7385.3,1181.221
7385.4,1176.257
7385.5,1175.571
7385.6,1183.001
7385.7,1178.307
7385.8,1179.092
7385.9,1175.391
7386,1182.887
7386.1,1176.144
7386.2,1173.617
7386.3,1175.475
7386.4,1182.998
7386.5,1179.187
7386.6,1175.843
7386.7,1168.981
7386.8,1185.317
7386.9,1178.943
7387,1177.829
7387.1,1177.821
7387.2,1184.728
7387.3,1178.163
7387.4,1179.135
7387.5,1180.670
7387.6,1183.499
7387.7,1180.887
7387.8,1178.272
7387.9,1174.103
7388,1185.286
7388.1,1179.495
7388.2,1177.613
7388.3,1178.709
7388.4,1185.289
7388.5,1178.351
7388.6,1174.868
7388.7,1180.890
7388.8,1183.655
7388.9,1176.915
7389,1177.663
7389.1,1179.172
7389.2,1181.676
7389.3,1177.653
7389.4,1176.032
7389.5,1182.808
7389.6,1183.307
7389.7,1178.120
7389.8,1173.352
7389.9,1180.619
7390,1180.186
7390.1,1177.722
7390.2,1177.439
7390.3,1182.320
7390.4,1179.248
7390.5,1175.241
7390.6,1174.722
7390.7,1184.533
7390.8,1180.789
7390.9,1176.030
7391,1174.889
7391.1,1184.911
7391.2,1179.097
7391.3,1177.688
7391.4,1177.928
7391.5,1185.083
7391.6,1182.155
7391.7,1179.407
7391.8,1178.027
7391.9,1186.369
7392,1181.780
7392.1,1173.932
7392.2,1175.340
7392.3,1183.526
7392.4,1180.863
7392.5,1173.929
7392.6,1173.912
7392.7,1183.270
7392.8,1178.905
7392.9,1176.440
7393,1174.493
7393.1,1184.693
7393.2,1179.653
7393.3,1173.236
7393.4,1173.977
7393.5,1182.432
7393.6,1177.805
7393.7,1175.014
7393.8,1179.378
7393.9,1184.503
7394,1182.675
7394.1,1176.278
7394.2,1175.088
7394.3,1185.357
7394.4,1181.600
7394.5,1182.207
7394.6,1578.794
7394.7,1988.333
7394.8,2157.745
7394.9,1875.455
7395,1635.295
7395.1,1512.740
7395.2,1445.337
7395.3,1403.102
7395.4,1383.093
7395.5,1376.206
7395.6,1362.535
7395.7,1352.396
7395.8,1344.427
7395.9,1346.856
7396,1342.370
7396.1,1358.133
7396.2,2053.972
7396.3,2755.041
7396.4,3832.405
7396.5,3731.350
7396.6,3544.068
7396.7,3174.494
7396.8,2399.487
7396.9,1933.310
7397,1683.967
7397.1,1561.315
7397.2,1477.970
7397.3,1414.776
7397.4,1355.470
7397.5,1325.521
7397.6,1296.375
7397.7,1277.251
7397.8,1258.468
7397.9,1254.161
7398,1241.436
7398.1,1232.209
7398.2,1224.394
7398.3,1230.152
7398.4,1219.667
7398.5,1215.538
7398.6,1209.049
7398.7,1216.931
7398.8,1209.199
7398.9,1202.749
7399,1199.729
7399.1,1206.353
7399.2,1201.618
7399.3,1191.620
7399.4,1192.415
7399.5,1198.665
7399.6,1195.770
7399.7,1194.207
7399.8,1186.743
7399.9,1197.133
7400,1188.529
7400.1,1186.394
7400.2,1183.980
7400.3,1189.471
7400.4,1187.334
7400.5,1184.604
7400.6,1184.966
7400.7,1192.934
7400.8,1206.365
7400.9,1804.186
7401,2032.135
7401.1,1785.886
7401.2,1580.543
7401.3,1472.611
7401.4,1414.723
7401.5,1393.622
7401.6,1372.659
7401.7,1359.962
7401.8,1354.192
7401.9,1357.274
7402,1347.919
7402.1,1337.273
7402.2,1335.770
7402.3,1343.490
7402.4,1679.764
7402.5,1773.050
7402.6,2549.061
7402.7,2914.886
7402.8,2377.878
7402.9,1885.718
7403,1609.504
7403.1,1474.183
7403.2,1385.189
7403.3,1333.501
7403.4,1296.836
7403.5,1284.248
7403.6,1264.518
7403.7,1245.391
7403.8,1234.913
7403.9,1235.828
7404,1225.634
7404.1,1216.392
7404.2,1210.335
7404.3,1214.782
7404.4,1207.004
7404.5,1205.026
7404.6,1202.230
7404.7,1208.419
7404.8,1198.918
7404.9,1194.334
7405,1192.966
7405.1,1194.730
7405.2,1187.380
7405.3,1186.431
7405.4,1186.928
7405.5,1194.152
7405.6,1191.098
7405.7,1188.349
7405.8,1185.670
7405.9,1193.907
7406,1187.250
7406.1,1186.226
7406.2,1184.048
7406.3,1192.117
7406.4,1180.879
7406.5,1183.047
7406.6,1179.195
7406.7,1189.940
7406.8,1184.916
7406.9,1183.159
7407,1182.049
7407.1,1188.491
7407.2,1185.712
7407.3,1180.379
7407.4,1181.640
7407.5,1189.758
7407.6,1188.042
7407.7,1182.869
7407.8,1181.580
7407.9,1188.392
7408,1184.081
7408.1,1182.128
7408.2,1180.570
7408.3,1186.755
7408.4,1181.268
7408.5,1177.606
7408.6,1178.482
7408.7,1186.942
7408.8,1184.274
7408.9,1181.820
7409,1179.353
7409.1,1186.999
7409.2,1183.092
7409.3,1184.526
7409.4,1183.197
7409.5,1187.901
7409.6,1181.529
7409.7,1180.313
7409.8,1179.876
7409.9,1188.928
7410,1182.705
7410.1,1180.006
7410.2,1181.358
7410.3,1185.277
7410.4,1180.578
7410.5,1178.285
7410.6,1176.924
7410.7,1186.282
7410.8,1183.487
7410.9,1759.989
7411,2074.456
7411.1,2129.332
7411.2,1805.954
7411.3,1599.677
7411.4,1486.863
7411.5,1435.897
7411.6,1399.910
7411.7,1377.992
7411.8,1366.927
7411.9,1365.228
7412,1351.283
7412.1,1344.647
7412.2,1342.106
7412.3,1349.395
7412.4,1686.583
7412.5,1772.040
7412.6,2562.858
7412.7,2934.280
7412.8,2393.367
7412.9,1888.781
7413,1611.945
7413.1,1484.937
7413.2,1401.381
7413.3,1346.162
7413.4,1299.626
7413.5,1279.310
7413.6,1254.492
7413.7,1238.454
7413.8,1230.881
7413.9,1233.092
7414,1219.201
7414.1,1213.636
7414.2,1206.966
7414.3,1217.014
7414.4,1205.951
7414.5,1200.508
7414.6,1197.117
7414.7,1204.284
7414.8,1195.064
7414.9,1192.826
7415,1189.305
7415.1,1200.628
7415.2,1190.929
7415.3,1188.638
7415.4,1188.752
7415.5,1200.029
7415.6,1191.135
7415.7,1184.462
7415.8,1183.325
7415.9,1192.272
7416,1185.169
7416.1,1184.379
7416.2,1185.067
7416.3,1193.860
7416.4,1189.470
7416.5,1183.941
7416.6,1183.987
7416.7,1190.439
7416.8,1187.021
7416.9,1181.478
7417,1180.999
7417.1,1192.019
7417.2,1184.472
7417.3,1183.741
7417.4,1182.864
7417.5,1187.808
7417.6,1183.516
7417.7,1179.688
7417.8,1179.861
7417.9,1185.726
7418,1179.625
7418.1,1179.078
7418.2,1178.953
7418.3,1188.182
7418.4,1181.051
7418.5,1179.767
7418.6,1175.516
7418.7,1181.360
7418.8,1176.707
7418.9,1174.321
7419,1173.327
7419.1,1185.177
7419.2,1178.757
7419.3,1176.620
7419.4,1178.576
7419.5,1181.142
7419.6,1176.639
7419.7,1176.406
7419.8,1181.060
7419.9,1183.281
7420,1179.566
7420.1,1177.330
7420.2,1184.445
7420.3,1183.209
7420.4,1180.093
7420.5,1178.797
7420.6,1184.330
7420.7,1185.180
7420.8,1260.474
7420.9,1826.880
7421,2113.270
7421.1,2057.973
7421.2,1746.423
7421.3,1567.801
7421.4,1478.564
7421.5,1428.427
7421.6,1393.907
7421.7,1372.541
7421.8,1375.160
7421.9,1360.786
7422,1349.096
7422.1,1345.151
7422.2,1350.544
7422.3,1345.215
7422.4,1688.862
7422.5,1762.571
7422.6,2581.643
7422.7,2942.562
7422.8,2409.321
7422.9,1900.460
7423,1627.041
7423.1,1473.105
7423.2,1389.625
7423.3,1335.566
7423.4,1305.802
7423.5,1281.463
7423.6,1260.600
7423.7,1243.303
7423.8,1237.672
7423.9,1234.406
7424,1223.038
7424.1,1213.204
7424.2,1213.329
7424.3,1209.209
7424.4,1205.173
7424.5,1197.900
7424.6,1200.529
7424.7,1198.992
7424.8,1197.972
7424.9,1190.104
7425,1195.008
7425.1,1193.643
7425.2,1188.957
7425.3,1185.800
7425.4,1186.941
7425.5,1191.259
7425.6,1188.282
7425.7,1182.499
7425.8,1185.920
7425.9,1191.738
7426,1188.638
7426.1,1186.211
7426.2,1187.282
7426.3,1187.056
7426.4,1182.824
7426.5,1181.159
7426.6,1184.152
7426.7,1188.812
7426.8,1187.038
7426.9,1182.703
7427,1186.899
7427.1,1187.844
7427.2,1182.428
7427.3,1182.142
7427.4,1182.562
7427.5,1185.679
7427.6,1180.677
7427.7,1180.018
7427.8,1180.969
7427.9,1184.752
7428,1179.156
7428.1,1176.114
7428.2,1183.134
7428.3,1185.314
7428.4,1179.558
7428.5,1178.883
7428.6,1183.784
7428.7,1185.224
7428.8,1180.898
7428.9,1179.418
7429,1196.543
7429.1,1204.376
7429.2,1201.296
7429.3,1183.941
7429.4,1181.246
7429.5,1178.019
7429.6,1177.268
7429.7,1176.465
7429.8,1183.522
7429.9,1182.619
7430,1180.124
7430.1,1175.550
7430.2,1187.906
7430.3,1179.797
7430.4,1176.370
7430.5,1179.065
7430.6,1190.383
7430.7,1185.151
7430.8,1200.353
7430.9,1799.793
7431,2098.952
7431.1,2036.659
7431.2,1737.467
7431.3,1561.860
7431.4,1479.606
7431.5,1424.174
7431.6,1390.105
7431.7,1373.895
7431.8,1369.487
7431.9,1357.896
7432,1345.322
7432.1,1342.693
7432.2,1349.279
7432.3,1340.481
7432.4,1699.781
7432.5,1762.329
7432.6,2607.860
7432.7,2950.815
7432.8,2400.622
7432.9,1893.572
7433,1625.754
7433.1,1469.975
7433.2,1384.318
7433.3,1335.186
7433.4,1310.370
7433.5,1280.024
7433.6,1258.603
7433.7,1247.424
7433.8,1244.445
7433.9,1231.874
7434,1220.791
7434.1,1214.204
7434.2,1219.040
7434.3,1208.972
7434.4,1201.908
7434.5,1197.974
7434.6,1206.370
7434.7,1199.218
7434.8,1197.480
7434.9,1194.503
7435,1202.678
7435.1,1190.195
7435.2,1190.101
7435.3,1191.043
7435.4,1198.039
7435.5,1194.282
7435.6,1184.592
7435.7,1185.996
7435.8,1193.837
7435.9,1186.561
7436,1183.195
7436.1,1180.116
7436.2,1191.473
7436.3,1190.054
7436.4,1183.344
7436.5,1180.512
7436.6,1192.503
7436.7,1186.305
7436.8,1186.888
7436.9,1182.138
7437,1188.141
7437.1,1181.408
7437.2,1179.302
7437.3,1180.472
7437.4,1187.766
7437.5,1182.653
7437.6,1178.593
7437.7,1177.889
7437.8,1188.378
7437.9,1181.802
7438,1178.968
7438.1,1178.822
7438.2,1187.236
7438.3,1183.565
7438.4,1178.933
7438.5,1179.286
7438.6,1189.025
7438.7,1185.978
7438.8,1178.786
7438.9,1179.059
7439,1187.698
7439.1,1185.033
7439.2,1182.334
7439.3,1179.534
7439.4,1187.202
7439.5,1180.146
7439.6,1178.893
7439.7,1175.535
7439.8,1185.961
7439.9,1180.509
7440,1179.463
7440.1,1177.777
7440.2,1186.140
7440.3,1179.949
7440.4,1178.552
7440.5,1177.914
7440.6,1185.006
7440.7,1181.755
7440.8,1176.965
7440.9,1179.048
7441,1185.422
7441.1,1181.761
7441.2,1178.894
7441.3,1176.510
7441.4,1188.089
7441.5,1181.601
7441.6,1182.597
7441.7,1180.402
7441.8,1189.953
7441.9,1181.525
7442,1176.984
7442.1,1177.556
7442.2,1186.015
7442.3,1179.918
7442.4,1178.985
7442.5,1177.632
7442.6,1186.978
7442.7,1178.696
7442.8,1178.869
7442.9,1174.823
7443,1182.428
7443.1,1178.273
7443.2,1177.926
7443.3,1176.511
7443.4,1183.363
7443.5,1179.934
7443.6,1177.054
7443.7,1178.032
7443.8,1187.886
7443.9,1176.025
7444,1172.413
7444.1,1175.931
7444.2,1184.785
7444.3,1178.575
7444.4,1179.938
7444.5,1177.140
7444.6,1183.225
7444.7,1178.761
7444.8,1175.122
7444.9,1175.447
7445,1179.933
7445.1,1178.038
7445.2,1177.671
