Timestamp(ms),Current(uA)
8031.4,1182.706
8031.5,1181.464
8031.6,1176.956
8031.7,1177.322
8031.8,1179.723
8031.9,1179.865
8032,1181.393
8032.1,1181.481
8032.2,1180.728
8032.3,1182.382
8032.4,1181.601
8032.5,1179.767
8032.6,1179.460
8032.7,1184.229
8032.8,1180.462
8032.9,1178.519
8033,1175.691
8033.1,1178.817
8033.2,1172.955
8033.3,1177.679
8033.4,1179.114
8033.5,1176.832
8033.6,1178.094
8033.7,1178.732
8033.8,1178.530
8033.9,1177.192
8034,1185.655
8034.1,1180.872
8034.2,1171.815
8034.3,1172.921
8034.4,1177.076
8034.5,1600.636
8034.6,1988.371
8034.7,2136.102
8034.8,1838.084
8034.9,1612.713
8035,1494.238
8035.1,1433.230
8035.2,1398.259
8035.3,1377.075
8035.4,1375.420
8035.5,1359.788
8035.6,1351.621
8035.7,1343.797
8035.8,1339.217
8035.9,1337.496
8036,1483.140
8036.1,1836.423
8036.2,2241.112
8036.3,2915.653
8036.4,2594.476
8036.5,2006.804
8036.6,1673.384
8036.7,1495.912
8036.8,1404.387
8036.9,1344.215
8037,1308.367
8037.1,1278.531
8037.2,1261.024
8037.3,1246.461
8037.4,1245.913
8037.5,1249.971
8037.6,1254.227
8037.7,1241.654
8037.8,1214.839
8037.9,1198.642
8038,1195.105
8038.1,1190.060
8038.2,1191.705
8038.3,1200.259
8038.4,1194.587
8038.5,1188.272
8038.6,1187.184
8038.7,1189.354
8038.8,1187.093
8038.9,1186.539
8039,1184.331
8039.1,1186.155
8039.2,1185.425
8039.3,1183.403
8039.4,1183.397
8039.5,1183.138
8039.6,1181.797
8039.7,1184.375
8039.8,1190.891
8039.9,1181.964
8040,1183.652
8040.1,1183.265
8040.2,1178.385
8040.3,1176.632
8040.4,1179.042
8040.5,1181.948
8040.6,1180.446
8040.7,1180.641
8040.8,1183.911
8040.9,1185.301
8041,1181.076
8041.1,1194.011
8041.2,1184.590
8041.3,1179.261
8041.4,1180.739
8041.5,1181.082
8041.6,1178.079
8041.7,1182.228
8041.8,1179.668
8041.9,1181.908
8042,1181.123
8042.1,1178.380
8042.2,1180.884
8042.3,1179.439
8042.4,1180.406
8042.5,1186.389
8042.6,1177.646
8042.7,1177.314
8042.8,1179.412
8042.9,1178.366
8043,1177.153
8043.1,1175.385
8043.2,1180.677
8043.3,1180.631
8043.4,1177.354
8043.5,1178.318
8043.6,1178.894
8043.7,1180.941
8043.8,1189.685
8043.9,1184.473
8044,1178.215
8044.1,1177.011
8044.2,1178.035
8044.3,1177.912
8044.4,1174.540
8044.5,1715.685
8044.6,2048.900
8044.7,2120.462
8044.8,1808.451
8044.9,1595.690
8045,1485.692
8045.1,1433.448
8045.2,1406.040
8045.3,1383.764
8045.4,1368.288
8045.5,1355.879
8045.6,1348.593
8045.7,1343.290
8045.8,1339.930
8045.9,1336.266
8046,1485.997
8046.1,1830.791
8046.2,2245.427
8046.3,2926.814
8046.4,2616.557
8046.5,2017.983
8046.6,1688.875
8046.7,1503.846
8046.8,1405.558
8046.9,1345.135
8047,1306.010
8047.1,1278.943
8047.2,1263.022
8047.3,1245.879
8047.4,1235.627
8047.5,1229.473
8047.6,1221.949
8047.7,1219.454
8047.8,1211.703
8047.9,1208.941
8048,1205.800
8048.1,1350.996
8048.2,1765.272
8048.3,1613.950
8048.4,1483.374
8048.5,1430.667
8048.6,1405.636
8048.7,1396.856
8048.8,1364.887
8048.9,1344.338
8049,1336.763
8049.1,1328.772
8049.2,1330.101
8049.3,1328.230
8049.4,1329.091
8049.5,1340.736
8049.6,1332.932
8049.7,1798.291
8049.8,2454.751
8049.9,2857.536
8050,3070.492
8050.1,2917.715
8050.2,3080.062
8050.3,3240.961
8050.4,3076.834
8050.5,3180.027
8050.6,3342.123
8050.7,3317.784
8050.8,2607.455
8050.9,2156.715
8051,2568.972
8051.1,3003.196
8051.2,3199.496
8051.3,2874.142
8051.4,2234.617
8051.5,1853.189
8051.6,1644.089
8051.7,1522.970
8051.8,1446.924
8051.9,1392.082
8052,1357.232
8052.1,1329.405
8052.2,1317.457
8052.3,1297.434
8052.4,1278.574
8052.5,1260.882
8052.6,1252.084
8052.7,1246.425
8052.8,1239.066
8052.9,1230.939
8053,1225.937
8053.1,1221.766
8053.2,1218.674
8053.3,1217.251
8053.4,1209.973
8053.5,1208.246
8053.6,1212.406
8053.7,1206.172
8053.8,1204.019
8053.9,1196.585
8054,1193.470
8054.1,1193.327
8054.2,1196.602
8054.3,1196.646
8054.4,1196.713
8054.5,1675.759
8054.6,1917.040
8054.7,1692.639
8054.8,1530.348
8054.9,1452.471
8055,1410.337
8055.1,1381.428
8055.2,1364.669
8055.3,1357.729
8055.4,1352.913
8055.5,1347.386
8055.6,1342.758
8055.7,1344.224
8055.8,1337.219
8055.9,1336.422
8056,1492.901
8056.1,1834.490
8056.2,2261.665
8056.3,2949.893
8056.4,2631.346
8056.5,2026.273
8056.6,1683.762
8056.7,1505.319
8056.8,1405.179
8056.9,1348.474
8057,1308.525
8057.1,1284.395
8057.2,1266.800
8057.3,1257.039
8057.4,1245.280
8057.5,1234.549
8057.6,1227.751
8057.7,1222.900
8057.8,1226.956
8057.9,1219.068
8058,1208.917
8058.1,1204.886
8058.2,1201.212
8058.3,1200.026
8058.4,1198.687
8058.5,1197.172
8058.6,1195.348
8058.7,1194.446
8058.8,1193.928
8058.9,1190.829
8059,1192.926
8059.1,1191.019
8059.2,1191.721
8059.3,1195.145
8059.4,1189.601
8059.5,1188.210
8059.6,1186.560
8059.7,1192.801
8059.8,1214.361
8059.9,1214.830
8060,1200.811
8060.1,1184.361
8060.2,1181.671
8060.3,1178.050
8060.4,1177.190
8060.5,1178.283
8060.6,1178.989
8060.7,1187.368
8060.8,1180.391
8060.9,1180.124
8061,1182.798
8061.1,1180.111
8061.2,1179.023
8061.3,1179.230
8061.4,1177.531
8061.5,1179.436
8061.6,1183.179
8061.7,1184.188
8061.8,1182.517
8061.9,1184.909
8062,1190.386
8062.1,1183.693
8062.2,1183.422
8062.3,1181.410
8062.4,1181.515
8062.5,1182.015
8062.6,1180.724
8062.7,1178.890
8062.8,1180.626
8062.9,1178.242
8063,1181.302
8063.1,1182.539
8063.2,1182.296
8063.3,1177.351
8063.4,1188.625
8063.5,1182.286
8063.6,1179.400
8063.7,1180.991
8063.8,1176.313
8063.9,1180.250
8064,1178.185
8064.1,1179.732
8064.2,1181.866
8064.3,1178.670
8064.4,1181.697
8064.5,1180.088
8064.6,1178.591
8064.7,1177.205
8064.8,1189.925
8064.9,1180.971
8065,1181.189
8065.1,1180.364
8065.2,1178.660
8065.3,1176.870
8065.4,1177.011
8065.5,1176.921
8065.6,1178.173
8065.7,1178.034
8065.8,1179.837
8065.9,1180.874
8066,1182.334
8066.1,1177.949
8066.2,1188.665
8066.3,1184.877
8066.4,1180.620
8066.5,1174.968
8066.6,1178.111
8066.7,1179.912
8066.8,1179.098
8066.9,1180.727
8067,1177.787
8067.1,1179.365
8067.2,1181.243
8067.3,1181.353
8067.4,1180.946
8067.5,1181.487
8067.6,1181.763
8067.7,1185.987
8067.8,1180.148
8067.9,1177.733
8068,1178.538
8068.1,1176.585
8068.2,1175.214
8068.3,1174.450
8068.4,1176.860
8068.5,1175.153
8068.6,1174.803
8068.7,1177.229
8068.8,1174.489
8068.9,1175.185
8069,1174.494
8069.1,1183.519
8069.2,1180.266
8069.3,1176.553
8069.4,1175.129
8069.5,1173.636
8069.6,1176.877
8069.7,1177.444
8069.8,1181.301
8069.9,1174.538
8070,1178.394
8070.1,1176.857
8070.2,1176.118
8070.3,1174.640
8070.4,1174.032
8070.5,1186.052
8070.6,1178.631
8070.7,1178.389
8070.8,1196.726
8070.9,1203.048
8071,1197.357
8071.1,1190.701
8071.2,1175.095
8071.3,1167.342
8071.4,1165.315
8071.5,1167.273
8071.6,1173.175
8071.7,1168.968
8071.8,1180.222
8071.9,1178.203
8072,1174.823
8072.1,1174.077
8072.2,1175.019
8072.3,1172.139
8072.4,1173.366
8072.5,1173.138
8072.6,1172.908
8072.7,1174.560
8072.8,1174.781
8072.9,1175.358
8073,1174.231
8073.1,1175.074
8073.2,1183.066
8073.3,1183.894
8073.4,1177.342
8073.5,1174.961
8073.6,1178.516
8073.7,1175.376
8073.8,1172.721
8073.9,1175.470
8074,1176.829
8074.1,1178.036
8074.2,1177.549
8074.3,1179.209
8074.4,1177.918
8074.5,1183.016
8074.6,1183.124
8074.7,1174.393
8074.8,1175.113
8074.9,1177.538
8075,1175.962
8075.1,1176.641
8075.2,1177.870
8075.3,1178.539
8075.4,1179.273
8075.5,1174.984
8075.6,1176.976
8075.7,1173.939
8075.8,1178.783
8075.9,1175.258
8076,1186.805
8076.1,1179.731
8076.2,1175.289
8076.3,1174.773
8076.4,1176.719
8076.5,1176.078
8076.6,1174.092
8076.7,1176.694
8076.8,1173.718
8076.9,1176.668
8077,1176.854
8077.1,1175.472
8077.2,1179.160
8077.3,1178.546
8077.4,1187.097
8077.5,1181.365
8077.6,1179.005
8077.7,1177.557
8077.8,1177.140
8077.9,1176.093
8078,1176.269
8078.1,1174.592
8078.2,1387.732
8078.3,1883.938
8078.4,2130.871
8078.5,1966.551
8078.6,1686.222
8078.7,1533.094
8078.8,1453.184
8078.9,1418.399
8079,1388.677
8079.1,1371.459
8079.2,1359.484
8079.3,1348.830
8079.4,1344.740
8079.5,1342.508
8079.6,1338.869
8079.7,1337.138
8079.8,1829.433
8079.9,2531.738
8080,3581.802
8080.1,3882.703
8080.2,3616.192
8080.3,3430.308
8080.4,2600.938
8080.5,2040.840
8080.6,1737.165
8080.7,1571.962
8080.8,1471.679
8080.9,1407.770
8081,1363.437
8081.1,1328.687
8081.2,1304.720
8081.3,1282.979
8081.4,1268.551
8081.5,1259.169
8081.6,1251.885
8081.7,1243.424
8081.8,1231.558
8081.9,1246.729
8082,1246.605
8082.1,1237.741
8082.2,1211.988
8082.3,1202.023
8082.4,1197.921
8082.5,1193.199
8082.6,1195.447
8082.7,1192.803
8082.8,1190.125
8082.9,1191.082
8083,1198.242
8083.1,1189.734
8083.2,1188.208
8083.3,1189.891
8083.4,1188.778
8083.5,1189.590
8083.6,1187.754
8083.7,1187.167
8083.8,1187.518
8083.9,1185.706
8084,1179.828
8084.1,1183.805
8084.2,1184.131
8084.3,1190.919
8084.4,1190.816
8084.5,1677.053
8084.6,2011.498
8084.7,1848.835
8084.8,1618.465
8084.9,1491.405
8085,1425.066
8085.1,1392.664
8085.2,1371.901
8085.3,1360.155
8085.4,1352.918
8085.5,1349.426
8085.6,1343.184
8085.7,1343.690
8085.8,1340.724
8085.9,1335.498
8086,1474.540
8086.1,1831.136
8086.2,2222.550
8086.3,2895.989
8086.4,2577.624
8086.5,1996.167
8086.6,1666.033
8086.7,1493.364
8086.8,1395.956
8086.9,1344.535
8087,1304.768
8087.1,1280.333
8087.2,1269.915
8087.3,1251.096
8087.4,1239.058
8087.5,1227.827
8087.6,1221.815
8087.7,1215.460
8087.8,1209.419
8087.9,1210.195
8088,1205.747
8088.1,1201.637
8088.2,1199.847
8088.3,1194.989
8088.4,1192.935
8088.5,1189.520
8088.6,1200.694
8088.7,1195.538
8088.8,1190.204
8088.9,1187.822
8089,1186.127
8089.1,1186.200
8089.2,1187.385
8089.3,1188.369
8089.4,1184.164
8089.5,1183.031
8089.6,1181.620
8089.7,1184.554
8089.8,1185.423
8089.9,1183.664
8090,1187.512
8090.1,1186.967
8090.2,1185.840
8090.3,1182.813
8090.4,1178.141
8090.5,1176.439
8090.6,1177.117
8090.7,1177.638
8090.8,1178.040
8090.9,1179.469
8091,1177.537
8091.1,1179.226
8091.2,1180.840
8091.3,1180.979
8091.4,1188.984
8091.5,1183.910
8091.6,1183.479
8091.7,1183.114
8091.8,1181.239
8091.9,1181.602
8092,1183.533
8092.1,1181.791
8092.2,1178.886
8092.3,1179.416
8092.4,1181.059
8092.5,1179.518
8092.6,1178.981
8092.7,1185.236
8092.8,1187.234
8092.9,1180.087
8093,1179.901
8093.1,1192.478
8093.2,1207.081
8093.3,1203.043
8093.4,1185.119
8093.5,1175.753
8093.6,1169.423
8093.7,1168.272
8093.8,1169.987
8093.9,1171.668
8094,1173.437
8094.1,1182.570
8094.2,1179.376
8094.3,1176.494
8094.4,1175.676
8094.5,1610.973
8094.6,1995.234
8094.7,2151.692
8094.8,1869.580
8094.9,1629.433
8095,1505.532
8095.1,1437.772
8095.2,1404.528
8095.3,1383.625
8095.4,1367.214
8095.5,1368.064
8095.6,1356.066
8095.7,1347.156
8095.8,1341.738
8095.9,1339.037
8096,1478.355
8096.1,1835.405
8096.2,2224.072
8096.3,2911.309
8096.4,2603.046
8096.5,2015.613
8096.6,1678.949
8096.7,1499.664
8096.8,1400.552
8096.9,1347.519
8097,1308.447
8097.1,1282.466
8097.2,1262.198
8097.3,1246.617
8097.4,1232.366
8097.5,1221.810
8097.6,1218.638
8097.7,1217.542
8097.8,1211.130
8097.9,1208.750
8098,1205.680
8098.1,1200.820
8098.2,1198.663
8098.3,1197.222
8098.4,1203.208
8098.5,1197.452
8098.6,1196.805
8098.7,1193.061
8098.8,1190.381
8098.9,1187.784
8099,1189.220
8099.1,1187.082
8099.2,1186.597
8099.3,1186.773
8099.4,1185.164
8099.5,1184.626
8099.6,1185.295
8099.7,1186.414
8099.8,1195.593
8099.9,1191.710
8100,1183.693
8100.1,1183.403
8100.2,1179.482
8100.3,1182.245
8100.4,1182.548
8100.5,1180.506
8100.6,1175.864
8100.7,1178.629
8100.8,1183.638
8100.9,1180.189
8101,1179.666
8101.1,1184.653
8101.2,1190.044
8101.3,1181.424
8101.4,1179.584
8101.5,1180.299
8101.6,1176.211
8101.7,1177.147
8101.8,1176.505
8101.9,1177.232
8102,1177.607
8102.1,1179.582
8102.2,1177.010
8102.3,1179.833
8102.4,1177.026
8102.5,1185.451
8102.6,1180.130
8102.7,1176.793
8102.8,1177.884
8102.9,1176.700
8103,1178.103
8103.1,1178.191
8103.2,1175.327
8103.3,1176.794
8103.4,1179.314
8103.5,1180.540
8103.6,1177.872
8103.7,1179.362
8103.8,1179.070
8103.9,1183.483
8104,1179.678
8104.1,1187.391
8104.2,1197.098
8104.3,1205.446
8104.4,1188.615
8104.5,1725.319
8104.6,2050.088
8104.7,2140.903
8104.8,1823.672
8104.9,1598.862
8105,1487.703
8105.1,1425.861
8105.2,1396.224
8105.3,1383.463
8105.4,1366.205
8105.5,1352.779
8105.6,1347.826
8105.7,1344.498
8105.8,1338.241
8105.9,1335.547
8106,1486.131
8106.1,1833.026
8106.2,2246.445
8106.3,2941.260
8106.4,2623.137
8106.5,2028.310
8106.6,1686.190
8106.7,1513.617
8106.8,1408.881
8106.9,1344.204
8107,1303.860
8107.1,1278.186
8107.2,1261.347
8107.3,1247.681
8107.4,1238.737
8107.5,1230.595
8107.6,1224.098
8107.7,1217.817
8107.8,1215.557
8107.9,1206.073
8108,1204.923
8108.1,1200.222
8108.2,1208.550
8108.3,1200.124
8108.4,1196.054
8108.5,1195.551
8108.6,1187.734
8108.7,1188.113
8108.8,1188.620
8108.9,1188.757
8109,1189.261
8109.1,1185.786
8109.2,1187.869
8109.3,1185.188
8109.4,1185.512
8109.5,1185.408
8109.6,1191.873
8109.7,1187.002
8109.8,1184.790
8109.9,1181.609
8110,1178.626
8110.1,1179.320
8110.2,1179.969
8110.3,1177.102
8110.4,1179.626
8110.5,1180.884
8110.6,1179.364
8110.7,1181.080
8110.8,1176.973
8110.9,1179.740
8111,1187.339
8111.1,1183.482
8111.2,1179.524
8111.3,1175.226
8111.4,1175.972
8111.5,1178.762
8111.6,1179.152
8111.7,1180.315
8111.8,1179.865
8111.9,1174.669
8112,1176.775
8112.1,1178.985
8112.2,1174.038
8112.3,1177.870
8112.4,1188.709
8112.5,1184.854
8112.6,1182.306
8112.7,1177.824
8112.8,1177.689
8112.9,1178.261
8113,1178.230
8113.1,1179.236
8113.2,1178.401
8113.3,1177.615
8113.4,1179.518
8113.5,1181.446
8113.6,1181.414
8113.7,1189.856
8113.8,1183.041
8113.9,1178.572
8114,1172.079
8114.1,1177.335
8114.2,1175.964
8114.3,1178.905
8114.4,1181.323
8114.5,1670.069
8114.6,2025.816
8114.7,2123.933
8114.8,1813.948
8114.9,1602.765
8115,1487.266
8115.1,1437.693
8115.2,1412.445
8115.3,1396.114
8115.4,1389.978
8115.5,1363.072
8115.6,1343.867
8115.7,1335.880
8115.8,1332.606
8115.9,1332.236
8116,1479.605
8116.1,1828.584
8116.2,2242.953
8116.3,2948.287
8116.4,2655.319
8116.5,2052.398
8116.6,1697.603
8116.7,1511.231
8116.8,1405.530
8116.9,1345.978
8117,1306.691
8117.1,1281.626
8117.2,1261.087
8117.3,1248.559
8117.4,1238.605
8117.5,1226.472
8117.6,1220.135
8117.7,1209.197
8117.8,1207.057
8117.9,1204.482
8118,1213.374
8118.1,1204.893
8118.2,1196.735
8118.3,1194.491
8118.4,1194.487
8118.5,1190.060
8118.6,1189.174
8118.7,1190.375
8118.8,1190.420
8118.9,1187.238
8119,1186.681
8119.1,1187.048
8119.2,1187.482
8119.3,1186.521
8119.4,1194.220
8119.5,1193.076
8119.6,1188.146
8119.7,1183.075
8119.8,1183.585
8119.9,1180.960
8120,1180.508
8120.1,1180.534
8120.2,1181.681
8120.3,1181.630
8120.4,1182.641
8120.5,1183.915
8120.6,1182.195
8120.7,1180.267
8120.8,1186.844
8120.9,1186.697
8121,1182.507
8121.1,1179.211
8121.2,1178.198
8121.3,1177.908
8121.4,1180.353
8121.5,1175.617
8121.6,1176.041
8121.7,1177.428
8121.8,1174.721
8121.9,1181.741
8122,1179.869
8122.1,1185.480
8122.2,1183.293
8122.3,1178.838
8122.4,1176.557
8122.5,1177.382
8122.6,1178.941
8122.7,1178.250
8122.8,1173.429
8122.9,1174.366
8123,1175.499
8123.1,1176.087
8123.2,1177.468
8123.3,1176.329
8123.4,1176.844
8123.5,1186.926
8123.6,1180.668
8123.7,1176.029
8123.8,1176.807
8123.9,1174.943
8124,1174.501
8124.1,1173.630
8124.2,1173.237
8124.3,1176.270
8124.4,1178.109
8124.5,1178.723
8124.6,1180.990
8124.7,1181.285
8124.8,1181.333
8124.9,1189.149
8125,1181.859
8125.1,1174.276
8125.2,1175.923
8125.3,1174.926
8125.4,1172.752
8125.5,1179.007
8125.6,1178.356
8125.7,1177.923
8125.8,1174.307
8125.9,1173.218
8126,1177.630
8126.1,1176.542
8126.2,1175.489
8126.3,1209.918
8126.4,1205.643
8126.5,1194.286
8126.6,1176.653
8126.7,1173.478
8126.8,1170.131
8126.9,1171.614
8127,1173.181
8127.1,1171.770
8127.2,1174.176
8127.3,1172.453
8127.4,1173.100
8127.5,1171.823
8127.6,1171.331
8127.7,1172.932
8127.8,1181.364
8127.9,1173.662
8128,1171.998
8128.1,1173.694
8128.2,1175.056
8128.3,1173.390
8128.4,1175.686
8128.5,1174.243
8128.6,1175.576
8128.7,1171.913
8128.8,1172.438
8128.9,1175.872
8129,1174.823
8129.1,1172.641
8129.2,1179.174
8129.3,1178.691
8129.4,1172.355
8129.5,1175.675
8129.6,1174.640
8129.7,1171.724
8129.8,1174.727
8129.9,1172.511
8130,1177.237
8130.1,1175.085
8130.2,1174.724
8130.3,1173.746
8130.4,1172.066
8130.5,1173.008
8130.6,1177.581
8130.7,1178.729
8130.8,1175.826
8130.9,1175.893
8131,1176.275
8131.1,1173.631
8131.2,1174.867
8131.3,1173.115
8131.4,1174.467
8131.5,1176.646
8131.6,1175.521
8131.7,1175.917
8131.8,1177.839
8131.9,1175.055
8132,1183.678
8132.1,1180.397
8132.2,1178.263
8132.3,1175.697
8132.4,1172.571
8132.5,1174.880
8132.6,1178.361
8132.7,1176.731
8132.8,1178.401
8132.9,1177.015
8133,1177.143
8133.1,1178.906
8133.2,1177.065
8133.3,1181.597
8133.4,1182.338
8133.5,1178.117
8133.6,1175.642
8133.7,1173.837
8133.8,1174.411
8133.9,1173.465
8134,1174.212
8134.1,1174.644
8134.2,1175.873
8134.3,1176.396
8134.4,1176.145
8134.5,1176.056
8134.6,1174.365
8134.7,1185.070
8134.8,1180.590
8134.9,1174.444
8135,1174.612
8135.1,1176.299
8135.2,1175.506
8135.3,1171.876
8135.4,1174.311
8135.5,1174.159
8135.6,1174.254
8135.7,1174.172
8135.8,1175.347
8135.9,1176.499
8136,1174.225
8136.1,1179.094
8136.2,1180.108
8136.3,1177.952
8136.4,1174.606
8136.5,1176.587
8136.6,1173.719
8136.7,1173.928
8136.8,1174.300
8136.9,1172.081
8137,1170.769
8137.1,1173.180
8137.2,1172.743
8137.3,1171.295
8137.4,1173.207
8137.5,1189.819
8137.6,1214.106
8137.7,1202.000
8137.8,1177.220
8137.9,1170.671
8138,1165.450
8138.1,1166.843
8138.2,1169.426
8138.3,1166.942
8138.4,1168.982
8138.5,1170.591
8138.6,1170.136
8138.7,1171.451
8138.8,1172.771
8138.9,1171.193
8139,1172.911
8139.1,1181.805
8139.2,1177.846
8139.3,1171.707
8139.4,1172.189
8139.5,1170.425
8139.6,1172.140
8139.7,1169.967
8139.8,1174.485
8139.9,1177.816
8140,1175.457
8140.1,1173.610
8140.2,1172.546
8140.3,1172.037
8140.4,1176.251
8140.5,1184.118
8140.6,1177.133
8140.7,1173.383
8140.8,1175.958
8140.9,1171.297
8141,1176.243
8141.1,1180.308
8141.2,1178.736
8141.3,1177.929
8141.4,1173.616
8141.5,1173.822
8141.6,1178.743
8141.7,1179.890
8141.8,1187.715
8141.9,1180.844
8142,1176.707
8142.1,1174.690
8142.2,1176.751
8142.3,1174.795
8142.4,1176.517
8142.5,1170.561
8142.6,1174.135
8142.7,1175.539
8142.8,1176.918
8142.9,1175.636
8143,1175.576
8143.1,1177.713
8143.2,1180.257
8143.3,1175.047
8143.4,1175.914
8143.5,1174.598
8143.6,1173.637
8143.7,1174.219
8143.8,1174.190
8143.9,1176.029
8144,1175.987
8144.1,1177.112
8144.2,1174.116
8144.3,1173.566
8144.4,1178.286
8144.5,1182.976
8144.6,1178.669
8144.7,1175.803
8144.8,1173.477
8144.9,1172.862
8145,1171.145
8145.1,1173.467
8145.2,1174.675
8145.3,1173.306
8145.4,1173.802
8145.5,1176.576
8145.6,1179.865
8145.7,1179.585
8145.8,1177.607
8145.9,1182.175
8146,1183.864
8146.1,1176.959
8146.2,1172.936
8146.3,1169.821
8146.4,1174.398
8146.5,1171.910
8146.6,1175.220
8146.7,1174.609
8146.8,1174.712
8146.9,1175.458
8147,1176.540
8147.1,1174.413
8147.2,1176.297
8147.3,1174.716
8147.4,1184.156
8147.5,1181.487
8147.6,1180.046
8147.7,1179.075
8147.8,1175.121
8147.9,1176.832
8148,1176.776
8148.1,1253.184
8148.2,1827.733
8148.3,2104.750
8148.4,2026.405
8148.5,1740.014
8148.6,1579.308
8148.7,1493.167
8148.8,1443.601
8148.9,1395.629
8149,1362.364
8149.1,1349.389
8149.2,1341.185
8149.3,1338.936
8149.4,1334.338
8149.5,1330.616
8149.6,1327.022
8149.7,1689.213
8149.8,2376.226
8149.9,2817.680
8150,3048.692
8150.1,2936.426
8150.2,3060.800
8150.3,3236.093
8150.4,3117.316
8150.5,3152.176
8150.6,3322.959
8150.7,3376.389
8150.8,2684.811
8150.9,2164.104
8151,2495.738
8151.1,2966.030
8151.2,3205.957
8151.3,2979.929
8151.4,2310.194
8151.5,1893.798
8151.6,1671.768
8151.7,1535.339
8151.8,1453.100
8151.9,1396.507
8152,1361.785
8152.1,1330.590
8152.2,1306.500
8152.3,1290.648
8152.4,1271.365
8152.5,1260.781
8152.6,1250.955
8152.7,1244.729
8152.8,1235.406
8152.9,1233.536
8153,1234.757
8153.1,1222.366
8153.2,1214.658
8153.3,1208.246
8153.4,1209.593
8153.5,1204.633
8153.6,1200.249
8153.7,1199.730
8153.8,1196.164
8153.9,1198.959
8154,1198.793
8154.1,1195.487
8154.2,1194.458
8154.3,1200.704
8154.4,1194.937
8154.5,1189.401
8154.6,1186.078
8154.7,1187.422
8154.8,1184.416
8154.9,1185.784
8155,1181.806
8155.1,1183.745
8155.2,1183.067
8155.3,1184.977
8155.4,1180.346
8155.5,1187.352
8155.6,1187.439
8155.7,1184.589
8155.8,1190.086
8155.9,1187.395
8156,1183.217
8156.1,1184.819
8156.2,1181.117
8156.3,1176.601
8156.4,1179.509
8156.5,1178.573
8156.6,1180.667
8156.7,1185.918
8156.8,1183.504
8156.9,1181.364
8157,1181.516
8157.1,1184.210
8157.2,1194.042
8157.3,1189.699
8157.4,1182.647
8157.5,1179.241
8157.6,1177.623
8157.7,1179.015
8157.8,1177.626
8157.9,1180.980
8158,1174.819
8158.1,1175.298
8158.2,1181.804
8158.3,1177.805
8158.4,1180.654
8158.5,1177.670
8158.6,1180.821
8158.7,1182.367
8158.8,1181.332
8158.9,1179.827
8159,1179.837
8159.1,1176.545
8159.2,1176.078
8159.3,1177.413
8159.4,1179.158
8159.5,1175.691
8159.6,1189.345
8159.7,1203.747
8159.8,1203.828
8159.9,1187.079
8160,1173.552
8160.1,1179.290
8160.2,1173.697
8160.3,1171.349
8160.4,1168.929
8160.5,1172.115
8160.6,1174.753
8160.7,1175.203
8160.8,1177.667
8160.9,1173.355
8161,1176.565
8161.1,1175.581
8161.2,1175.013
8161.3,1175.089
8161.4,1184.647
8161.5,1183.154
8161.6,1178.525
8161.7,1177.217
8161.8,1174.444
8161.9,1175.913
8162,1174.387
8162.1,1172.646
8162.2,1176.726
8162.3,1175.748
8162.4,1174.699
8162.5,1175.681
8162.6,1175.549
8162.7,1177.652
8162.8,1184.203
8162.9,1179.947
8163,1174.067
8163.1,1173.157
8163.2,1177.913
8163.3,1174.895
8163.4,1175.832
8163.5,1177.849
8163.6,1179.882
8163.7,1178.595
8163.8,1175.909
8163.9,1177.866
8164,1179.395
8164.1,1177.676
8164.2,1183.522
8164.3,1179.678
8164.4,1177.623
8164.5,1175.977
8164.6,1175.866
8164.7,1176.011
8164.8,1177.336
8164.9,1178.642
8165,1177.933
8165.1,1178.203
8165.2,1176.311
8165.3,1174.491
8165.4,1175.840
8165.5,1177.691
8165.6,1182.390
8165.7,1178.619
8165.8,1175.614
8165.9,1173.043
8166,1172.476
8166.1,1175.078
8166.2,1175.143
8166.3,1177.551
8166.4,1173.546
8166.5,1172.912
8166.6,1172.309
8166.7,1172.661
8166.8,1175.283
8166.9,1174.026
8167,1178.651
8167.1,1180.401
8167.2,1177.923
8167.3,1176.247
8167.4,1175.405
8167.5,1174.633
8167.6,1178.421
8167.7,1175.845
8167.8,1176.154
8167.9,1173.169
8168,1174.450
8168.1,1176.363
8168.2,1175.352
8168.3,1175.797
8168.4,1171.589
8168.5,1183.426
8168.6,1177.053
8168.7,1178.885
8168.8,1178.434
8168.9,1176.064
8169,1177.502
8169.1,1176.165
8169.2,1176.149
8169.3,1174.649
8169.4,1177.108
8169.5,1178.457
8169.6,1175.962
8169.7,1176.029
8169.8,1174.377
8169.9,1185.829
8170,1181.702
8170.1,1178.337
8170.2,1179.589
8170.3,1175.856
8170.4,1175.822
8170.5,1173.427
8170.6,1173.262
8170.7,1172.827
8170.8,1180.643
8170.9,1197.105
8171,1205.427
8171.1,1190.102
8171.2,1179.125
8171.3,1173.563
8171.4,1167.116
8171.5,1164.188
8171.6,1168.718
8171.7,1171.003
8171.8,1169.938
8171.9,1168.993
8172,1170.088
8172.1,1170.964
8172.2,1170.444
8172.3,1173.304
8172.4,1171.468
8172.5,1174.424
8172.6,1184.739
8172.7,1178.412
8172.8,1176.798
8172.9,1177.805
8173,1174.189
8173.1,1175.634
8173.2,1178.651
8173.3,1175.736
8173.4,1175.874
8173.5,1179.463
8173.6,1178.998
8173.7,1180.473
8173.8,1174.211
8173.9,1177.729
8174,1182.017
