Timestamp(ms),Current(uA)
5780.1,1184.762
5780.2,1188.762
5780.3,1181.321
5780.4,1191.309
5780.5,1184.412
5780.6,1191.741
5780.7,1185.750
5780.8,1183.824
5780.9,1189.149
5781,1182.693
5781.1,1191.525
5781.2,1187.478
5781.3,1189.348
5781.4,1185.562
5781.5,1181.900
5781.6,1187.863
5781.7,1183.184
5781.8,1188.787
5781.9,1183.025
5782,1190.764
5782.1,1668.811
5782.2,2026.783
5782.3,2148.861
5782.4,1837.537
5782.5,1624.188
5782.6,1504.933
5782.7,1441.826
5782.8,1410.548
5782.9,1386.904
5783,1378.537
5783.1,1364.521
5783.2,1365.078
5783.3,1356.872
5783.4,1345.584
5783.5,1349.359
5783.6,1497.337
5783.7,2184.152
5783.8,2707.854
5783.9,2986.920
5784,3005.144
5784.1,2977.911
5784.2,3170.076
5784.3,3208.118
5784.4,3080.931
5784.5,3253.595
5784.6,3357.000
5784.7,2856.269
5784.8,2274.101
5784.9,2335.673
5785,2840.960
5785.1,3148.488
5785.2,3120.272
5785.3,2452.353
5785.4,1982.861
5785.5,1715.059
5785.6,1577.070
5785.7,1482.140
5785.8,1429.190
5785.9,1380.935
5786,1345.888
5786.1,1324.158
5786.2,1301.748
5786.3,1294.471
5786.4,1276.486
5786.5,1273.988
5786.6,1256.654
5786.7,1247.415
5786.8,1242.758
5786.9,1234.400
5787,1236.883
5787.1,1224.270
5787.2,1224.915
5787.3,1218.557
5787.4,1216.457
5787.5,1217.406
5787.6,1212.028
5787.7,1214.946
5787.8,1208.019
5787.9,1211.167
5788,1206.121
5788.1,1202.087
5788.2,1203.520
5788.3,1199.196
5788.4,1206.883
5788.5,1200.701
5788.6,1203.016
5788.7,1197.967
5788.8,1194.236
5788.9,1200.614
5789,1198.971
5789.1,1201.499
5789.2,1196.673
5789.3,1199.116
5789.4,1196.716
5789.5,1191.135
5789.6,1200.681
5789.7,1193.286
5789.8,1201.541
5789.9,1194.084
5790,1196.728
5790.1,1194.311
5790.2,1188.625
5790.3,1194.166
5790.4,1188.585
5790.5,1196.289
5790.6,1188.795
5790.7,1190.469
5790.8,1193.385
5790.9,1188.018
5791,1196.267
5791.1,1187.100
5791.2,1194.897
5791.3,1203.337
5791.4,1208.247
5791.5,1209.380
5791.6,1191.335
5791.7,1192.813
5791.8,1186.224
5791.9,1190.391
5792,1183.823
5792.1,1180.036
5792.2,1186.905
5792.3,1182.811
5792.4,1189.353
5792.5,1185.639
5792.6,1186.424
5792.7,1184.386
5792.8,1181.157
5792.9,1187.739
5793,1187.441
5793.1,1190.005
5793.2,1186.891
5793.3,1189.878
5793.4,1190.458
5793.5,1186.478
5793.6,1190.857
5793.7,1185.838
5793.8,1190.059
5793.9,1188.381
5794,1192.590
5794.1,1189.987
5794.2,1186.235
5794.3,1189.605
5794.4,1186.867
5794.5,1196.565
5794.6,1188.359
5794.7,1191.261
5794.8,1189.705
5794.9,1183.807
5795,1189.720
5795.1,1186.221
5795.2,1192.641
5795.3,1189.583
5795.4,1189.344
5795.5,1188.240
5795.6,1184.075
5795.7,1193.722
5795.8,1186.154
5795.9,1194.376
5796,1190.181
5796.1,1184.187
5796.2,1192.014
5796.3,1187.315
5796.4,1191.268
5796.5,1183.907
5796.6,1189.960
5796.7,1187.858
5796.8,1185.278
5796.9,1191.483
5797,1184.917
5797.1,1190.342
5797.2,1184.661
5797.3,1186.479
5797.4,1185.661
5797.5,1181.656
5797.6,1190.949
5797.7,1182.816
5797.8,1189.348
5797.9,1185.634
5798,1187.778
5798.1,1182.657
5798.2,1182.089
5798.3,1190.108
5798.4,1181.109
5798.5,1191.967
5798.6,1185.233
5798.7,1184.971
5798.8,1184.911
5798.9,1184.318
5799,1189.784
5799.1,1186.291
5799.2,1192.223
5799.3,1187.239
5799.4,1188.935
5799.5,1188.530
5799.6,1183.643
5799.7,1190.808
5799.8,1184.635
5799.9,1193.313
5800,1186.535
5800.1,1190.644
5800.2,1186.758
5800.3,1183.174
5800.4,1189.038
5800.5,1184.553
5800.6,1189.654
5800.7,1188.321
5800.8,1187.163
5800.9,1188.520
5801,1185.816
5801.1,1190.770
5801.2,1186.798
5801.3,1193.269
5801.4,1188.860
5801.5,1188.522
5801.6,1188.743
5801.7,1186.066
5801.8,1195.189
5801.9,1189.659
5802,1192.216
5802.1,1190.849
5802.2,1189.298
5802.3,1191.373
5802.4,1187.161
5802.5,1192.876
5802.6,1189.959
5802.7,1192.957
5802.8,1188.049
5802.9,1187.686
5803,1192.104
5803.1,1185.440
5803.2,1194.036
5803.3,1186.017
5803.4,1191.393
5803.5,1187.420
5803.6,1182.704
5803.7,1191.969
5803.8,1186.773
5803.9,1192.443
5804,1187.572
5804.1,1191.733
5804.2,1190.123
5804.3,1187.081
5804.4,1192.283
5804.5,1185.746
5804.6,1190.772
5804.7,1184.175
5804.8,1185.593
5804.9,1187.799
5805,1179.719
5805.1,1192.377
5805.2,1184.813
5805.3,1191.793
5805.4,1184.603
5805.5,1186.487
5805.6,1187.314
5805.7,1182.070
5805.8,1191.082
5805.9,1187.306
5806,1188.852
5806.1,1185.930
5806.2,1185.825
5806.3,1186.662
5806.4,1185.819
5806.5,1192.619
5806.6,1186.867
5806.7,1191.939
5806.8,1186.484
5806.9,1187.827
5807,1188.694
5807.1,1182.979
5807.2,1189.866
5807.3,1180.295
5807.4,1191.118
5807.5,1187.294
5807.6,1191.451
5807.7,1189.349
5807.8,1184.576
5807.9,1198.803
5808,1205.618
5808.1,1211.211
5808.2,1208.906
5808.3,1193.639
5808.4,1183.513
5808.5,1177.837
5808.6,1184.588
5808.7,1181.500
5808.8,1188.038
5808.9,1180.946
5809,1183.201
5809.1,1186.387
5809.2,1184.942
5809.3,1189.414
5809.4,1180.639
5809.5,1190.193
5809.6,1187.733
5809.7,1181.458
5809.8,1182.681
5809.9,1181.039
5810,1189.097
5810.1,1185.645
5810.2,1190.819
5810.3,1187.298
5810.4,1181.758
5810.5,1188.485
5810.6,1182.880
5810.7,1188.060
5810.8,1182.715
5810.9,1188.418
5811,1182.459
5811.1,1179.448
5811.2,1188.644
5811.3,1183.230
5811.4,1190.924
5811.5,1183.720
5811.6,1191.462
5811.7,1186.268
5811.8,1181.699
5811.9,1184.871
5812,1180.237
5812.1,1189.419
5812.2,1184.813
5812.3,1190.828
5812.4,1187.894
5812.5,1184.895
5812.6,1189.038
5812.7,1182.465
5812.8,1190.338
5812.9,1184.936
5813,1189.497
5813.1,1187.917
5813.2,1184.012
5813.3,1191.179
5813.4,1187.245
5813.5,1194.849
5813.6,1185.942
5813.7,1181.159
5813.8,1186.737
5813.9,1183.055
5814,1191.173
5814.1,1184.329
5814.2,1191.436
5814.3,1188.150
5814.4,1182.647
5814.5,1188.142
5814.6,1182.547
5814.7,1187.886
5814.8,1184.678
5814.9,1190.610
5815,1186.326
5815.1,1184.826
5815.2,1188.594
5815.3,1186.894
5815.4,1193.928
5815.5,1184.734
5815.6,1191.304
5815.7,1185.505
5815.8,1185.747
5815.9,1190.852
5816,1186.212
5816.1,1193.393
5816.2,1185.509
5816.3,1192.418
5816.4,1188.266
5816.5,1185.426
5816.6,1192.291
5816.7,1185.747
5816.8,1193.455
5816.9,1187.706
5817,1192.797
5817.1,1185.507
5817.2,1184.873
5817.3,1187.250
5817.4,1185.773
5817.5,1192.816
5817.6,1183.354
5817.7,1191.029
5817.8,1185.235
5817.9,1182.346
5818,1188.498
5818.1,1184.343
5818.2,1190.398
5818.3,1186.394
5818.4,1189.219
5818.5,1188.067
5818.6,1188.059
5818.7,1188.368
5818.8,1184.675
5818.9,1192.039
5819,1185.139
5819.1,1189.135
5819.2,1183.130
5819.3,1181.358
5819.4,1186.727
5819.5,1178.328
5819.6,1187.855
5819.7,1184.993
5819.8,1188.282
5819.9,1185.998
5820,1183.999
5820.1,1189.380
5820.2,1183.435
5820.3,1190.674
5820.4,1185.047
5820.5,1187.961
5820.6,1184.653
5820.7,1183.517
5820.8,1187.430
5820.9,1183.990
5821,1188.626
5821.1,1185.208
5821.2,1186.292
5821.3,1188.842
5821.4,1184.121
5821.5,1188.942
5821.6,1185.419
5821.7,1191.584
5821.8,1185.908
5821.9,1184.056
5822,1187.053
5822.1,1186.058
5822.2,1190.654
5822.3,1183.817
5822.4,1188.719
5822.5,1185.931
5822.6,1182.165
5822.7,1189.469
5822.8,1185.312
5822.9,1189.247
5823,1184.944
5823.1,1190.457
5823.2,1184.441
5823.3,1181.365
5823.4,1187.071
5823.5,1182.923
5823.6,1189.716
5823.7,1180.949
5823.8,1186.409
5823.9,1186.372
5824,1179.376
5824.1,1186.992
5824.2,1181.642
5824.3,1204.214
5824.4,1205.951
5824.5,1198.663
5824.6,1185.094
5824.7,1179.547
5824.8,1185.572
5824.9,1181.341
5825,1183.452
5825.1,1181.716
5825.2,1186.037
5825.3,1180.201
5825.4,1179.335
5825.5,1184.425
5825.6,1181.255
5825.7,1189.862
5825.8,1184.906
5825.9,1192.266
5826,1187.411
5826.1,1185.665
5826.2,1187.624
5826.3,1181.790
5826.4,1189.323
5826.5,1183.818
5826.6,1188.066
5826.7,1185.227
5826.8,1181.918
5826.9,1184.976
5827,1180.935
5827.1,1192.470
5827.2,1185.387
5827.3,1191.958
5827.4,1186.125
5827.5,1183.789
5827.6,1188.295
5827.7,1180.376
5827.8,1188.223
5827.9,1185.191
5828,1189.848
5828.1,1184.246
5828.2,1183.695
5828.3,1186.440
5828.4,1178.897
5828.5,1184.993
5828.6,1183.129
5828.7,1189.074
5828.8,1184.426
5828.9,1178.262
5829,1189.209
5829.1,1180.085
5829.2,1187.200
5829.3,1181.816
5829.4,1189.181
5829.5,1185.228
5829.6,1180.275
5829.7,1186.693
5829.8,1182.677
5829.9,1185.813
5830,1181.770
5830.1,1187.345
5830.2,1180.933
5830.3,1176.408
5830.4,1187.296
5830.5,1181.209
5830.6,1189.438
5830.7,1183.260
5830.8,1187.785
5830.9,1183.588
5831,1179.865
5831.1,1184.921
5831.2,1181.355
5831.3,1189.226
5831.4,1182.099
5831.5,1186.173
5831.6,1183.033
5831.7,1182.115
5831.8,1187.805
5831.9,1182.918
5832,1189.922
5832.1,1186.429
5832.2,1187.996
5832.3,1183.923
5832.4,1180.128
5832.5,1188.327
5832.6,1185.298
5832.7,1191.199
5832.8,1182.087
5832.9,1185.993
5833,1185.034
5833.1,1179.206
5833.2,1189.196
5833.3,1183.232
5833.4,1190.625
5833.5,1182.912
5833.6,1181.744
5833.7,1184.342
5833.8,1182.646
5833.9,1191.742
5834,1186.078
5834.1,1188.767
5834.2,1513.978
5834.3,1949.850
5834.4,2156.773
5834.5,1912.951
5834.6,1666.146
5834.7,1525.461
5834.8,1456.958
5834.9,1413.932
5835,1387.150
5835.1,1378.956
5835.2,1365.063
5835.3,1365.201
5835.4,1352.444
5835.5,1355.384
5835.6,1344.997
5835.7,1403.382
5835.8,2144.317
5835.9,2861.656
5836,3869.020
5836.1,3680.671
5836.2,3517.355
5836.3,3010.131
5836.4,2293.486
5836.5,1887.809
5836.6,1654.063
5836.7,1532.958
5836.8,1445.786
5836.9,1397.756
5837,1357.016
5837.1,1322.897
5837.2,1304.569
5837.3,1281.166
5837.4,1273.146
5837.5,1258.770
5837.6,1250.509
5837.7,1240.664
5837.8,1232.432
5837.9,1234.321
5838,1220.687
5838.1,1227.069
5838.2,1216.052
5838.3,1220.108
5838.4,1209.384
5838.5,1204.525
5838.6,1210.316
5838.7,1202.004
5838.8,1209.050
5838.9,1201.353
5839,1202.715
5839.1,1199.665
5839.2,1194.928
5839.3,1201.040
5839.4,1193.991
5839.5,1199.845
5839.6,1194.466
5839.7,1192.706
5839.8,1198.645
5839.9,1194.203
5840,1195.237
5840.1,1192.240
5840.2,1197.240
5840.3,1189.976
5840.4,1336.698
5840.5,1870.051
5840.6,1971.135
5840.7,1716.570
5840.8,1544.160
5840.9,1474.843
5841,1434.250
5841.1,1406.252
5841.2,1392.218
5841.3,1365.615
5841.4,1358.161
5841.5,1346.295
5841.6,1347.797
5841.7,1338.627
5841.8,1338.283
5841.9,1348.611
5842,1757.997
5842.1,1757.437
5842.2,2630.721
5842.3,2893.169
5842.4,2306.514
5842.5,1841.481
5842.6,1596.741
5842.7,1458.967
5842.8,1384.024
5842.9,1337.330
5843,1304.474
5843.1,1281.635
5843.2,1262.066
5843.3,1256.628
5843.4,1242.325
5843.5,1236.870
5843.6,1228.553
5843.7,1218.619
5843.8,1220.144
5843.9,1211.733
5844,1214.557
5844.1,1208.006
5844.2,1208.599
5844.3,1202.572
5844.4,1200.128
5844.5,1205.815
5844.6,1199.143
5844.7,1207.689
5844.8,1197.388
5844.9,1198.092
5845,1196.950
5845.1,1192.111
5845.2,1199.299
5845.3,1193.234
5845.4,1201.213
5845.5,1192.915
5845.6,1193.940
5845.7,1194.490
5845.8,1187.497
5845.9,1192.898
5846,1188.003
5846.1,1194.196
5846.2,1190.149
5846.3,1192.518
5846.4,1190.296
5846.5,1190.565
5846.6,1195.999
5846.7,1189.515
5846.8,1193.909
5846.9,1185.890
5847,1192.515
5847.1,1187.655
5847.2,1187.101
5847.3,1193.397
5847.4,1186.871
5847.5,1192.029
5847.6,1187.111
5847.7,1191.142
5847.8,1187.614
5847.9,1180.978
5848,1188.601
5848.1,1185.944
5848.2,1190.110
5848.3,1183.785
5848.4,1189.296
5848.5,1184.308
5848.6,1183.204
5848.7,1188.672
5848.8,1184.152
5848.9,1189.706
5849,1184.574
5849.1,1186.640
5849.2,1187.200
5849.3,1183.529
5849.4,1191.302
5849.5,1182.719
5849.6,1187.314
5849.7,1183.570
5849.8,1186.433
5849.9,1188.460
5850,1182.202
5850.1,1190.942
5850.2,1184.955
5850.3,1191.882
5850.4,1255.399
5850.5,1830.268
5850.6,2115.226
5850.7,2012.560
5850.8,1730.397
5850.9,1558.843
5851,1477.090
5851.1,1428.388
5851.2,1395.204
5851.3,1382.242
5851.4,1366.351
5851.5,1367.482
5851.6,1356.936
5851.7,1356.666
5851.8,1348.063
5851.9,1342.266
5852,1779.962
5852.1,1758.363
5852.2,2668.188
5852.3,2913.554
5852.4,2321.503
5852.5,1856.112
5852.6,1594.136
5852.7,1467.938
5852.8,1379.380
5852.9,1338.928
5853,1297.955
5853.1,1276.985
5853.2,1263.593
5853.3,1248.274
5853.4,1244.237
5853.5,1233.339
5853.6,1229.043
5853.7,1224.420
5853.8,1212.546
5853.9,1215.840
5854,1207.733
5854.1,1209.741
5854.2,1205.100
5854.3,1207.347
5854.4,1200.276
5854.5,1198.507
5854.6,1199.547
5854.7,1194.369
5854.8,1199.757
5854.9,1196.041
5855,1195.574
5855.1,1195.989
5855.2,1189.102
5855.3,1196.388
5855.4,1189.804
5855.5,1198.290
5855.6,1191.198
5855.7,1190.115
5855.8,1198.108
5855.9,1186.597
5856,1195.537
5856.1,1189.548
5856.2,1190.007
5856.3,1189.897
5856.4,1187.534
5856.5,1195.268
5856.6,1188.677
5856.7,1194.019
5856.8,1188.083
5856.9,1192.068
5857,1189.846
5857.1,1184.263
5857.2,1190.721
5857.3,1184.332
5857.4,1192.127
5857.5,1185.506
5857.6,1198.747
5857.7,1207.412
5857.8,1202.197
5857.9,1195.940
5858,1181.230
5858.1,1186.508
5858.2,1179.347
5858.3,1183.372
5858.4,1183.043
5858.5,1180.389
5858.6,1189.632
5858.7,1181.530
5858.8,1189.099
5858.9,1183.435
5859,1186.057
5859.1,1187.043
5859.2,1181.621
5859.3,1189.151
5859.4,1184.831
5859.5,1192.047
5859.6,1186.268
5859.7,1183.692
5859.8,1189.162
5859.9,1179.074
5860,1189.598
5860.1,1187.155
5860.2,1189.996
5860.3,1187.566
5860.4,1412.729
5860.5,1900.743
5860.6,2141.223
5860.7,1970.607
5860.8,1690.915
5860.9,1543.971
5861,1463.592
5861.1,1420.483
5861.2,1400.604
5861.3,1376.666
5861.4,1368.787
5861.5,1358.094
5861.6,1357.142
5861.7,1348.768
5861.8,1342.580
5861.9,1347.085
5862,1772.567
5862.1,1758.974
5862.2,2668.391
5862.3,2928.040
5862.4,2334.360
5862.5,1859.528
5862.6,1605.733
5862.7,1458.319
5862.8,1390.792
5862.9,1337.620
5863,1305.305
5863.1,1284.624
5863.2,1263.821
5863.3,1259.127
5863.4,1241.286
5863.5,1237.999
5863.6,1227.483
5863.7,1219.707
5863.8,1220.462
5863.9,1210.547
5864,1215.350
5864.1,1207.279
5864.2,1213.674
5864.3,1205.087
5864.4,1202.887
5864.5,1204.878
5864.6,1197.977
5864.7,1202.397
5864.8,1193.610
5864.9,1201.323
5865,1195.935
5865.1,1192.959
5865.2,1199.513
5865.3,1191.822
5865.4,1194.490
5865.5,1191.528
5865.6,1197.415
5865.7,1190.726
5865.8,1189.979
5865.9,1191.369
5866,1189.390
5866.1,1195.289
5866.2,1191.064
5866.3,1192.012
5866.4,1186.752
5866.5,1185.174
5866.6,1192.647
5866.7,1184.608
5866.8,1191.832
5866.9,1187.234
5867,1186.403
5867.1,1190.637
5867.2,1188.624
5867.3,1188.719
5867.4,1184.756
5867.5,1192.117
5867.6,1186.635
5867.7,1188.634
5867.8,1188.031
5867.9,1187.348
5868,1192.858
5868.1,1185.370
5868.2,1192.592
5868.3,1187.917
5868.4,1188.813
5868.5,1190.071
5868.6,1185.150
5868.7,1189.827
5868.8,1186.411
5868.9,1193.517
5869,1190.288
5869.1,1185.399
5869.2,1188.606
5869.3,1182.192
5869.4,1190.555
5869.5,1187.024
5869.6,1190.497
5869.7,1190.323
5869.8,1187.470
5869.9,1191.307
5870,1185.029
5870.1,1193.824
5870.2,1192.139
5870.3,1192.829
5870.4,1337.994
5870.5,1860.113
5870.6,2131.226
5870.7,1973.603
5870.8,1708.370
5870.9,1547.477
5871,1468.145
5871.1,1422.388
5871.2,1393.259
5871.3,1381.207
5871.4,1369.373
5871.5,1369.286
5871.6,1355.644
5871.7,1354.407
5871.8,1354.049
5871.9,1343.499
5872,1788.849
5872.1,1755.420
5872.2,2693.729
5872.3,2933.699
5872.4,2329.309
5872.5,1859.446
5872.6,1595.836
5872.7,1466.094
5872.8,1383.989
5872.9,1341.060
5873,1305.244
5873.1,1280.054
5873.2,1266.280
5873.3,1250.154
5873.4,1246.249
5873.5,1228.214
5873.6,1230.042
5873.7,1222.756
5873.8,1216.708
5873.9,1218.376
5874,1211.602
5874.1,1228.299
5874.2,1223.072
5874.3,1220.202
5874.4,1205.391
5874.5,1194.294
5874.6,1197.067
5874.7,1189.896
5874.8,1198.286
5874.9,1192.406
5875,1195.064
5875.1,1194.850
5875.2,1189.237
5875.3,1197.366
5875.4,1189.986
5875.5,1193.205
5875.6,1189.554
5875.7,1191.162
5875.8,1194.582
5875.9,1187.568
5876,1193.489
5876.1,1187.407
5876.2,1194.053
5876.3,1185.581
5876.4,1188.776
5876.5,1187.369
5876.6,1183.651
5876.7,1193.550
5876.8,1189.047
5876.9,1193.842
5877,1190.663
5877.1,1188.313
5877.2,1190.839
5877.3,1185.479
5877.4,1193.297
5877.5,1184.568
5877.6,1192.067
5877.7,1187.830
5877.8,1183.812
5877.9,1189.090
5878,1184.125
5878.1,1190.823
5878.2,1183.122
5878.3,1190.382
5878.4,1186.453
5878.5,1189.092
5878.6,1187.854
5878.7,1185.230
5878.8,1190.568
5878.9,1187.149
5879,1193.272
5879.1,1186.200
5879.2,1189.273
5879.3,1191.643
5879.4,1186.025
5879.5,1192.985
5879.6,1188.658
5879.7,1193.545
5879.8,1189.381
5879.9,1185.104
5880,1190.950
5880.1,1184.621
5880.2,1192.288
5880.3,1184.129
5880.4,1187.652
5880.5,1185.540
5880.6,1180.850
5880.7,1188.250
5880.8,1182.632
5880.9,1190.551
5881,1187.309
5881.1,1189.274
5881.2,1186.800
5881.3,1184.799
5881.4,1186.695
5881.5,1180.643
5881.6,1190.984
5881.7,1184.028
5881.8,1193.490
5881.9,1189.401
5882,1180.038
5882.1,1189.055
5882.2,1185.374
5882.3,1191.429
5882.4,1185.969
5882.5,1188.278
5882.6,1186.835
5882.7,1179.899
5882.8,1187.928
5882.9,1180.338
5883,1186.345
5883.1,1183.831
5883.2,1190.389
5883.3,1188.718
5883.4,1183.649
5883.5,1766.883
5883.6,2075.250
5883.7,2109.958
5883.8,1792.807
5883.9,1594.411
5884,1491.579
5884.1,1432.534
5884.2,1409.276
5884.3,1384.353
5884.4,1378.317
5884.5,1365.815
5884.6,1357.664
5884.7,1352.311
5884.8,1346.760
5884.9,1350.879
5885,1561.704
5885.1,2255.514
5885.2,2739.049
5885.3,3004.563
5885.4,2979.186
5885.5,3001.482
5885.6,3194.226
5885.7,3170.991
5885.8,3099.308
5885.9,3273.723
5886,3372.976
5886.1,2794.647
5886.2,2235.321
5886.3,2391.307
5886.4,2885.048
5886.5,3164.633
5886.6,3074.763
5886.7,2398.136
5886.8,1955.598
5886.9,1703.541
5887,1568.347
5887.1,1478.638
5887.2,1418.957
5887.3,1381.911
5887.4,1343.108
5887.5,1326.049
5887.6,1300.760
5887.7,1292.873
5887.8,1272.658
5887.9,1258.889
5888,1254.806
5888.1,1242.473
5888.2,1244.207
5888.3,1234.451
5888.4,1236.240
5888.5,1229.595
5888.6,1221.756
5888.7,1220.106
5888.8,1213.279
5888.9,1216.217
5889,1208.757
5889.1,1212.663
5889.2,1210.230
5889.3,1204.340
5889.4,1207.049
5889.5,1204.902
5889.6,1208.888
5889.7,1201.344
5889.8,1206.264
5889.9,1203.690
5890,1196.271
5890.1,1200.544
5890.2,1195.142
5890.3,1201.381
5890.4,1197.177
5890.5,1212.357
5890.6,1218.169
5890.7,1215.099
5890.8,1217.038
5890.9,1192.852
5891,1194.936
5891.1,1187.965
5891.2,1188.189
5891.3,1189.333
5891.4,1185.686
5891.5,1191.931
5891.6,1189.188
5891.7,1194.222
5891.8,1192.854
5891.9,1192.394
5892,1191.011
5892.1,1189.396
5892.2,1193.839
5892.3,1188.520
5892.4,1189.885
5892.5,1188.938
5892.6,1184.422
5892.7,1190.583
5892.8,1186.406
5892.9,1193.229
5893,1188.312
5893.1,1195.321
5893.2,1191.119
5893.3,1183.884
5893.4,1192.019
5893.5,1184.802
5893.6,1195.965
5893.7,1187.660
5893.8,1190.166
5893.9,1187.744
5894,1187.727
5894.1,1192.810
5894.2,1521.536
5894.3,1959.925
5894.4,2146.031
5894.5,1885.965
5894.6,1649.321
5894.7,1513.642
5894.8,1457.982
5894.9,1412.901
5895,1394.549
5895.1,1377.657
5895.2,1365.484
5895.3,1362.387
5895.4,1348.375
5895.5,1356.060
5895.6,1350.619
5895.7,1409.348
5895.8,2134.776
5895.9,2842.769
5896,3865.015
5896.1,3688.417
5896.2,3528.382
5896.3,3070.618
5896.4,2339.376
5896.5,1907.961
5896.6,1667.701
5896.7,1538.600
5896.8,1453.614
5896.9,1403.735
5897,1361.756
5897.1,1334.123
5897.2,1307.677
5897.3,1289.706
5897.4,1279.818
5897.5,1260.408
5897.6,1256.254
5897.7,1242.869
5897.8,1237.525
5897.9,1233.847
5898,1225.042
5898.1,1224.143
5898.2,1219.195
5898.3,1218.708
5898.4,1209.198
5898.5,1209.111
5898.6,1207.309
5898.7,1201.681
5898.8,1210.779
5898.9,1201.643
5899,1206.401
5899.1,1201.014
5899.2,1198.204
5899.3,1205.003
5899.4,1199.147
5899.5,1204.116
5899.6,1195.505
5899.7,1202.650
5899.8,1196.144
5899.9,1190.926
5900,1198.502
5900.1,1190.966
5900.2,1196.072
5900.3,1189.929
5900.4,1350.805
5900.5,1872.023
5900.6,1973.697
5900.7,1720.071
5900.8,1545.950
5900.9,1464.333
5901,1413.006
5901.1,1387.259
5901.2,1378.593
5901.3,1364.125
5901.4,1362.993
5901.5,1352.269
5901.6,1353.755
5901.7,1345.995
5901.8,1343.053
5901.9,1345.509
5902,1757.244
5902.1,1753.481
5902.2,2632.824
5902.3,2897.231
5902.4,2310.735
5902.5,1846.914
5902.6,1597.979
5902.7,1456.393
5902.8,1388.838
5902.9,1335.477
5903,1308.725
5903.1,1281.541
5903.2,1263.100
5903.3,1259.015
5903.4,1242.378
5903.5,1239.564
5903.6,1230.063
5903.7,1219.323
5903.8,1223.288
5903.9,1213.101
5904,1219.309
5904.1,1213.402
5904.2,1217.742
5904.3,1205.150
5904.4,1202.681
5904.5,1207.558
5904.6,1196.362
5904.7,1204.165
5904.8,1196.526
5904.9,1201.062
5905,1197.111
5905.1,1191.511
5905.2,1198.904
5905.3,1195.088
5905.4,1199.319
5905.5,1194.722
5905.6,1196.789
5905.7,1192.747
5905.8,1189.301
5905.9,1194.000
5906,1189.791
5906.1,1193.855
5906.2,1190.273
5906.3,1190.655
5906.4,1189.944
5906.5,1185.394
5906.6,1193.588
5906.7,1188.399
5906.8,1196.177
5906.9,1208.163
5907,1212.877
5907.1,1201.074
5907.2,1189.670
5907.3,1189.712
5907.4,1180.639
5907.5,1186.877
5907.6,1181.475
5907.7,1184.973
5907.8,1185.308
5907.9,1179.902
5908,1188.825
5908.1,1183.758
5908.2,1190.351
5908.3,1185.980
5908.4,1187.136
5908.5,1186.202
5908.6,1181.268
5908.7,1188.181
5908.8,1183.873
5908.9,1191.119
5909,1183.479
5909.1,1184.550
5909.2,1185.989
5909.3,1181.222
5909.4,1189.512
5909.5,1181.892
5909.6,1188.172
5909.7,1185.594
5909.8,1183.935
5909.9,1186.248
5910,1185.597
5910.1,1190.790
5910.2,1186.380
5910.3,1190.404
5910.4,1264.045
5910.5,1831.803
5910.6,2117.569
5910.7,2061.904
5910.8,1765.195
5910.9,1579.879
5911,1487.999
5911.1,1434.151
5911.2,1399.363
5911.3,1386.858
5911.4,1374.289
5911.5,1367.786
5911.6,1353.939
5911.7,1354.573
5911.8,1347.139
5911.9,1342.657
5912,1772.144
5912.1,1757.220
5912.2,2652.793
5912.3,2910.159
5912.4,2320.749
5912.5,1858.242
5912.6,1596.021
5912.7,1466.474
5912.8,1385.936
5912.9,1341.404
5913,1303.710
5913.1,1277.566
5913.2,1271.498
5913.3,1252.199
5913.4,1248.029
5913.5,1235.241
5913.6,1228.181
5913.7,1226.729
5913.8,1214.484
5913.9,1218.133
5914,1210.620
5914.1,1211.500
5914.2,1207.782
5914.3,1207.450
5914.4,1202.961
5914.5,1198.978
5914.6,1205.850
5914.7,1199.224
5914.8,1202.689
5914.9,1196.299
5915,1196.737
5915.1,1196.516
5915.2,1190.986
5915.3,1196.105
5915.4,1192.707
5915.5,1200.082
5915.6,1192.457
5915.7,1193.968
5915.8,1193.308
5915.9,1188.683
5916,1197.860
5916.1,1190.347
5916.2,1198.914
5916.3,1193.986
5916.4,1193.154
5916.5,1193.092
5916.6,1188.877
5916.7,1194.260
5916.8,1188.149
5916.9,1195.367
5917,1188.540
5917.1,1183.488
5917.2,1191.940
5917.3,1187.940
5917.4,1196.633
5917.5,1187.840
5917.6,1192.323
5917.7,1189.801
5917.8,1185.136
5917.9,1192.511
5918,1187.322
5918.1,1193.085
5918.2,1188.439
5918.3,1190.545
5918.4,1192.972
5918.5,1184.446
5918.6,1196.554
5918.7,1190.062
5918.8,1194.357
5918.9,1186.504
5919,1185.748
5919.1,1188.300
5919.2,1182.489
5919.3,1194.575
5919.4,1183.472
5919.5,1191.818
5919.6,1186.164
5919.7,1187.783
5919.8,1186.659
5919.9,1183.360
5920,1192.287
5920.1,1185.178
5920.2,1193.470
5920.3,1187.202
5920.4,1205.207
5920.5,1805.200
5920.6,2096.187
5920.7,2065.727
5920.8,1754.170
5920.9,1580.664
5921,1480.355
5921.1,1428.950
5921.2,1406.204
5921.3,1382.286
5921.4,1377.310
5921.5,1365.249
5921.6,1363.848
5921.7,1354.376
5921.8,1345.764
5921.9,1352.761
5922,1768.017
5922.1,1760.214
5922.2,2668.052
5922.3,2931.155
5922.4,2339.898
5922.5,1859.684
5922.6,1608.433
