Timestamp(ms),Current(uA)
8090.9,1828.359
8091,1606.585
8091.1,1494.991
8091.2,1440.376
8091.3,1406.379
8091.4,1380.181
8091.5,1369.723
8091.6,1356.351
8091.7,1346.979
8091.8,1342.943
8091.9,1343.631
8092,1336.127
8092.1,1569.222
8092.2,1805.303
8092.3,2392.159
8092.4,2925.722
8092.5,2515.681
8092.6,1958.174
8092.7,1648.054
8092.8,1485.964
8092.9,1393.943
8093,1338.633
8093.1,1304.591
8093.2,1277.634
8093.3,1259.492
8093.4,1248.295
8093.5,1235.138
8093.6,1238.713
8093.7,1227.033
8093.8,1217.357
8093.9,1210.641
8094,1206.900
8094.1,1205.666
8094.2,1198.688
8094.3,1196.251
8094.4,1194.502
8094.5,1190.330
8094.6,1190.662
8094.7,1191.161
8094.8,1196.753
8094.9,1188.935
8095,1183.695
8095.1,1181.486
8095.2,1178.097
8095.3,1180.023
8095.4,1180.199
8095.5,1178.168
8095.6,1181.161
8095.7,1179.269
8095.8,1179.220
8095.9,1184.835
8096,1185.718
8096.1,1181.309
8096.2,1177.126
8096.3,1174.559
8096.4,1177.018
8096.5,1177.091
8096.6,1178.646
8096.7,1178.470
8096.8,1179.765
8096.9,1181.992
8097,1181.240
8097.1,1187.885
8097.2,1179.594
8097.3,1177.457
8097.4,1175.810
8097.5,1176.610
8097.6,1177.793
8097.7,1178.227
8097.8,1176.361
8097.9,1177.118
8098,1178.746
8098.1,1175.874
8098.2,1175.895
8098.3,1185.192
8098.4,1194.457
8098.5,1195.223
8098.6,1196.948
8098.7,1186.111
8098.8,1174.058
8098.9,1168.899
8099,1171.174
8099.1,1166.926
8099.2,1171.049
8099.3,1171.714
8099.4,1173.904
8099.5,1176.219
8099.6,1173.862
8099.7,1172.431
8099.8,1172.414
8099.9,1173.831
8100,1175.737
8100.1,1175.322
8100.2,1176.227
8100.3,1175.538
8100.4,1173.042
8100.5,1196.055
8100.6,1797.779
8100.7,2082.611
8100.8,2026.738
8100.9,1729.196
8101,1554.829
8101.1,1466.991
8101.2,1416.338
8101.3,1388.867
8101.4,1369.175
8101.5,1358.463
8101.6,1349.798
8101.7,1344.195
8101.8,1350.035
8101.9,1345.570
8102,1340.149
8102.1,1576.470
8102.2,1800.781
8102.3,2402.755
8102.4,2927.897
8102.5,2521.462
8102.6,1968.082
8102.7,1654.082
8102.8,1487.808
8102.9,1393.878
8103,1347.362
8103.1,1307.341
8103.2,1279.500
8103.3,1261.898
8103.4,1248.371
8103.5,1237.120
8103.6,1225.522
8103.7,1219.846
8103.8,1214.607
8103.9,1213.275
8104,1209.874
8104.1,1203.048
8104.2,1208.279
8104.3,1202.527
8104.4,1195.425
8104.5,1189.930
8104.6,1191.480
8104.7,1192.195
8104.8,1186.425
8104.9,1188.289
8105,1184.876
8105.1,1184.525
8105.2,1183.627
8105.3,1183.032
8105.4,1192.296
8105.5,1187.561
8105.6,1181.880
8105.7,1184.151
8105.8,1180.907
8105.9,1179.138
8106,1178.788
8106.1,1182.242
8106.2,1182.183
8106.3,1184.863
8106.4,1182.276
8106.5,1184.846
8106.6,1186.387
8106.7,1182.404
8106.8,1178.142
8106.9,1178.187
8107,1176.681
8107.1,1177.350
8107.2,1177.570
8107.3,1178.597
8107.4,1178.052
8107.5,1180.339
8107.6,1179.419
8107.7,1189.028
8107.8,1180.016
8107.9,1178.394
8108,1174.358
8108.1,1175.034
8108.2,1176.540
8108.3,1178.049
8108.4,1173.639
8108.5,1176.574
8108.6,1177.701
8108.7,1177.327
8108.8,1177.800
8108.9,1184.951
8109,1178.492
8109.1,1179.521
8109.2,1179.551
8109.3,1177.910
8109.4,1177.932
8109.5,1179.053
8109.6,1179.406
8109.7,1176.050
8109.8,1176.154
8109.9,1174.103
8110,1181.511
8110.1,1180.223
8110.2,1176.727
8110.3,1173.657
8110.4,1172.524
8110.5,1175.314
8110.6,1749.230
8110.7,2061.898
8110.8,2086.318
8110.9,1776.715
8111,1581.796
8111.1,1479.122
8111.2,1434.430
8111.3,1400.004
8111.4,1377.365
8111.5,1363.320
8111.6,1354.725
8111.7,1347.694
8111.8,1340.522
8111.9,1336.102
8112,1334.590
8112.1,1581.264
8112.2,1797.719
8112.3,2416.659
8112.4,2953.044
8112.5,2522.377
8112.6,1963.627
8112.7,1652.183
8112.8,1490.816
8112.9,1400.943
8113,1342.241
8113.1,1303.076
8113.2,1279.416
8113.3,1278.983
8113.4,1272.775
8113.5,1260.516
8113.6,1241.876
8113.7,1221.470
8113.8,1210.123
8113.9,1201.578
8114,1196.692
8114.1,1196.391
8114.2,1193.969
8114.3,1192.750
8114.4,1193.630
8114.5,1192.147
8114.6,1187.564
8114.7,1188.708
8114.8,1198.376
8114.9,1188.488
8115,1183.807
8115.1,1180.807
8115.2,1181.887
8115.3,1177.741
8115.4,1178.488
8115.5,1179.891
8115.6,1179.671
8115.7,1180.098
8115.8,1180.556
8115.9,1187.195
8116,1182.767
8116.1,1179.379
8116.2,1180.095
8116.3,1177.650
8116.4,1179.634
8116.5,1181.024
8116.6,1181.139
8116.7,1181.174
8116.8,1178.506
8116.9,1178.344
8117,1180.357
8117.1,1185.903
8117.2,1181.728
8117.3,1177.188
8117.4,1176.263
8117.5,1180.559
8117.6,1176.917
8117.7,1179.223
8117.8,1180.502
8117.9,1177.643
8118,1179.716
8118.1,1179.237
8118.2,1182.834
8118.3,1185.399
8118.4,1179.090
8118.5,1177.572
8118.6,1175.791
8118.7,1177.025
8118.8,1180.193
8118.9,1175.190
8119,1176.138
8119.1,1177.370
8119.2,1176.481
8119.3,1176.478
8119.4,1182.478
8119.5,1181.972
8119.6,1178.137
8119.7,1179.809
8119.8,1178.735
8119.9,1174.154
8120,1177.796
8120.1,1177.320
8120.2,1177.474
8120.3,1174.379
8120.4,1176.732
8120.5,1173.694
8120.6,1183.034
8120.7,1182.795
8120.8,1179.330
8120.9,1178.859
8121,1177.550
8121.1,1176.591
8121.2,1175.915
8121.3,1180.859
8121.4,1180.165
8121.5,1179.639
8121.6,1175.988
8121.7,1177.582
8121.8,1184.334
8121.9,1182.229
8122,1178.458
8122.1,1174.046
8122.2,1172.542
8122.3,1174.241
8122.4,1178.540
8122.5,1175.892
8122.6,1176.634
8122.7,1176.863
8122.8,1173.589
8122.9,1173.916
8123,1173.798
8123.1,1183.180
8123.2,1180.990
8123.3,1173.946
8123.4,1174.222
8123.5,1172.962
8123.6,1172.189
8123.7,1173.359
8123.8,1169.264
8123.9,1172.303
8124,1172.804
8124.1,1171.819
8124.2,1181.276
8124.3,1178.626
8124.4,1177.932
8124.5,1174.893
8124.6,1172.216
8124.7,1172.965
8124.8,1172.401
8124.9,1172.868
8125,1173.332
8125.1,1173.452
8125.2,1175.026
8125.3,1176.748
8125.4,1183.798
8125.5,1177.920
8125.6,1175.737
8125.7,1170.523
8125.8,1171.784
8125.9,1173.609
8126,1172.880
8126.1,1176.236
8126.2,1174.691
8126.3,1170.497
8126.4,1173.081
8126.5,1173.948
8126.6,1182.577
8126.7,1175.134
8126.8,1171.461
8126.9,1172.977
8127,1172.706
8127.1,1174.533
8127.2,1172.314
8127.3,1171.026
8127.4,1170.832
8127.5,1170.794
8127.6,1172.936
8127.7,1180.410
8127.8,1183.738
8127.9,1190.107
8128,1194.673
8128.1,1194.167
8128.2,1175.783
8128.3,1169.307
8128.4,1170.141
8128.5,1168.748
8128.6,1168.648
8128.7,1168.158
8128.8,1167.720
8128.9,1176.971
8129,1168.921
8129.1,1171.944
8129.2,1166.611
8129.3,1167.096
8129.4,1169.917
8129.5,1172.676
8129.6,1173.564
8129.7,1173.631
8129.8,1175.460
8129.9,1174.112
8130,1175.982
8130.1,1180.489
8130.2,1175.958
8130.3,1175.578
8130.4,1171.149
8130.5,1171.524
8130.6,1170.176
8130.7,1173.411
8130.8,1173.166
8130.9,1173.485
8131,1172.032
8131.1,1170.596
8131.2,1171.147
8131.3,1181.154
8131.4,1174.797
8131.5,1174.068
8131.6,1171.422
8131.7,1169.896
8131.8,1167.686
8131.9,1167.685
8132,1170.706
8132.1,1175.224
8132.2,1171.489
8132.3,1169.394
8132.4,1174.083
8132.5,1183.735
8132.6,1176.928
8132.7,1171.031
8132.8,1171.945
8132.9,1172.324
8133,1172.529
8133.1,1172.924
8133.2,1174.157
8133.3,1174.467
8133.4,1174.238
8133.5,1173.214
8133.6,1172.809
8133.7,1179.480
8133.8,1177.468
8133.9,1174.295
8134,1172.325
8134.1,1176.010
8134.2,1173.207
8134.3,1301.434
8134.4,1833.086
8134.5,2105.579
8134.6,1994.778
8134.7,1710.420
8134.8,1548.286
8134.9,1468.268
8135,1412.279
8135.1,1386.231
8135.2,1368.262
8135.3,1357.534
8135.4,1353.228
8135.5,1346.003
8135.6,1341.816
8135.7,1339.580
8135.8,1332.017
8135.9,1932.915
8136,2623.549
8136.1,3708.533
8136.2,3819.323
8136.3,3587.323
8136.4,3317.624
8136.5,2509.324
8136.6,1997.253
8136.7,1716.035
8136.8,1560.782
8136.9,1462.256
8137,1401.920
8137.1,1358.300
8137.2,1336.044
8137.3,1307.846
8137.4,1285.175
8137.5,1268.681
8137.6,1255.265
8137.7,1245.627
8137.8,1235.030
8137.9,1229.300
8138,1224.468
8138.1,1220.207
8138.2,1212.794
8138.3,1214.598
8138.4,1209.299
8138.5,1204.800
8138.6,1197.151
8138.7,1197.359
8138.8,1192.585
8138.9,1192.855
8139,1189.712
8139.1,1190.608
8139.2,1187.627
8139.3,1187.604
8139.4,1183.577
8139.5,1193.372
8139.6,1186.808
8139.7,1182.962
8139.8,1181.128
8139.9,1183.522
8140,1183.688
8140.1,1180.930
8140.2,1179.337
8140.3,1179.190
8140.4,1176.175
8140.5,1179.111
8140.6,1765.392
8140.7,2027.387
8140.8,1790.648
8140.9,1581.705
8141,1471.751
8141.1,1415.005
8141.2,1388.580
8141.3,1366.403
8141.4,1357.239
8141.5,1350.586
8141.6,1343.044
8141.7,1339.041
8141.8,1335.828
8141.9,1340.353
8142,1333.537
8142.1,1549.985
8142.2,1803.594
8142.3,2367.934
8142.4,2896.738
8142.5,2509.053
8142.6,1972.573
8142.7,1668.999
8142.8,1491.519
8142.9,1388.268
8143,1329.905
8143.1,1303.577
8143.2,1274.063
8143.3,1254.724
8143.4,1239.862
8143.5,1230.423
8143.6,1219.754
8143.7,1216.810
8143.8,1211.084
8143.9,1207.056
8144,1203.901
8144.1,1200.476
8144.2,1196.733
8144.3,1202.583
8144.4,1195.740
8144.5,1192.013
8144.6,1189.546
8144.7,1190.558
8144.8,1189.839
8144.9,1188.968
8145,1183.936
8145.1,1183.844
8145.2,1183.883
8145.3,1182.726
8145.4,1184.318
8145.5,1183.228
8145.6,1183.692
8145.7,1177.739
8145.8,1178.372
8145.9,1178.163
8146,1176.874
8146.1,1178.124
8146.2,1181.754
8146.3,1182.069
8146.4,1179.401
8146.5,1179.777
8146.6,1189.056
8146.7,1182.690
8146.8,1177.848
8146.9,1178.056
8147,1175.760
8147.1,1176.235
8147.2,1178.056
8147.3,1176.932
8147.4,1175.941
8147.5,1173.910
8147.6,1177.983
8147.7,1180.977
8147.8,1188.122
8147.9,1179.759
8148,1177.027
8148.1,1178.097
8148.2,1176.078
8148.3,1176.380
8148.4,1176.946
8148.5,1176.288
8148.6,1181.080
8148.7,1175.699
8148.8,1175.782
8148.9,1179.796
8149,1178.960
8149.1,1176.051
8149.2,1173.277
8149.3,1176.069
8149.4,1174.935
8149.5,1175.539
8149.6,1178.179
8149.7,1175.824
8149.8,1176.892
8149.9,1175.812
8150,1174.994
8150.1,1184.587
8150.2,1179.749
8150.3,1178.176
8150.4,1177.455
8150.5,1175.178
8150.6,1710.346
8150.7,2040.705
8150.8,2102.173
8150.9,1795.105
8151,1590.714
8151.1,1482.824
8151.2,1425.969
8151.3,1402.276
8151.4,1382.651
8151.5,1366.700
8151.6,1355.974
8151.7,1348.523
8151.8,1345.570
8151.9,1340.075
8152,1339.097
8152.1,1563.446
8152.2,1804.125
8152.3,2386.812
8152.4,2919.411
8152.5,2521.430
8152.6,1966.199
8152.7,1652.470
8152.8,1486.915
8152.9,1394.215
8153,1338.855
8153.1,1305.136
8153.2,1276.012
8153.3,1258.113
8153.4,1247.203
8153.5,1235.795
8153.6,1225.964
8153.7,1225.936
8153.8,1216.296
8153.9,1210.086
8154,1203.628
8154.1,1201.601
8154.2,1195.146
8154.3,1191.641
8154.4,1190.786
8154.5,1190.517
8154.6,1190.760
8154.7,1190.150
8154.8,1190.574
8154.9,1196.144
8155,1191.169
8155.1,1186.826
8155.2,1184.404
8155.3,1182.416
8155.4,1182.290
8155.5,1182.182
8155.6,1179.189
8155.7,1183.377
8155.8,1181.632
8155.9,1181.889
8156,1182.267
8156.1,1187.646
8156.2,1179.899
8156.3,1176.243
8156.4,1177.937
8156.5,1178.125
8156.6,1176.458
8156.7,1179.582
8156.8,1182.449
8156.9,1176.785
8157,1177.538
8157.1,1179.618
8157.2,1206.166
8157.3,1204.057
8157.4,1199.433
8157.5,1179.826
8157.6,1171.765
8157.7,1169.649
8157.8,1174.154
8157.9,1173.089
8158,1173.163
8158.1,1176.075
8158.2,1175.867
8158.3,1174.207
8158.4,1181.929
8158.5,1174.985
8158.6,1171.263
8158.7,1170.093
8158.8,1169.818
8158.9,1170.062
8159,1174.606
8159.1,1171.328
8159.2,1174.211
8159.3,1174.792
8159.4,1173.892
8159.5,1178.221
8159.6,1179.881
8159.7,1174.170
8159.8,1172.457
8159.9,1174.007
8160,1173.389
8160.1,1174.178
8160.2,1174.578
8160.3,1173.101
8160.4,1174.219
8160.5,1198.101
8160.6,1791.867
8160.7,2094.191
8160.8,2075.404
8160.9,1763.437
8161,1573.149
8161.1,1473.450
8161.2,1420.807
8161.3,1395.604
8161.4,1374.617
8161.5,1360.938
8161.6,1351.204
8161.7,1344.809
8161.8,1342.037
8161.9,1350.597
8162,1337.805
8162.1,1566.566
8162.2,1803.195
8162.3,2391.296
8162.4,2935.827
8162.5,2532.733
8162.6,1978.690
8162.7,1661.793
8162.8,1490.780
8162.9,1399.320
8163,1343.494
8163.1,1317.010
8163.2,1282.091
8163.3,1262.861
8163.4,1247.445
8163.5,1235.516
8163.6,1225.816
8163.7,1221.405
8163.8,1214.969
8163.9,1207.634
8164,1203.473
8164.1,1199.916
8164.2,1198.538
8164.3,1202.913
8164.4,1198.901
8164.5,1193.115
8164.6,1189.681
8164.7,1188.474
8164.8,1188.563
8164.9,1185.192
8165,1185.483
8165.1,1183.621
8165.2,1183.960
8165.3,1181.439
8165.4,1182.120
8165.5,1185.775
8165.6,1185.013
8165.7,1181.377
8165.8,1177.448
8165.9,1176.633
8166,1178.509
8166.1,1180.253
8166.2,1175.294
8166.3,1176.172
8166.4,1179.265
8166.5,1178.368
8166.6,1189.776
8166.7,1179.501
8166.8,1181.801
8166.9,1177.964
8167,1175.202
8167.1,1175.557
8167.2,1176.082
8167.3,1175.820
8167.4,1176.573
8167.5,1177.116
8167.6,1173.932
8167.7,1177.292
8167.8,1179.674
8167.9,1174.142
8168,1175.213
8168.1,1171.170
8168.2,1174.810
8168.3,1171.060
8168.4,1174.125
8168.5,1173.737
8168.6,1175.691
8168.7,1175.623
8168.8,1176.194
8168.9,1183.020
8169,1180.409
8169.1,1176.352
8169.2,1174.138
8169.3,1177.112
8169.4,1174.811
8169.5,1176.130
8169.6,1175.170
8169.7,1178.564
8169.8,1176.967
8169.9,1177.172
8170,1179.679
8170.1,1186.626
8170.2,1178.184
8170.3,1176.870
8170.4,1170.164
8170.5,1170.527
8170.6,1753.676
8170.7,2063.615
8170.8,2066.066
8170.9,1760.436
8171,1569.865
8171.1,1471.268
8171.2,1417.740
8171.3,1398.421
8171.4,1376.385
8171.5,1363.841
8171.6,1352.630
8171.7,1342.739
8171.8,1340.851
8171.9,1337.100
8172,1334.504
8172.1,1573.849
8172.2,1802.574
8172.3,2405.557
8172.4,2940.076
8172.5,2532.375
8172.6,1972.864
8172.7,1657.381
8172.8,1490.817
8172.9,1394.735
8173,1340.304
8173.1,1305.859
8173.2,1279.213
8173.3,1263.027
8173.4,1249.899
8173.5,1239.378
8173.6,1232.414
8173.7,1228.045
8173.8,1215.146
8173.9,1204.024
8174,1200.497
8174.1,1202.613
8174.2,1200.124
8174.3,1194.197
8174.4,1192.415
8174.5,1190.070
8174.6,1190.690
8174.7,1189.791
8174.8,1198.830
8174.9,1188.330
8175,1187.403
8175.1,1182.758
8175.2,1182.350
8175.3,1181.847
8175.4,1181.416
8175.5,1182.212
8175.6,1182.970
8175.7,1184.150
8175.8,1182.243
8175.9,1184.087
8176,1191.193
8176.1,1185.394
8176.2,1178.143
8176.3,1177.965
8176.4,1176.253
8176.5,1178.271
8176.6,1178.688
8176.7,1177.406
8176.8,1178.179
8176.9,1178.003
8177,1180.241
8177.1,1184.960
8177.2,1181.709
8177.3,1175.524
8177.4,1174.713
8177.5,1175.511
8177.6,1173.901
8177.7,1707.414
8177.8,2029.137
8177.9,1890.098
8178,1644.414
8178.1,1503.350
8178.2,1435.053
8178.3,1406.968
8178.4,1380.558
8178.5,1359.859
8178.6,1353.176
8178.7,1344.391
8178.8,1341.871
8178.9,1334.749
8179,1336.204
8179.1,1332.539
8179.2,1518.518
8179.3,2216.916
8179.4,2741.869
8179.5,3025.572
8179.6,3018.532
8179.7,3016.812
8179.8,3200.870
8179.9,3224.375
8180,3113.930
8180.1,3291.718
8180.2,3397.581
8180.3,2848.490
8180.4,2270.846
8180.5,2367.986
8180.6,2882.016
8180.7,3186.778
8180.8,3136.399
8180.9,2448.809
8181,1976.385
8181.1,1714.326
8181.2,1567.739
8181.3,1478.312
8181.4,1421.317
8181.5,1379.236
8181.6,1340.868
8181.7,1317.405
8181.8,1299.337
8181.9,1288.909
8182,1270.733
8182.1,1258.355
8182.2,1248.748
8182.3,1240.794
8182.4,1234.122
8182.5,1227.337
8182.6,1220.572
8182.7,1215.689
8182.8,1210.431
8182.9,1208.145
8183,1206.407
8183.1,1213.555
8183.2,1206.797
8183.3,1200.776
8183.4,1196.587
8183.5,1192.276
8183.6,1195.700
8183.7,1197.633
8183.8,1194.400
8183.9,1191.190
8184,1190.479
8184.1,1190.294
8184.2,1186.986
8184.3,1195.685
8184.4,1192.471
8184.5,1189.974
8184.6,1185.588
8184.7,1186.549
8184.8,1184.188
8184.9,1187.753
8185,1185.429
8185.1,1184.716
8185.2,1185.022
8185.3,1185.968
8185.4,1187.395
8185.5,1190.229
8185.6,1186.166
8185.7,1182.235
8185.8,1183.278
8185.9,1184.150
8186,1179.040
8186.1,1181.252
8186.2,1181.063
8186.3,1182.472
8186.4,1181.923
8186.5,1183.500
8186.6,1191.176
8186.7,1185.801
8186.8,1185.006
8186.9,1184.710
8187,1182.187
8187.1,1180.347
8187.2,1179.948
8187.3,1181.249
8187.4,1179.783
8187.5,1178.250
8187.6,1175.361
8187.7,1179.230
8187.8,1188.965
8187.9,1185.659
8188,1184.427
8188.1,1181.137
8188.2,1179.703
8188.3,1177.286
8188.4,1177.795
8188.5,1183.631
8188.6,1180.711
8188.7,1176.305
8188.8,1178.090
8188.9,1186.888
8189,1186.747
8189.1,1183.740
8189.2,1180.296
8189.3,1176.716
8189.4,1179.311
8189.5,1177.802
8189.6,1178.634
8189.7,1178.253
8189.8,1178.833
8189.9,1176.707
8190,1178.085
8190.1,1185.213
8190.2,1180.665
8190.3,1176.564
8190.4,1177.335
8190.5,1177.422
8190.6,1176.566
8190.7,1179.080
8190.8,1175.695
8190.9,1176.869
8191,1176.966
8191.1,1174.067
8191.2,1179.391
8191.3,1183.769
8191.4,1176.985
8191.5,1175.277
8191.6,1173.084
8191.7,1174.120
8191.8,1175.072
8191.9,1174.107
8192,1175.544
8192.1,1173.782
8192.2,1175.258
8192.3,1176.664
8192.4,1175.444
8192.5,1184.131
8192.6,1181.944
8192.7,1175.598
8192.8,1172.799
8192.9,1173.759
8193,1172.239
8193.1,1175.171
8193.2,1176.206
8193.3,1176.238
8193.4,1171.737
8193.5,1175.916
8193.6,1183.877
8193.7,1180.632
8193.8,1173.829
8193.9,1173.505
8194,1175.300
8194.1,1174.422
8194.2,1173.931
8194.3,1315.825
8194.4,1841.688
8194.5,2102.054
8194.6,1989.918
8194.7,1708.229
8194.8,1551.077
8194.9,1464.854
8195,1416.526
8195.1,1388.460
8195.2,1371.803
8195.3,1360.698
8195.4,1350.943
8195.5,1347.676
8195.6,1343.505
8195.7,1339.225
8195.8,1338.559
8195.9,1925.365
8196,2617.503
8196.1,3702.574
8196.2,3837.811
8196.3,3601.527
8196.4,3336.417
8196.5,2523.881
8196.6,2004.091
8196.7,1720.955
8196.8,1560.276
8196.9,1467.340
8197,1403.446
8197.1,1365.861
8197.2,1335.058
8197.3,1301.791
8197.4,1281.631
8197.5,1270.151
8197.6,1254.394
8197.7,1245.880
8197.8,1235.310
8197.9,1225.134
8198,1220.892
8198.1,1215.907
8198.2,1211.692
8198.3,1215.195
8198.4,1207.204
8198.5,1204.546
8198.6,1202.660
8198.7,1200.115
8198.8,1197.839
8198.9,1193.318
8199,1189.510
8199.1,1190.182
8199.2,1188.545
8199.3,1187.371
8199.4,1186.558
8199.5,1196.064
8199.6,1185.824
8199.7,1183.339
8199.8,1181.624
8199.9,1182.674
8200,1182.328
8200.1,1184.354
8200.2,1181.057
8200.3,1181.142
8200.4,1182.312
8200.5,1184.941
8200.6,1773.337
8200.7,2026.406
8200.8,1786.812
8200.9,1579.857
8201,1471.756
8201.1,1416.943
8201.2,1385.443
8201.3,1367.896
8201.4,1355.371
8201.5,1349.569
8201.6,1344.577
8201.7,1339.746
8201.8,1340.462
8201.9,1340.503
8202,1335.717
8202.1,1546.078
8202.2,1807.634
8202.3,2359.102
8202.4,2900.940
8202.5,2502.743
8202.6,1956.169
8202.7,1647.570
8202.8,1486.373
8202.9,1393.926
8203,1346.648
8203.1,1309.380
8203.2,1280.466
8203.3,1262.680
8203.4,1248.491
8203.5,1233.717
8203.6,1224.552
8203.7,1220.371
8203.8,1212.986
8203.9,1208.244
8204,1205.951
8204.1,1198.262
8204.2,1202.529
8204.3,1199.916
8204.4,1194.156
8204.5,1193.425
8204.6,1188.351
8204.7,1189.027
8204.8,1187.031
8204.9,1185.944
8205,1186.702
8205.1,1180.594
8205.2,1184.739
8205.3,1184.116
8205.4,1194.990
8205.5,1188.010
8205.6,1187.224
8205.7,1185.641
8205.8,1180.278
8205.9,1179.886
8206,1182.951
8206.1,1179.576
8206.2,1178.977
8206.3,1181.846
8206.4,1177.345
8206.5,1176.454
8206.6,1190.326
8206.7,1183.153
8206.8,1180.557
8206.9,1177.960
8207,1181.043
8207.1,1181.083
8207.2,1179.415
8207.3,1177.159
8207.4,1182.131
8207.5,1179.355
8207.6,1177.574
8207.7,1180.136
8207.8,1182.440
8207.9,1180.284
8208,1177.035
8208.1,1178.460
8208.2,1172.818
8208.3,1173.012
8208.4,1176.014
8208.5,1175.920
8208.6,1175.686
8208.7,1179.087
8208.8,1179.090
8208.9,1187.694
8209,1181.650
8209.1,1176.116
8209.2,1175.936
8209.3,1175.183
8209.4,1173.699
8209.5,1176.746
8209.6,1177.787
8209.7,1174.718
8209.8,1170.899
8209.9,1174.806
8210,1175.513
8210.1,1185.381
8210.2,1179.876
8210.3,1174.307
8210.4,1174.138
8210.5,1177.057
8210.6,1714.849
8210.7,2044.846
8210.8,2093.135
8210.9,1786.039
8211,1586.969
8211.1,1480.163
8211.2,1424.438
8211.3,1404.069
8211.4,1375.179
8211.5,1365.235
8211.6,1355.477
8211.7,1346.100
8211.8,1340.514
8211.9,1339.326
8212,1339.278
8212.1,1548.828
8212.2,1814.997
8212.3,2353.989
8212.4,2912.719
8212.5,2541.387
8212.6,1978.926
8212.7,1658.548
8212.8,1491.131
8212.9,1394.759
8213,1342.073
8213.1,1306.981
8213.2,1283.524
8213.3,1261.667
8213.4,1248.146
8213.5,1239.616
8213.6,1235.309
8213.7,1230.465
8213.8,1218.608
8213.9,1212.762
8214,1207.320
8214.1,1203.726
8214.2,1197.121
8214.3,1194.056
8214.4,1193.905
8214.5,1193.600
8214.6,1189.637
8214.7,1190.994
8214.8,1195.281
8214.9,1192.389
8215,1186.543
8215.1,1183.977
8215.2,1181.726
8215.3,1182.152
8215.4,1182.207
8215.5,1187.551
8215.6,1182.631
8215.7,1180.825
8215.8,1180.851
8215.9,1182.429
8216,1187.447
8216.1,1184.157
8216.2,1180.015
8216.3,1178.103
8216.4,1175.676
8216.5,1175.897
8216.6,1179.194
8216.7,1180.391
8216.8,1179.346
8216.9,1179.198
8217,1174.478
8217.1,1177.375
8217.2,1185.684
8217.3,1179.376
8217.4,1175.901
8217.5,1175.512
8217.6,1175.658
8217.7,1173.827
8217.8,1175.552
8217.9,1175.413
8218,1176.396
8218.1,1178.676
8218.2,1177.582
8218.3,1179.415
8218.4,1181.461
8218.5,1178.316
8218.6,1176.668
8218.7,1176.064
8218.8,1173.897
8218.9,1174.418
8219,1176.237
8219.1,1177.963
8219.2,1179.352
8219.3,1179.255
8219.4,1181.639
8219.5,1182.924
8219.6,1184.176
8219.7,1176.979
8219.8,1177.493
8219.9,1176.943
8220,1177.877
8220.1,1178.512
8220.2,1176.924
8220.3,1175.733
8220.4,1177.417
8220.5,1180.088
8220.6,1668.023
8220.7,2025.634
8220.8,2158.747
8220.9,1855.978
8221,1624.547
8221.1,1501.552
8221.2,1436.612
8221.3,1403.341
8221.4,1383.056
8221.5,1365.340
8221.6,1360.397
8221.7,1353.749
8221.8,1345.887
8221.9,1352.381
8222,1344.354
8222.1,1564.638
8222.2,1812.750
8222.3,2375.888
8222.4,2937.833
8222.5,2545.414
8222.6,1982.619
8222.7,1663.503
8222.8,1497.862
8222.9,1399.115
8223,1342.193
8223.1,1314.627
8223.2,1281.850
8223.3,1262.681
8223.4,1249.956
8223.5,1237.823
8223.6,1230.561
8223.7,1219.000
8223.8,1213.829
8223.9,1209.610
8224,1204.454
8224.1,1206.050
8224.2,1201.745
8224.3,1208.216
8224.4,1196.734
8224.5,1193.892
8224.6,1193.421
8224.7,1189.033
8224.8,1186.631
8224.9,1186.238
8225,1190.427
8225.1,1187.321
8225.2,1187.802
8225.3,1184.202
8225.4,1183.044
8225.5,1189.138
8225.6,1186.013
8225.7,1183.403
8225.8,1179.991
8225.9,1175.825
8226,1178.842
8226.1,1179.938
8226.2,1180.603
8226.3,1179.842
8226.4,1178.320
8226.5,1177.550
8226.6,1185.362
8226.7,1184.284
8226.8,1182.116
8226.9,1178.389
8227,1179.501
8227.1,1179.729
8227.2,1177.415
8227.3,1174.966
8227.4,1174.905
8227.5,1175.297
8227.6,1175.161
8227.7,1177.860
8227.8,1185.225
8227.9,1178.995
8228,1179.206
8228.1,1178.958
8228.2,1177.157
8228.3,1177.970
8228.4,1176.403
8228.5,1177.198
8228.6,1174.842
8228.7,1172.382
8228.8,1171.950
8228.9,1175.634
8229,1181.526
8229.1,1177.751
8229.2,1177.718
8229.3,1175.170
8229.4,1177.342
8229.5,1176.925
8229.6,1172.128
8229.7,1171.761
8229.8,1171.309
8229.9,1172.379
8230,1176.335
8230.1,1177.786
8230.2,1184.094
8230.3,1176.912
8230.4,1177.051
8230.5,1177.965
8230.6,1761.212
8230.7,2067.995
8230.8,2104.010
8230.9,1793.997
8231,1588.036
8231.1,1480.288
8231.2,1426.738
8231.3,1403.815
8231.4,1382.345
8231.5,1366.345
8231.6,1355.154
8231.7,1344.352
8231.8,1341.357
8231.9,1335.530
8232,1331.526
8232.1,1560.871
8232.2,1807.161
8232.3,2381.704
8232.4,2945.947
8232.5,2570.657
8232.6,2005.405
8232.7,1675.360
8232.8,1500.191
8232.9,1405.684
8233,1345.780
8233.1,1304.185
8233.2,1281.188
8233.3,1259.986
8233.4,1248.085
8233.5,1238.087
